# x, y_pred
2.479999999999999982e-01 0.000000000000000000e+00 5.659274756908416748e-05 7.554888725280761719e-05 1.849617660045623779e-01 5.647155921906232834e-05 -5.803257226943969727e-05 2.524442970752716064e-05
2.560000000000000053e-01 0.000000000000000000e+00 5.728751420974731445e-05 7.691979408264160156e-05 1.812024712562561035e-01 4.913698649033904076e-05 -6.258487701416015625e-05 2.492591738700866699e-05
2.640000000000000124e-01 0.000000000000000000e+00 5.752220749855041504e-05 7.775798439979553223e-05 1.774421036243438721e-01 4.146044375374913216e-05 -6.696768105030059814e-05 2.458877861499786377e-05
2.720000000000000195e-01 0.000000000000000000e+00 5.745515227317810059e-05 7.836893200874328613e-05 1.736810505390167236e-01 3.350188490003347397e-05 -7.111206650733947754e-05 2.413429319858551025e-05
2.800000000000000266e-01 0.000000000000000000e+00 5.694665014743804932e-05 7.864460349082946777e-05 1.699196398258209229e-01 2.538150874897837639e-05 -7.485412061214447021e-05 2.357363700866699219e-05
2.880000000000000338e-01 0.000000000000000000e+00 5.638226866722106934e-05 7.866322994232177734e-05 1.661581546068191528e-01 1.730752410367131233e-05 -7.814913988113403320e-05 2.289377152919769287e-05
2.959999999999999853e-01 0.000000000000000000e+00 5.550310015678405762e-05 7.830187678337097168e-05 1.623965352773666382e-01 9.043840691447257996e-06 -8.130259811878204346e-05 2.220086753368377686e-05
3.039999999999999925e-01 0.000000000000000000e+00 5.446374416351318359e-05 7.772445678710937500e-05 1.586352586746215820e-01 1.066306140273809433e-06 -8.383765816688537598e-05 2.129934728145599365e-05
3.119999999999999996e-01 0.000000000000000000e+00 5.303137004375457764e-05 7.694214582443237305e-05 1.548743247985839844e-01 -7.396971341222524643e-06 -8.593872189521789551e-05 2.047419548034667969e-05
3.200000000000000067e-01 0.000000000000000000e+00 5.150400102138519287e-05 7.577612996101379395e-05 1.511142551898956299e-01 -1.557264477014541626e-05 -8.791871368885040283e-05 1.941993832588195801e-05
3.280000000000000138e-01 0.000000000000000000e+00 4.976056516170501709e-05 7.446855306625366211e-05 1.473551392555236816e-01 -2.372654853388667107e-05 -8.929334580898284912e-05 1.838244497776031494e-05
3.360000000000000209e-01 0.000000000000000000e+00 4.778057336807250977e-05 7.283315062522888184e-05 1.435970664024353027e-01 -3.150384873151779175e-05 -9.054876863956451416e-05 1.751072704792022705e-05
3.440000000000000280e-01 0.000000000000000000e+00 4.553049802780151367e-05 7.098168134689331055e-05 1.398404836654663086e-01 -3.934634150937199593e-05 -9.115599095821380615e-05 1.633539795875549316e-05
3.519999999999999796e-01 0.000000000000000000e+00 4.319660365581512451e-05 6.907060742378234863e-05 1.360854357481002808e-01 -4.686712054535746574e-05 -9.156391024589538574e-05 1.522339880466461182e-05
3.599999999999999867e-01 0.000000000000000000e+00 4.074163734912872314e-05 6.673485040664672852e-05 1.323322653770446777e-01 -5.415600026026368141e-05 -9.140558540821075439e-05 1.418218016624450684e-05
3.679999999999999938e-01 0.000000000000000000e+00 3.810971975326538086e-05 6.429105997085571289e-05 1.285812854766845703e-01 -6.085447967052459717e-05 -9.095296263694763184e-05 1.288577914237976074e-05
3.760000000000000009e-01 0.000000000000000000e+00 3.543496131896972656e-05 6.171315908432006836e-05 1.248326078057289124e-01 -6.764743011444807053e-05 -9.000487625598907471e-05 1.185946166515350342e-05
3.840000000000000080e-01 0.000000000000000000e+00 3.262050449848175049e-05 5.874410271644592285e-05 1.210864260792732239e-01 -7.396680302917957306e-05 -8.892826735973358154e-05 1.081451773643493652e-05
3.920000000000000151e-01 0.000000000000000000e+00 2.959556877613067627e-05 5.592405796051025391e-05 1.173430457711219788e-01 -7.984181866049766541e-05 -8.725933730602264404e-05 9.598210453987121582e-06
4.000000000000000222e-01 0.000000000000000000e+00 2.659298479557037354e-05 5.263090133666992188e-05 1.136024370789527893e-01 -8.545181481167674065e-05 -8.529424667358398438e-05 8.549541234970092773e-06
4.080000000000000293e-01 0.000000000000000000e+00 2.351030707359313965e-05 4.935637116432189941e-05 1.098652631044387817e-01 -9.058631258085370064e-05 -8.301623165607452393e-05 7.456168532371520996e-06
4.160000000000000364e-01 0.000000000000000000e+00 2.032332122325897217e-05 4.580244421958923340e-05 1.061314567923545837e-01 -9.518465958535671234e-05 -8.039921522140502930e-05 6.515532732009887695e-06
4.239999999999999880e-01 0.000000000000000000e+00 1.717731356620788574e-05 4.229322075843811035e-05 1.024013608694076538e-01 -9.924877667799592018e-05 -7.745064795017242432e-05 5.604699254035949707e-06
4.319999999999999951e-01 0.000000000000000000e+00 1.389533281326293945e-05 3.851205110549926758e-05 9.867510944604873657e-02 -1.031007850542664528e-04 -7.430277764797210693e-05 4.641711711883544922e-06
4.400000000000000022e-01 0.000000000000000000e+00 1.059658825397491455e-05 3.470480442047119141e-05 9.495301544666290283e-02 -1.062970259226858616e-04 -7.065199315547943115e-05 3.768131136894226074e-06
4.480000000000000093e-01 0.000000000000000000e+00 7.338821887969970703e-06 3.064051270484924316e-05 9.123503416776657104e-02 -1.091921585611999035e-04 -6.688013672828674316e-05 2.954155206680297852e-06
4.560000000000000164e-01 0.000000000000000000e+00 4.015862941741943359e-06 2.668052911758422852e-05 8.752192556858062744e-02 -1.111906603910028934e-04 -6.282888352870941162e-05 2.147629857063293457e-06
4.640000000000000235e-01 0.000000000000000000e+00 8.959323167800903320e-07 2.241507172584533691e-05 8.381313085556030273e-02 -1.129169831983745098e-04 -5.824491381645202637e-05 1.536682248115539551e-06
4.720000000000000306e-01 0.000000000000000000e+00 -2.376735210418701172e-06 1.824647188186645508e-05 8.010953664779663086e-02 -1.140130334533751011e-04 -5.378387868404388428e-05 9.872019290924072266e-07
4.799999999999999822e-01 0.000000000000000000e+00 -5.241483449935913086e-06 1.401454210281372070e-05 7.641125470399856567e-02 -1.141825923696160316e-04 -4.894100129604339600e-05 4.079192876815795898e-07
4.879999999999999893e-01 0.000000000000000000e+00 -8.620321750640869141e-06 9.551644325256347656e-06 7.271812111139297485e-02 -1.145183341577649117e-04 -4.396587610244750977e-05 2.793967723846435547e-08
4.959999999999999964e-01 0.000000000000000000e+00 -1.164898276329040527e-05 5.181878805160522461e-06 6.903071701526641846e-02 -1.141646644100546837e-04 -3.878027200698852539e-05 -4.097819328308105469e-07
5.040000000000000036e-01 0.000000000000000000e+00 -1.442804932594299316e-05 8.195638656616210938e-07 6.534897536039352417e-02 -1.126423594541847706e-04 -3.329664468765258789e-05 -8.028000593185424805e-07
5.120000000000000107e-01 0.000000000000000000e+00 -1.725740730762481689e-05 -3.624707460403442383e-06 6.167333200573921204e-02 -1.111400779336690903e-04 -2.777017652988433838e-05 -1.033768057823181152e-06
5.200000000000000178e-01 0.000000000000000000e+00 -2.007186412811279297e-05 -8.065253496170043945e-06 5.800389871001243591e-02 -1.088839489966630936e-04 -2.200715243816375732e-05 -1.119449734687805176e-06
5.280000000000000249e-01 0.000000000000000000e+00 -2.296455204486846924e-05 -1.256540417671203613e-05 5.434081703424453735e-02 -1.062849769368767738e-04 -1.637823879718780518e-05 -1.167878508567810059e-06
5.360000000000000320e-01 0.000000000000000000e+00 -2.539902925491333008e-05 -1.706928014755249023e-05 5.068449303507804871e-02 -1.031705760397017002e-04 -1.042895019054412842e-05 -1.197680830955505371e-06
5.440000000000000391e-01 0.000000000000000000e+00 -2.780742943286895752e-05 -2.147257328033447266e-05 4.703475162386894226e-02 -9.918358409777283669e-05 -4.597008228302001953e-06 -1.106411218643188477e-06
5.520000000000000462e-01 0.000000000000000000e+00 -3.023259341716766357e-05 -2.584606409072875977e-05 4.339228570461273193e-02 -9.502680040895938873e-05 1.391395926475524902e-06 -9.965151548385620117e-07
5.600000000000000533e-01 0.000000000000000000e+00 -3.219768404960632324e-05 -3.016367554664611816e-05 3.975683450698852539e-02 -9.017775300890207291e-05 7.471069693565368652e-06 -7.059425115585327148e-07
5.680000000000000604e-01 0.000000000000000000e+00 -3.422610461711883545e-05 -3.433972597122192383e-05 3.612884879112243652e-02 -8.498295210301876068e-05 1.354888081550598145e-05 -4.656612873077392578e-07
5.760000000000000675e-01 0.000000000000000000e+00 -3.611296415328979492e-05 -3.855302929878234863e-05 3.250837698578834534e-02 -7.944391109049320221e-05 1.946091651916503906e-05 2.607703208923339844e-08
5.839999999999999636e-01 0.000000000000000000e+00 -3.799423575401306152e-05 -4.270300269126892090e-05 2.889582142233848572e-02 -7.343845209106802940e-05 2.546980977058410645e-05 3.576278686523437500e-07
5.919999999999999707e-01 0.000000000000000000e+00 -3.941357135772705078e-05 -4.665926098823547363e-05 2.529112063348293304e-02 -6.676424527540802956e-05 3.156997263431549072e-05 9.108334779739379883e-07
5.999999999999999778e-01 0.000000000000000000e+00 -4.080310463905334473e-05 -5.054101347923278809e-05 2.169454842805862427e-02 -6.006879266351461411e-05 3.730691969394683838e-05 1.406297087669372559e-06
6.079999999999999849e-01 0.000000000000000000e+00 -4.190951585769653320e-05 -5.441904067993164062e-05 1.810624264180660248e-02 -5.246140062808990479e-05 4.308111965656280518e-05 2.043321728706359863e-06
6.159999999999999920e-01 0.000000000000000000e+00 -4.299171268939971924e-05 -5.808472633361816406e-05 1.452639419585466385e-02 -4.515959881246089935e-05 4.876405000686645508e-05 2.745538949966430664e-06
6.239999999999999991e-01 0.000000000000000000e+00 -4.378147423267364502e-05 -6.159022450447082520e-05 1.095551345497369766e-02 -3.712181933224201202e-05 5.423277616500854492e-05 3.544613718986511230e-06
6.320000000000000062e-01 0.000000000000000000e+00 -4.418566823005676270e-05 -6.494671106338500977e-05 7.393245119601488113e-03 -2.876570215448737144e-05 5.960278213024139404e-05 4.168599843978881836e-06
6.400000000000000133e-01 0.000000000000000000e+00 -4.479475319385528564e-05 -6.799772381782531738e-05 3.840084187686443329e-03 -2.053059870377182961e-05 6.496906280517578125e-05 4.976987838745117188e-06
6.480000000000000204e-01 0.000000000000000000e+00 -4.508718848228454590e-05 -7.109716534614562988e-05 2.958182594738900661e-04 -1.203583087772130966e-05 6.977841258049011230e-05 5.839392542839050293e-06
6.560000000000000275e-01 0.000000000000000000e+00 -4.505924880504608154e-05 -7.377192378044128418e-05 -3.238693112507462502e-03 -3.187742549926042557e-06 7.459707558155059814e-05 6.595626473426818848e-06
6.640000000000000346e-01 0.000000000000000000e+00 -4.494376480579376221e-05 -7.634982466697692871e-05 -6.763992365449666977e-03 5.688401870429515839e-06 7.925182580947875977e-05 7.402151823043823242e-06
6.720000000000000417e-01 0.000000000000000000e+00 -4.450976848602294922e-05 -7.860735058784484863e-05 -1.027948502451181412e-02 1.479865750297904015e-05 8.349120616912841797e-05 8.236616849899291992e-06
6.800000000000000488e-01 0.000000000000000000e+00 -4.407949745655059814e-05 -8.086115121841430664e-05 -1.378524210304021835e-02 2.364272950217127800e-05 8.742511272430419922e-05 9.100884199142456055e-06
6.880000000000000560e-01 0.000000000000000000e+00 -4.336610436439514160e-05 -8.265301585197448730e-05 -1.728090830147266388e-02 3.245513653382658958e-05 9.124167263507843018e-05 9.896233677864074707e-06
6.960000000000000631e-01 0.000000000000000000e+00 -4.242546856403350830e-05 -8.425861597061157227e-05 -2.076653391122817993e-02 4.153489135205745697e-05 9.458698332309722900e-05 1.072138547897338867e-05
7.039999999999999591e-01 0.000000000000000000e+00 -4.138611257076263428e-05 -8.563324809074401855e-05 -2.424187213182449341e-02 5.023012636229395866e-05 9.764544665813446045e-05 1.157633960247039795e-05
7.119999999999999662e-01 0.000000000000000000e+00 -4.000402987003326416e-05 -8.656829595565795898e-05 -2.770690061151981354e-02 5.889905150979757309e-05 1.002289354801177979e-04 1.223944127559661865e-05
7.199999999999999734e-01 0.000000000000000000e+00 -3.851577639579772949e-05 -8.729472756385803223e-05 -3.116128966212272644e-02 6.748054875060915947e-05 1.025423407554626465e-04 1.292489469051361084e-05
7.279999999999999805e-01 0.000000000000000000e+00 -3.685243427753448486e-05 -8.764117956161499023e-05 -3.460492938756942749e-02 7.570977322757244110e-05 1.045130193233489990e-04 1.353956758975982666e-05
7.359999999999999876e-01 0.000000000000000000e+00 -3.533624112606048584e-05 -8.765608072280883789e-05 -3.803766518831253052e-02 8.353381417691707611e-05 1.060348004102706909e-04 1.418218016624450684e-05
7.439999999999999947e-01 0.000000000000000000e+00 -3.311596810817718506e-05 -8.743628859519958496e-05 -4.145961254835128784e-02 9.094167035073041916e-05 1.070797443389892578e-04 1.448020339012145996e-05
7.520000000000000018e-01 0.000000000000000000e+00 -3.097392618656158447e-05 -8.668377995491027832e-05 -4.487027972936630249e-02 9.826786117628216743e-05 1.076553016901016235e-04 1.488067209720611572e-05
7.600000000000000089e-01 0.000000000000000000e+00 -2.869218587875366211e-05 -8.566305041313171387e-05 -4.826984182000160217e-02 1.047721016220748425e-04 1.079123467206954956e-04 1.509301364421844482e-05
7.680000000000000160e-01 0.000000000000000000e+00 -2.611428499221801758e-05 -8.422508835792541504e-05 -5.165801569819450378e-02 1.111341989599168301e-04 1.076050102710723877e-04 1.521222293376922607e-05
7.760000000000000231e-01 0.000000000000000000e+00 -2.348795533180236816e-05 -8.248165249824523926e-05 -5.503479018807411194e-02 1.168829039670526981e-04 1.066569238901138306e-04 1.538731157779693604e-05
7.840000000000000302e-01 0.000000000000000000e+00 -2.086348831653594971e-05 -8.028373122215270996e-05 -5.839981138706207275e-02 1.214867224916815758e-04 1.054052263498306274e-04 1.516379415988922119e-05
7.920000000000000373e-01 0.000000000000000000e+00 -1.796148717403411865e-05 -7.751211524009704590e-05 -6.175323948264122009e-02 1.257733092643320560e-04 1.036077737808227539e-04 1.481734216213226318e-05
8.000000000000000444e-01 0.000000000000000000e+00 -1.510418951511383057e-05 -7.448345422744750977e-05 -6.509482860565185547e-02 1.290629734285175800e-04 1.011956483125686646e-04 1.435168087482452393e-05
8.080000000000000515e-01 0.000000000000000000e+00 -1.216493546962738037e-05 -7.095932960510253906e-05 -6.842451542615890503e-02 1.313855755142867565e-04 9.826198220252990723e-05 1.369975507259368896e-05
8.160000000000000586e-01 0.000000000000000000e+00 -9.112060070037841797e-06 -6.699934601783752441e-05 -7.174208015203475952e-02 1.331587554886937141e-04 9.466335177421569824e-05 1.297518610954284668e-05
8.240000000000000657e-01 0.000000000000000000e+00 -5.727633833885192871e-06 -6.261840462684631348e-05 -7.504747807979583740e-02 1.338163274340331554e-04 9.052269160747528076e-05 1.195445656776428223e-05
8.320000000000000728e-01 0.000000000000000000e+00 -2.389773726463317871e-06 -5.770474672317504883e-05 -7.834079861640930176e-02 1.337774447165429592e-04 8.569657802581787109e-05 1.074746251106262207e-05
8.399999999999999689e-01 0.000000000000000000e+00 9.499490261077880859e-07 -5.223974585533142090e-05 -8.162181079387664795e-02 1.323599135503172874e-04 8.047185838222503662e-05 9.233132004737854004e-06
8.479999999999999760e-01 0.000000000000000000e+00 4.148110747337341309e-06 -4.630163311958312988e-05 -8.489006757736206055e-02 1.293609966523945332e-04 7.447041571140289307e-05 7.446855306625366211e-06
8.559999999999999831e-01 0.000000000000000000e+00 7.741153240203857422e-06 -3.976747393608093262e-05 -8.814609050750732422e-02 1.258084084838628769e-04 6.794929504394531250e-05 5.474314093589782715e-06
8.639999999999999902e-01 0.000000000000000000e+00 1.088902354240417480e-05 -3.293156623840332031e-05 -9.138946980237960815e-02 1.204435830004513264e-04 6.050802767276763916e-05 3.408640623092651367e-06
8.719999999999999973e-01 0.000000000000000000e+00 1.434236764907836914e-05 -2.529472112655639648e-05 -9.461995214223861694e-02 1.140847452916204929e-04 5.258433520793914795e-05 7.096678018569946289e-07
8.800000000000000044e-01 0.000000000000000000e+00 1.768022775650024414e-05 -1.709908246994018555e-05 -9.783755987882614136e-02 1.057281624525785446e-04 4.404410719871520996e-05 -2.032145857810974121e-06
8.880000000000000115e-01 0.000000000000000000e+00 2.101995050907135010e-05 -8.501112461090087891e-06 -1.010426729917526245e-01 9.638478513807058334e-05 3.473088145256042480e-05 -5.217269062995910645e-06
8.960000000000000187e-01 0.000000000000000000e+00 2.439320087432861328e-05 6.593763828277587891e-07 -1.042345687747001648e-01 8.519313996657729149e-05 2.461113035678863525e-05 -8.663162589073181152e-06
9.040000000000000258e-01 0.000000000000000000e+00 2.745911478996276855e-05 1.057609915733337402e-05 -1.074134409427642822e-01 7.233500946313142776e-05 1.394934952259063721e-05 -1.256167888641357422e-05
9.120000000000000329e-01 0.000000000000000000e+00 3.054551780223846436e-05 2.087280154228210449e-05 -1.105794385075569153e-01 5.751184653490781784e-05 2.477318048477172852e-06 -1.663714647293090820e-05
9.200000000000000400e-01 0.000000000000000000e+00 3.360211849212646484e-05 3.186985850334167480e-05 -1.137320175766944885e-01 4.149606684222817421e-05 -9.778887033462524414e-06 -2.116896212100982666e-05
9.280000000000000471e-01 0.000000000000000000e+00 3.647804260253906250e-05 4.351884126663208008e-05 -1.168714761734008789e-01 2.328312257304787636e-05 -2.265721559524536133e-05 -2.614967525005340576e-05
9.360000000000000542e-01 0.000000000000000000e+00 3.902800381183624268e-05 5.577132105827331543e-05 -1.199977025389671326e-01 2.870976459234952927e-06 -3.641657531261444092e-05 -3.140419721603393555e-05
9.440000000000000613e-01 0.000000000000000000e+00 4.161894321441650391e-05 6.854906678199768066e-05 -1.231105923652648926e-01 -1.956336200237274170e-05 -5.079992115497589111e-05 -3.718398511409759521e-05
9.520000000000000684e-01 0.000000000000000000e+00 4.401057958602905273e-05 8.200854063034057617e-05 -1.262099444866180420e-01 -4.386517684906721115e-05 -6.591901183128356934e-05 -4.327297210693359375e-05
9.599999999999999645e-01 0.000000000000000000e+00 4.589557647705078125e-05 9.634718298912048340e-05 -1.292957365512847900e-01 -7.080647628754377365e-05 -8.201785385608673096e-05 -4.995800554752349854e-05
9.679999999999999716e-01 0.000000000000000000e+00 4.777126014232635498e-05 1.111328601837158203e-04 -1.323681920766830444e-01 -9.974068962037563324e-05 -9.884685277938842773e-05 -5.697645246982574463e-05
9.759999999999999787e-01 0.000000000000000000e+00 4.952773451805114746e-05 1.267008483409881592e-04 -1.354269832372665405e-01 -1.309255021624267101e-04 -1.162849366664886475e-04 -6.461329758167266846e-05
9.839999999999999858e-01 0.000000000000000000e+00 5.053542554378509521e-05 1.428499817848205566e-04 -1.384720355272293091e-01 -1.648945035412907600e-04 -1.347828656435012817e-04 -7.238984107971191406e-05
9.919999999999999929e-01 0.000000000000000000e+00 5.156733095645904541e-05 1.596398651599884033e-04 -1.415034979581832886e-01 -2.011789474636316299e-04 -1.539476215839385986e-04 -8.090771734714508057e-05
1.000000000000000000e+00 0.000000000000000000e+00 5.237199366092681885e-05 1.769550144672393799e-04 -1.445214152336120605e-01 -2.394414041191339493e-04 -1.738909631967544556e-04 -8.987076580524444580e-05
0.000000000000000000e+00 0.000000000000000000e+00 -1.651756465435028076e-04 -1.846961677074432373e-04 2.998623251914978027e-01 -1.751515665091574192e-04 4.781223833560943604e-05 -7.557682693004608154e-05
1.000000000000000000e+00 0.000000000000000000e+00 5.237199366092681885e-05 1.769550144672393799e-04 -1.445214152336120605e-01 -2.394414041191339493e-04 -1.738909631967544556e-04 -8.987076580524444580e-05
0.000000000000000000e+00 5.668244790285825729e-03 1.242928653955459595e-01 3.657888621091842651e-03 2.841739654541015625e-01 2.760607898235321045e-01 -9.073933959007263184e-02 1.725161820650100708e-02
1.000000000000000000e+00 9.047986008226871490e-03 1.570074409246444702e-01 -2.201050519943237305e-04 -1.771437972784042358e-01 3.694357573986053467e-01 -1.672871708869934082e-01 3.732988238334655762e-02
0.000000000000000000e+00 1.096477825194597244e-02 2.025204896926879883e-01 6.598904728889465332e-03 2.334956228733062744e-01 4.812222123146057129e-01 -2.775785326957702637e-01 7.073962688446044922e-02
1.000000000000000000e+00 1.778835430741310120e-02 2.339608222246170044e-01 1.205824315547943115e-03 -2.735111713409423828e-01 4.432379901409149170e-01 -3.492577970027923584e-01 1.442071497440338135e-01
0.000000000000000000e+00 1.652808301150798798e-02 2.510398924350738525e-01 1.103918813169002533e-02 1.490990072488784790e-01 4.890273809432983398e-01 -4.031414091587066650e-01 1.609960496425628662e-01
1.000000000000000000e+00 2.740518935024738312e-02 2.696850895881652832e-01 5.034163594245910645e-03 -3.722617030143737793e-01 3.710136711597442627e-01 -4.113858044147491455e-01 2.590838372707366943e-01
0.000000000000000000e+00 2.190298587083816528e-02 2.775969207286834717e-01 1.591460965573787689e-02 7.280433923006057739e-02 4.358994364738464355e-01 -4.559663534164428711e-01 2.446660101413726807e-01
1.000000000000000000e+00 3.576989844441413879e-02 2.870427072048187256e-01 8.389484137296676636e-03 -4.338832795619964600e-01 3.194063603878021240e-01 -4.310922920703887939e-01 3.331678509712219238e-01
0.000000000000000000e+00 2.740518935024738312e-02 2.950525879859924316e-01 2.103291638195514679e-02 8.560594171285629272e-03 3.854151070117950439e-01 -4.817260205745697021e-01 3.159314692020416260e-01
1.000000000000000000e+00 4.463788121938705444e-02 3.003809750080108643e-01 1.137827150523662567e-02 -4.785206019878387451e-01 2.815652191638946533e-01 -4.402701854705810547e-01 3.879046440124511719e-01
0.000000000000000000e+00 3.280581906437873840e-02 3.077021241188049316e-01 2.613962441682815552e-02 -4.175510630011558533e-02 3.455409407615661621e-01 -4.943567812442779541e-01 3.714589774608612061e-01
1.000000000000000000e+00 5.369425192475318909e-02 3.108886480331420898e-01 1.380700059235095978e-02 -5.075094699859619141e-01 2.559075951576232910e-01 -4.441145956516265869e-01 4.242028295993804932e-01
0.000000000000000000e+00 3.892449662089347839e-02 3.189499378204345703e-01 3.202812373638153076e-02 -8.550627529621124268e-02 3.103362321853637695e-01 -5.004357099533081055e-01 4.186878204345703125e-01
