# x, y_pred
2.320000000000000118e-01 0.000000000000000000e+00 -7.440149784088134766e-05 4.253536462783813477e-05 2.172672003507614136e-02 8.611381053924560547e-05 1.850631088018417358e-04 4.981234669685363770e-04
2.399999999999999911e-01 0.000000000000000000e+00 -4.524737596511840820e-05 7.130205631256103516e-05 2.395724505186080933e-02 1.298859715461730957e-04 2.380870282649993896e-04 4.689805209636688232e-04
2.479999999999999982e-01 0.000000000000000000e+00 -1.625716686248779297e-05 9.953975677490234375e-05 2.629137039184570312e-02 1.687668263912200928e-04 2.879546955227851868e-04 4.261285066604614258e-04
2.560000000000000053e-01 0.000000000000000000e+00 1.215189695358276367e-05 1.259818673133850098e-04 2.873558923602104187e-02 2.015158534049987793e-04 3.335410729050636292e-04 3.721378743648529053e-04
2.640000000000000124e-01 0.000000000000000000e+00 3.895163536071777344e-05 1.497939229011535645e-04 3.129567578434944153e-02 2.268627285957336426e-04 3.746738657355308533e-04 3.093853592872619629e-04
2.720000000000000195e-01 0.000000000000000000e+00 6.341189146041870117e-05 1.704841852188110352e-04 3.397542983293533325e-02 2.437792718410491943e-04 4.103137180209159851e-04 2.404041588306427002e-04
2.800000000000000266e-01 0.000000000000000000e+00 8.507072925567626953e-05 1.872852444648742676e-04 3.677690401673316956e-02 2.519674599170684814e-04 4.402380436658859253e-04 1.679956912994384766e-04
2.880000000000000338e-01 0.000000000000000000e+00 1.032948493957519531e-04 1.995787024497985840e-04 3.970028460025787354e-02 2.509839832782745361e-04 4.636161029338836670e-04 9.513273835182189941e-05
2.959999999999999853e-01 0.000000000000000000e+00 1.177862286567687988e-04 2.067312598228454590e-04 4.274414107203483582e-02 2.410523593425750732e-04 4.801834002137184143e-04 2.427399158477783203e-05
3.039999999999999925e-01 0.000000000000000000e+00 1.281797885894775391e-04 2.086386084556579590e-04 4.590398445725440979e-02 2.224333584308624268e-04 4.893476143479347229e-04 -4.206597805023193359e-05
3.119999999999999996e-01 0.000000000000000000e+00 1.345202326774597168e-04 2.053976058959960938e-04 4.917513579130172729e-02 1.960061490535736084e-04 4.911841824650764465e-04 -1.017302274703979492e-04
3.200000000000000067e-01 0.000000000000000000e+00 1.366138458251953125e-04 1.965016126632690430e-04 5.254893749952316284e-02 1.624077558517456055e-04 4.855794832110404968e-04 -1.532994210720062256e-04
3.280000000000000138e-01 0.000000000000000000e+00 1.344531774520874023e-04 1.829490065574645996e-04 5.601699650287628174e-02 1.231990754604339600e-04 4.724347963929176331e-04 -1.950003206729888916e-04
3.360000000000000209e-01 0.000000000000000000e+00 1.282766461372375488e-04 1.644045114517211914e-04 5.956769734621047974e-02 7.943809032440185547e-05 4.522111266851425171e-04 -2.261176705360412598e-04
3.440000000000000280e-01 0.000000000000000000e+00 1.183301210403442383e-04 1.420974731445312500e-04 6.318872421979904175e-02 3.271177411079406738e-05 4.249960184097290039e-04 -2.458281815052032471e-04
3.519999999999999796e-01 0.000000000000000000e+00 1.049041748046875000e-04 1.163035631179809570e-04 6.686611473560333252e-02 -1.515820622444152832e-05 3.916285932064056396e-04 -2.543032169342041016e-04
3.599999999999999867e-01 0.000000000000000000e+00 8.851289749145507812e-05 8.780509233474731445e-05 7.058556377887725830e-02 -6.296858191490173340e-05 3.526266664266586304e-04 -2.519153058528900146e-04
3.679999999999999938e-01 0.000000000000000000e+00 6.932020187377929688e-05 5.757808685302734375e-05 7.433146983385086060e-02 -1.089908182621002197e-04 3.086123615503311157e-04 -2.393387258052825928e-04
3.760000000000000009e-01 0.000000000000000000e+00 4.816800355911254883e-05 2.653151750564575195e-05 7.808830589056015015e-02 -1.517981290817260742e-04 2.605793997645378113e-04 -2.174340188503265381e-04
3.840000000000000080e-01 0.000000000000000000e+00 2.538412809371948242e-05 -4.865229129791259766e-06 8.184041082859039307e-02 -1.901462674140930176e-04 2.094013616442680359e-04 -1.876689493656158447e-04
3.920000000000000151e-01 0.000000000000000000e+00 1.400709152221679688e-06 -3.566592931747436523e-05 8.557274192571640015e-02 -2.227686345577239990e-04 1.561008393764495850e-04 -1.513063907623291016e-04
4.000000000000000222e-01 0.000000000000000000e+00 -2.307444810867309570e-05 -6.501376628875732422e-05 8.926953375339508057e-02 -2.487562596797943115e-04 1.013390719890594482e-04 -1.099631190299987793e-04
4.080000000000000293e-01 0.000000000000000000e+00 -4.764646291732788086e-05 -9.253621101379394531e-05 9.291727840900421143e-02 -2.672970294952392578e-04 4.621222615242004395e-05 -6.503239274024963379e-05
4.160000000000000364e-01 0.000000000000000000e+00 -7.180869579315185547e-05 -1.177713274955749512e-04 9.650281071662902832e-02 -2.779141068458557129e-04 -8.274801075458526611e-06 -1.839548349380493164e-05
4.239999999999999880e-01 0.000000000000000000e+00 -9.501725435256958008e-05 -1.397132873535156250e-04 1.000137180089950562e-01 -2.799108624458312988e-04 -6.135273724794387817e-05 2.859905362129211426e-05
4.319999999999999951e-01 0.000000000000000000e+00 -1.168847084045410156e-04 -1.584738492965698242e-04 1.034391000866889954e-01 -2.738572657108306885e-04 -1.125074923038482666e-04 7.434561848640441895e-05
4.400000000000000022e-01 0.000000000000000000e+00 -1.370459794998168945e-04 -1.735836267471313477e-04 1.067698299884796143e-01 -2.594143152236938477e-04 -1.606792211532592773e-04 1.177340745925903320e-04
4.480000000000000093e-01 0.000000000000000000e+00 -1.551583409309387207e-04 -1.854747533798217773e-04 1.099977344274520874e-01 -2.370290458202362061e-04 -2.054451033473014832e-04 1.577213406562805176e-04
4.560000000000000164e-01 0.000000000000000000e+00 -1.707002520561218262e-04 -1.937821507453918457e-04 1.131160110235214233e-01 -2.071261405944824219e-04 -2.466319128870964050e-04 1.931972801685333252e-04
4.640000000000000235e-01 0.000000000000000000e+00 -1.837462186813354492e-04 -1.981630921363830566e-04 1.161193102598190308e-01 -1.703724265098571777e-04 -2.831639721989631653e-04 2.234205603599548340e-04
4.720000000000000306e-01 0.000000000000000000e+00 -1.938864588737487793e-04 -1.994967460632324219e-04 1.190038844943046570e-01 -1.272372901439666748e-04 -3.155842423439025879e-04 2.479776740074157715e-04
4.799999999999999822e-01 0.000000000000000000e+00 -2.012103796005249023e-04 -1.976042985916137695e-04 1.217668876051902771e-01 -7.914006710052490234e-05 -3.430536016821861267e-04 2.663768827915191650e-04
4.879999999999999893e-01 0.000000000000000000e+00 -2.054423093795776367e-04 -1.927688717842102051e-04 1.244067624211311340e-01 -2.632662653923034668e-05 -3.657136112451553345e-04 2.784878015518188477e-04
4.959999999999999964e-01 0.000000000000000000e+00 -2.065971493721008301e-04 -1.853033900260925293e-04 1.269233971834182739e-01 2.962723374366760254e-05 -3.836769610643386841e-04 2.844221889972686768e-04
5.040000000000000036e-01 0.000000000000000000e+00 -2.048090100288391113e-04 -1.752898097038269043e-04 1.293168812990188599e-01 8.810311555862426758e-05 -3.965459764003753662e-04 2.843365073204040527e-04
5.120000000000000107e-01 0.000000000000000000e+00 -1.999437808990478516e-04 -1.631677150726318359e-04 1.315888017416000366e-01 1.479834318161010742e-04 -4.048310220241546631e-04 2.781450748443603516e-04
5.200000000000000178e-01 0.000000000000000000e+00 -1.921951770782470703e-04 -1.496449112892150879e-04 1.337412744760513306e-01 2.082698047161102295e-04 -4.085805267095565796e-04 2.664886415004730225e-04
5.280000000000000249e-01 0.000000000000000000e+00 -1.817569136619567871e-04 -1.345574855804443359e-04 1.357772350311279297e-01 2.679005265235900879e-04 -4.079444333910942078e-04 2.499110996723175049e-04
5.360000000000000320e-01 0.000000000000000000e+00 -1.687929034233093262e-04 -1.182630658149719238e-04 1.377002447843551636e-01 3.261975944042205811e-04 -4.029488191008567810e-04 2.288706600666046143e-04
5.440000000000000391e-01 0.000000000000000000e+00 -1.535490155220031738e-04 -1.013129949569702148e-04 1.395135223865509033e-01 3.820694983005523682e-04 -3.942744806408882141e-04 2.036392688751220703e-04
5.520000000000000462e-01 0.000000000000000000e+00 -1.360177993774414062e-04 -8.384138345718383789e-05 1.412217468023300171e-01 4.346258938312530518e-04 -3.820899873971939087e-04 1.749880611896514893e-04
5.600000000000000533e-01 0.000000000000000000e+00 -1.166611909866333008e-04 -6.597489118576049805e-05 1.428288817405700684e-01 4.830807447433471680e-04 -3.665247932076454163e-04 1.439489424228668213e-04
5.680000000000000604e-01 0.000000000000000000e+00 -9.591132402420043945e-05 -4.816055297851562500e-05 1.443398296833038330e-01 5.269311368465423584e-04 -3.480361774563789368e-04 1.106373965740203857e-04
5.760000000000000675e-01 0.000000000000000000e+00 -7.356703281402587891e-05 -3.028661012649536133e-05 1.457593142986297607e-01 5.653798580169677734e-04 -3.269193693995475769e-04 7.582455873489379883e-05
5.839999999999999636e-01 0.000000000000000000e+00 -5.047768354415893555e-05 -1.280009746551513672e-05 1.470922678709030151e-01 5.979835987091064453e-04 -3.034286201000213623e-04 4.033744335174560547e-05
5.919999999999999707e-01 0.000000000000000000e+00 -2.658367156982421875e-05 4.149973392486572266e-06 1.483429223299026489e-01 6.240084767341613770e-04 -2.779038622975349426e-04 4.485249519348144531e-06
5.999999999999999778e-01 0.000000000000000000e+00 -2.302229404449462891e-06 2.054870128631591797e-05 1.495165973901748657e-01 6.431676447391510010e-04 -2.505024895071983337e-04 -3.102421760559082031e-05
6.079999999999999849e-01 0.000000000000000000e+00 2.201646566390991211e-05 3.641843795776367188e-05 1.506175994873046875e-01 6.553567945957183838e-04 -2.220394089818000793e-04 -6.593018770217895508e-05
6.159999999999999920e-01 0.000000000000000000e+00 4.634261131286621094e-05 5.136430263519287109e-05 1.516510397195816040e-01 6.598308682441711426e-04 -1.921355724334716797e-04 -9.940192103385925293e-05
6.239999999999999991e-01 0.000000000000000000e+00 6.990134716033935547e-05 6.558001041412353516e-05 1.526212245225906372e-01 6.566382944583892822e-04 -1.612836495041847229e-04 -1.315176486968994141e-04
6.320000000000000062e-01 0.000000000000000000e+00 9.286403656005859375e-05 7.904320955276489258e-05 1.535318642854690552e-01 6.458014249801635742e-04 -1.298934221267700195e-04 -1.615546643733978271e-04
6.400000000000000133e-01 0.000000000000000000e+00 1.146942377090454102e-04 9.148567914962768555e-05 1.543878912925720215e-01 6.269775331020355225e-04 -9.811948984861373901e-05 -1.892112195491790771e-04
6.480000000000000204e-01 0.000000000000000000e+00 1.350864768028259277e-04 1.028105616569519043e-04 1.551930904388427734e-01 6.002373993396759033e-04 -6.604380905628204346e-05 -2.140626311302185059e-04
6.560000000000000275e-01 0.000000000000000000e+00 1.541152596473693848e-04 1.133382320404052734e-04 1.559511423110961914e-01 5.655474960803985596e-04 -3.408454358577728271e-05 -2.364106476306915283e-04
6.640000000000000346e-01 0.000000000000000000e+00 1.711249351501464844e-04 1.230463385581970215e-04 1.566659361124038696e-01 5.233101546764373779e-04 -2.148561179637908936e-06 -2.554133534431457520e-04
6.720000000000000417e-01 0.000000000000000000e+00 1.863837242126464844e-04 1.316219568252563477e-04 1.573409885168075562e-01 4.735291004180908203e-04 2.927985042333602905e-05 -2.715736627578735352e-04
6.800000000000000488e-01 0.000000000000000000e+00 1.991912722587585449e-04 1.392662525177001953e-04 1.579792499542236328e-01 4.165470600128173828e-04 6.016157567501068115e-05 -2.845041453838348389e-04
6.880000000000000560e-01 0.000000000000000000e+00 2.096369862556457520e-04 1.460462808609008789e-04 1.585843712091445923e-01 3.524720668792724609e-04 9.044073522090911865e-05 -2.940706908702850342e-04
6.960000000000000631e-01 0.000000000000000000e+00 2.177283167839050293e-04 1.519694924354553223e-04 1.591588407754898071e-01 2.818815410137176514e-04 1.199962571263313293e-04 -3.003403544425964355e-04
7.039999999999999591e-01 0.000000000000000000e+00 2.230927348136901855e-04 1.569166779518127441e-04 1.597054898738861084e-01 2.050437033176422119e-04 1.483196392655372620e-04 -3.034211695194244385e-04
7.119999999999999662e-01 0.000000000000000000e+00 2.255588769912719727e-04 1.609846949577331543e-04 1.602271050214767456e-01 1.225806772708892822e-04 1.756539568305015564e-04 -3.031976521015167236e-04
7.199999999999999734e-01 0.000000000000000000e+00 2.253353595733642578e-04 1.641213893890380859e-04 1.607262194156646729e-01 3.457814455032348633e-05 2.016192302107810974e-04 -2.999790012836456299e-04
7.279999999999999805e-01 0.000000000000000000e+00 2.221316099166870117e-04 1.662448048591613770e-04 1.612048298120498657e-01 -5.755946040153503418e-05 2.266811206936836243e-04 -2.938136458396911621e-04
7.359999999999999876e-01 0.000000000000000000e+00 2.160444855690002441e-04 1.675710082054138184e-04 1.616653800010681152e-01 -1.540221273899078369e-04 2.501113340258598328e-04 -2.849325537681579590e-04
7.439999999999999947e-01 0.000000000000000000e+00 2.069398760795593262e-04 1.681521534919738770e-04 1.621094048023223877e-01 -2.536959946155548096e-04 2.718865871429443359e-04 -2.731531858444213867e-04
7.520000000000000018e-01 0.000000000000000000e+00 1.948103308677673340e-04 1.675784587860107422e-04 1.625392287969589233e-01 -3.559961915016174316e-04 2.923095598816871643e-04 -2.591460943222045898e-04
7.600000000000000089e-01 0.000000000000000000e+00 1.798272132873535156e-04 1.664534211158752441e-04 1.629565507173538208e-01 -4.597865045070648193e-04 3.109201788902282715e-04 -2.429448068141937256e-04
7.680000000000000160e-01 0.000000000000000000e+00 1.620724797248840332e-04 1.643300056457519531e-04 1.633628606796264648e-01 -5.648806691169738770e-04 3.279121592640876770e-04 -2.247169613838195801e-04
7.760000000000000231e-01 0.000000000000000000e+00 1.417472958564758301e-04 1.611784100532531738e-04 1.637595891952514648e-01 -6.694644689559936523e-04 3.427639603614807129e-04 -2.046748995780944824e-04
7.840000000000000302e-01 0.000000000000000000e+00 1.187250018119812012e-04 1.571923494338989258e-04 1.641482114791870117e-01 -7.733851671218872070e-04 3.558062016963958740e-04 -1.833699643611907959e-04
7.920000000000000373e-01 0.000000000000000000e+00 9.333342313766479492e-05 1.524984836578369141e-04 1.645301282405853271e-01 -8.748695254325866699e-04 3.665154799818992615e-04 -1.606941223144531250e-04
8.000000000000000444e-01 0.000000000000000000e+00 6.587058305740356445e-05 1.468583941459655762e-04 1.649062484502792358e-01 -9.734667837619781494e-04 3.751218318939208984e-04 -1.371949911117553711e-04
8.080000000000000515e-01 0.000000000000000000e+00 3.641098737716674805e-05 1.402795314788818359e-04 1.652778387069702148e-01 -1.067429780960083008e-03 3.813402727246284485e-04 -1.130811870098114014e-04
8.160000000000000586e-01 0.000000000000000000e+00 5.200505256652832031e-06 1.326128840446472168e-04 1.656462997198104858e-01 -1.155789941549301147e-03 3.851521760225296021e-04 -8.855387568473815918e-05
8.240000000000000657e-01 0.000000000000000000e+00 -2.726167440414428711e-05 1.242607831954956055e-04 1.660119146108627319e-01 -1.237642019987106323e-03 3.861878067255020142e-04 -6.414577364921569824e-05
8.320000000000000728e-01 0.000000000000000000e+00 -6.078183650970458984e-05 1.147463917732238770e-04 1.663761734962463379e-01 -1.310702413320541382e-03 3.844955936074256897e-04 -3.972649574279785156e-05
8.399999999999999689e-01 0.000000000000000000e+00 -9.480118751525878906e-05 1.043528318405151367e-04 1.667391508817672729e-01 -1.374151557683944702e-03 3.797374665737152100e-04 -1.598894596099853516e-05
8.479999999999999760e-01 0.000000000000000000e+00 -1.290217041969299316e-04 9.303539991378784180e-05 1.671023666858673096e-01 -1.426279544830322266e-03 3.716554492712020874e-04 7.152557373046875000e-06
8.559999999999999831e-01 0.000000000000000000e+00 -1.630485057830810547e-04 8.040666580200195312e-05 1.674661487340927124e-01 -1.465402543544769287e-03 3.605531528592109680e-04 2.925470471382141113e-05
8.639999999999999902e-01 0.000000000000000000e+00 -1.962035894393920898e-04 6.713718175888061523e-05 1.678309589624404907e-01 -1.489881426095962524e-03 3.453288227319717407e-04 5.006790161132812500e-05
8.719999999999999973e-01 0.000000000000000000e+00 -2.280548214912414551e-04 5.289912223815917969e-05 1.681973636150360107e-01 -1.497801393270492554e-03 3.263764083385467529e-04 6.919354200363159180e-05
8.800000000000000044e-01 0.000000000000000000e+00 -2.579465508460998535e-04 3.755837678909301758e-05 1.685660481452941895e-01 -1.487512141466140747e-03 3.029378131031990051e-04 8.678063750267028809e-05
8.880000000000000115e-01 0.000000000000000000e+00 -2.852156758308410645e-04 2.127140760421752930e-05 1.689372658729553223e-01 -1.456778496503829956e-03 2.749720588326454163e-04 1.025050878524780273e-04
8.960000000000000187e-01 0.000000000000000000e+00 -3.090575337409973145e-04 3.881752490997314453e-06 1.693117916584014893e-01 -1.403879374265670776e-03 2.420870587229728699e-04 1.158975064754486084e-04
9.040000000000000258e-01 0.000000000000000000e+00 -3.289431333541870117e-04 -1.430511474609375000e-05 1.696897447109222412e-01 -1.326233148574829102e-03 2.038348466157913208e-04 1.271292567253112793e-04
9.120000000000000329e-01 0.000000000000000000e+00 -3.438964486122131348e-04 -3.328174352645874023e-05 1.700711697340011597e-01 -1.221872866153717041e-03 1.596109941601753235e-04 1.358389854431152344e-04
9.200000000000000400e-01 0.000000000000000000e+00 -3.531277179718017578e-04 -5.353242158889770508e-05 1.704568266868591309e-01 -1.088388264179229736e-03 1.091426238417625427e-04 1.422427594661712646e-04
9.280000000000000471e-01 0.000000000000000000e+00 -3.557801246643066406e-04 -7.434934377670288086e-05 1.708464622497558594e-01 -9.231008589267730713e-04 5.170330405235290527e-05 1.458488404750823975e-04
9.360000000000000542e-01 0.000000000000000000e+00 -3.507658839225769043e-04 -9.596347808837890625e-05 1.712405979633331299e-01 -7.235817611217498779e-04 -1.311674714088439941e-05 1.470521092414855957e-04
9.440000000000000613e-01 0.000000000000000000e+00 -3.371685743331909180e-04 -1.181736588478088379e-04 1.716391146183013916e-01 -4.875138401985168457e-04 -8.605327457189559937e-05 1.452527940273284912e-04
9.520000000000000684e-01 0.000000000000000000e+00 -3.138557076454162598e-04 -1.410990953445434570e-04 1.720425933599472046e-01 -2.114921808242797852e-04 -1.677460968494415283e-04 1.410841941833496094e-04
9.599999999999999645e-01 0.000000000000000000e+00 -2.794787287712097168e-04 -1.644939184188842773e-04 1.724504679441452026e-01 1.068823039531707764e-04 -2.590082585811614990e-04 1.343302428722381592e-04
9.679999999999999716e-01 0.000000000000000000e+00 -2.331435680389404297e-04 -1.884847879409790039e-04 1.728631705045700073e-01 4.710257053375244141e-04 -3.604553639888763428e-04 1.251697540283203125e-04
9.759999999999999787e-01 0.000000000000000000e+00 -1.734867691993713379e-04 -2.125203609466552734e-04 1.732804626226425171e-01 8.837692439556121826e-04 -4.732646048069000244e-04 1.136027276515960693e-04
9.839999999999999858e-01 0.000000000000000000e+00 -9.901076555252075195e-05 -2.368837594985961914e-04 1.737025827169418335e-01 1.348428428173065186e-03 -5.980422720313072205e-04 1.000277698040008545e-04
9.919999999999999929e-01 0.000000000000000000e+00 -8.307397365570068359e-06 -2.611353993415832520e-04 1.741290837526321411e-01 1.868415623903274536e-03 -7.361350581049919128e-04 8.442997932434082031e-05
1.000000000000000000e+00 0.000000000000000000e+00 9.968876838684082031e-05 -2.851784229278564453e-04 1.745600700378417969e-01 2.447258681058883667e-03 -8.882731199264526367e-04 6.732344627380371094e-05
0.000000000000000000e+00 1.000000000000000000e+00 4.970209598541259766e-01 5.000609159469604492e-01 -5.194838345050811768e-02 2.611745148897171021e-03 -7.651606574654579163e-04 1.420388370752334595e-02
1.000000000000000000e+00 1.000000000000000000e+00 4.955995678901672363e-01 3.296766281127929688e-01 2.359509766101837158e-01 8.684694766998291016e-04 -8.652172982692718506e-05 7.783383131027221680e-03
8.000000000000000167e-03 1.000000000000000000e+00 4.972243607044219971e-01 4.992079138755798340e-01 -4.383437335491180420e-02 2.540245652198791504e-03 -4.903562366962432861e-04 1.400174945592880249e-02
1.600000000000000033e-02 1.000000000000000000e+00 4.974054992198944092e-01 4.982259869575500488e-01 -3.587786108255386353e-02 2.463102340698242188e-03 -2.340618520975112915e-04 1.380323618650436401e-02
2.400000000000000050e-02 1.000000000000000000e+00 4.975644052028656006e-01 4.971149563789367676e-01 -2.809586189687252045e-02 2.381157130002975464e-03 3.294087946414947510e-06 1.360941678285598755e-02
3.200000000000000067e-02 1.000000000000000000e+00 4.977016746997833252e-01 4.958758354187011719e-01 -2.050426416099071503e-02 2.295576035976409912e-03 2.214554697275161743e-04 1.342178881168365479e-02
4.000000000000000083e-02 1.000000000000000000e+00 4.978181123733520508e-01 4.945104718208312988e-01 -1.311875693500041962e-02 2.207905054092407227e-03 4.204409196972846985e-04 1.324127614498138428e-02
4.800000000000000100e-02 1.000000000000000000e+00 4.979144632816314697e-01 4.930211901664733887e-01 -5.953283980488777161e-03 2.118822187185287476e-03 5.999337881803512573e-04 1.306837052106857300e-02
5.600000000000000117e-02 1.000000000000000000e+00 4.979920387268066406e-01 4.914119839668273926e-01 9.788144379854202271e-04 2.029381692409515381e-03 7.601240649819374084e-04 1.290354132652282715e-02
6.400000000000000133e-02 1.000000000000000000e+00 4.980515539646148682e-01 4.896873235702514648e-01 7.666261866688728333e-03 1.941006630659103394e-03 9.014634415507316589e-04 1.274795085191726685e-02
7.200000000000000844e-02 1.000000000000000000e+00 4.980940818786621094e-01 4.878524541854858398e-01 1.409847661852836609e-02 1.854587346315383911e-03 1.024496741592884064e-03 1.260174810886383057e-02
