# x, y_pred
8.000000000000000167e-02 0.000000000000000000e+00 1.716099679470062256e-03 6.099417805671691895e-04 2.031907811760902405e-02 2.296999096870422363e-03 -6.917044520378112793e-04 -7.033692672848701477e-04
9.333333333333333759e-02 0.000000000000000000e+00 1.553215086460113525e-03 5.242750048637390137e-04 3.188426420092582703e-02 2.060696482658386230e-03 -7.200129330158233643e-04 -5.262242630124092102e-04
1.066666666666666735e-01 0.000000000000000000e+00 1.299731433391571045e-03 4.185959696769714355e-04 4.341984912753105164e-02 1.686677336692810059e-03 -7.026903331279754639e-04 -3.213332965970039368e-04
1.200000000000000094e-01 0.000000000000000000e+00 9.862408041954040527e-04 3.021880984306335449e-04 5.480745062232017517e-02 1.218214631080627441e-03 -6.482079625129699707e-04 -1.054750755429267883e-04
1.333333333333333315e-01 0.000000000000000000e+00 6.410405039787292480e-04 1.841112971305847168e-04 6.594201922416687012e-02 6.964057683944702148e-04 -5.665924400091171265e-04 1.078797504305839539e-04
1.466666666666666674e-01 0.000000000000000000e+00 2.870485186576843262e-04 7.333606481552124023e-05 7.673482596874237061e-02 1.547187566757202148e-04 -4.667956382036209106e-04 3.074361011385917664e-04
1.600000000000000033e-01 0.000000000000000000e+00 -5.487352609634399414e-05 -2.437084913253784180e-05 8.711259812116622925e-02 -3.757029771804809570e-04 -3.581438213586807251e-04 4.853261634707450867e-04
1.733333333333333393e-01 0.000000000000000000e+00 -3.694221377372741699e-04 -1.033022999763488770e-04 9.701930731534957886e-02 -8.711665868759155273e-04 -2.483632415533065796e-04 6.357980892062187195e-04
1.866666666666666752e-01 0.000000000000000000e+00 -6.445571780204772949e-04 -1.602247357368469238e-04 1.064127832651138306e-01 -1.313075423240661621e-03 -1.447740942239761353e-04 7.552755996584892273e-04
2.000000000000000111e-01 0.000000000000000000e+00 -8.721277117729187012e-04 -1.927092671394348145e-04 1.152668446302413940e-01 -1.687869429588317871e-03 -5.250237882137298584e-05 8.422089740633964539e-04
2.133333333333333470e-01 0.000000000000000000e+00 -1.047290861606597900e-03 -2.009347081184387207e-04 1.235668733716011047e-01 -1.986712217330932617e-03 2.415105700492858887e-05 8.967174217104911804e-04
2.266666666666666829e-01 0.000000000000000000e+00 -1.168511807918548584e-03 -1.857504248619079590e-04 1.313107013702392578e-01 -2.205550670623779297e-03 8.264183998107910156e-05 9.199632331728935242e-04
2.400000000000000189e-01 0.000000000000000000e+00 -1.236520707607269287e-03 -1.483932137489318848e-04 1.385056078433990479e-01 -2.344414591789245605e-03 1.216921955347061157e-04 9.143901988863945007e-04
2.533333333333333548e-01 0.000000000000000000e+00 -1.253984868526458740e-03 -9.258836507797241211e-05 1.451652348041534424e-01 -2.405166625976562500e-03 1.409575343132019043e-04 8.828593418002128601e-04
2.666666666666666630e-01 0.000000000000000000e+00 -1.225747168064117432e-03 -2.095848321914672852e-05 1.513119786977767944e-01 -2.393662929534912109e-03 1.415722072124481201e-04 8.286489173769950867e-04
2.800000000000000266e-01 0.000000000000000000e+00 -1.157470047473907471e-03 6.224960088729858398e-05 1.569717824459075928e-01 -2.317130565643310547e-03 1.254994422197341919e-04 7.552159950137138367e-04
2.933333333333333348e-01 0.000000000000000000e+00 -1.055739820003509521e-03 1.541003584861755371e-04 1.621733158826828003e-01 -2.184808254241943359e-03 9.494647383689880371e-05 6.665242835879325867e-04
3.066666666666666985e-01 0.000000000000000000e+00 -9.264424443244934082e-04 2.488717436790466309e-04 1.669459789991378784e-01 -2.003431320190429688e-03 5.227141082286834717e-05 5.662096664309501648e-04
3.200000000000000067e-01 0.000000000000000000e+00 -7.780417799949645996e-04 3.450438380241394043e-04 1.713231205940246582e-01 -1.786112785339355469e-03 1.430511474609375000e-06 4.573715850710868835e-04
3.333333333333333703e-01 0.000000000000000000e+00 -6.160214543342590332e-04 4.375353455543518066e-04 1.753346771001815796e-01 -1.539662480354309082e-03 -5.524605512619018555e-05 3.438545390963554382e-04
3.466666666666666785e-01 0.000000000000000000e+00 -4.468336701393127441e-04 5.242303013801574707e-04 1.790121197700500488e-01 -1.273974776268005371e-03 -1.141447573900222778e-04 2.281619235873222351e-04
3.600000000000000422e-01 0.000000000000000000e+00 -2.768859267234802246e-04 6.019398570060729980e-04 1.823834776878356934e-01 -9.988248348236083984e-04 -1.725908368825912476e-04 1.131547614932060242e-04
3.733333333333333504e-01 0.000000000000000000e+00 -1.111105084419250488e-04 6.689801812171936035e-04 1.854774206876754761e-01 -7.212162017822265625e-04 -2.278201282024383545e-04 9.490177035331726074e-07
3.866666666666667140e-01 0.000000000000000000e+00 4.497915506362915039e-05 7.235631346702575684e-04 1.883187592029571533e-01 -4.509538412094116211e-04 -2.769976854324340820e-04 -1.064585521817207336e-04
4.000000000000000222e-01 0.000000000000000000e+00 1.884177327156066895e-04 7.641538977622985840e-04 1.909293830394744873e-01 -1.919716596603393555e-04 -3.186687827110290527e-04 -2.073692157864570618e-04
4.133333333333333859e-01 0.000000000000000000e+00 3.157407045364379883e-04 7.906779646873474121e-04 1.933299601078033447e-01 4.950165748596191406e-05 -3.510173410177230835e-04 -3.006206825375556946e-04
4.266666666666666941e-01 0.000000000000000000e+00 4.239454865455627441e-04 8.017048239707946777e-04 1.955389678478240967e-01 2.681165933609008789e-04 -3.725625574588775635e-04 -3.852145746350288391e-04
4.400000000000000022e-01 0.000000000000000000e+00 5.117654800415039062e-04 7.978603243827819824e-04 1.975724995136260986e-01 4.609823226928710938e-04 -3.828387707471847534e-04 -4.601972177624702454e-04
4.533333333333333659e-01 0.000000000000000000e+00 5.779117345809936523e-04 7.792636752128601074e-04 1.994440704584121704e-01 6.260573863983154297e-04 -3.810618072748184204e-04 -5.251811817288398743e-04
4.666666666666666741e-01 0.000000000000000000e+00 6.216093897819519043e-04 7.466003298759460449e-04 2.011649012565612793e-01 7.602125406265258789e-04 -3.670658916234970093e-04 -5.801068618893623352e-04
4.800000000000000377e-01 0.000000000000000000e+00 6.429031491279602051e-04 7.014349102973937988e-04 2.027450948953628540e-01 8.633136749267578125e-04 -3.410000354051589966e-04 -6.248550489544868469e-04
4.933333333333333459e-01 0.000000000000000000e+00 6.411746144294738770e-04 6.435737013816833496e-04 2.041929215192794800e-01 9.327679872512817383e-04 -3.030840307474136353e-04 -6.595300510525703430e-04
5.066666666666667096e-01 0.000000000000000000e+00 6.187111139297485352e-04 5.752071738243103027e-04 2.055142670869827271e-01 9.714365005493164062e-04 -2.543609589338302612e-04 -6.844000890851020813e-04
5.200000000000000178e-01 0.000000000000000000e+00 5.756020545959472656e-04 4.973188042640686035e-04 2.067144513130187988e-01 9.788274765014648438e-04 -1.955665647983551025e-04 -6.998227909207344055e-04
5.333333333333333259e-01 0.000000000000000000e+00 5.130395293235778809e-04 4.116669297218322754e-04 2.077976912260055542e-01 9.552836418151855469e-04 -1.273471862077713013e-04 -7.065581157803535461e-04
5.466666666666667451e-01 0.000000000000000000e+00 4.333704710006713867e-04 3.196373581886291504e-04 2.087665349245071411e-01 9.040832519531250000e-04 -5.136057734489440918e-05 -7.048891857266426086e-04
5.600000000000000533e-01 0.000000000000000000e+00 3.380849957466125488e-04 2.227872610092163086e-04 2.096230089664459229e-01 8.261799812316894531e-04 3.113411366939544678e-05 -6.956206634640693665e-04
5.733333333333333615e-01 0.000000000000000000e+00 2.292171120643615723e-04 1.226961612701416016e-04 2.103686183691024780e-01 7.244795560836791992e-04 1.189131289720535278e-04 -6.796466186642646790e-04
5.866666666666666696e-01 0.000000000000000000e+00 1.089870929718017578e-04 2.103298902511596680e-05 2.110047638416290283e-01 6.010085344314575195e-04 2.106800675392150879e-04 -6.574438884854316711e-04
6.000000000000000888e-01 0.000000000000000000e+00 -1.996755599975585938e-05 -8.144229650497436523e-05 2.115302085876464844e-01 4.598498344421386719e-04 3.044176846742630005e-04 -6.295936182141304016e-04
6.133333333333333970e-01 0.000000000000000000e+00 -1.560002565383911133e-04 -1.815780997276306152e-04 2.119465768337249756e-01 3.025084733963012695e-04 3.993101418018341064e-04 -5.971835926175117493e-04
6.266666666666667052e-01 0.000000000000000000e+00 -2.974718809127807617e-04 -2.787858247756958008e-04 2.122516185045242310e-01 1.303404569625854492e-04 4.938114434480667114e-04 -5.613910034298896790e-04
6.400000000000000133e-01 0.000000000000000000e+00 -4.408806562423706055e-04 -3.722161054611206055e-04 2.124470770359039307e-01 -5.070865154266357422e-05 5.864519625902175903e-04 -5.219923332333564758e-04
6.533333333333333215e-01 0.000000000000000000e+00 -5.841627717018127441e-04 -4.606917500495910645e-04 2.125307470560073853e-01 -2.382099628448486328e-04 6.753373891115188599e-04 -4.801796749234199524e-04
6.666666666666667407e-01 0.000000000000000000e+00 -7.250681519508361816e-04 -5.418062210083007812e-04 2.125030308961868286e-01 -4.292279481887817383e-04 7.597487419843673706e-04 -4.367874935269355774e-04
6.800000000000000488e-01 0.000000000000000000e+00 -8.623227477073669434e-04 -6.154105067253112793e-04 2.123632133007049561e-01 -6.222575902938842773e-04 8.386801928281784058e-04 -3.924714401364326477e-04
6.933333333333333570e-01 0.000000000000000000e+00 -9.933486580848693848e-04 -6.803497672080993652e-04 2.121105790138244629e-01 -8.134692907333374023e-04 9.104479104280471802e-04 -3.477232530713081360e-04
7.066666666666666652e-01 0.000000000000000000e+00 -1.115143299102783203e-03 -7.356703281402587891e-04 2.117441892623901367e-01 -9.982138872146606445e-04 9.737294167280197144e-04 -3.030942752957344055e-04
7.200000000000000844e-01 0.000000000000000000e+00 -1.227065920829772949e-03 -7.800981402397155762e-04 2.112644314765930176e-01 -1.175999641418457031e-03 1.028111204504966736e-03 -2.592997625470161438e-04
7.333333333333333925e-01 0.000000000000000000e+00 -1.326471567153930664e-03 -8.135065436363220215e-04 2.106709331274032593e-01 -1.342892646789550781e-03 1.072427257895469666e-03 -2.170549705624580383e-04
7.466666666666667007e-01 0.000000000000000000e+00 -1.412108540534973145e-03 -8.341521024703979492e-04 2.099643051624298096e-01 -1.496821641921997070e-03 1.105843111872673035e-03 -1.764344051480293274e-04
7.600000000000000089e-01 0.000000000000000000e+00 -1.481249928474426270e-03 -8.430704474449157715e-04 2.091432213783264160e-01 -1.633584499359130859e-03 1.127345487475395203e-03 -1.381533220410346985e-04
7.733333333333334281e-01 0.000000000000000000e+00 -1.533813774585723877e-03 -8.387044072151184082e-04 2.082095146179199219e-01 -1.753330230712890625e-03 1.136569306254386902e-03 -1.025246456265449524e-04
7.866666666666667362e-01 0.000000000000000000e+00 -1.566931605339050293e-03 -8.206740021705627441e-04 2.071634382009506226e-01 -1.850947737693786621e-03 1.132784411311149597e-03 -6.992090493440628052e-05
8.000000000000000444e-01 0.000000000000000000e+00 -1.579992473125457764e-03 -7.888227701187133789e-04 2.060047388076782227e-01 -1.926213502883911133e-03 1.115435734391212463e-03 -4.066992551088333130e-05
8.133333333333333526e-01 0.000000000000000000e+00 -1.571863889694213867e-03 -7.426142692565917969e-04 2.047355771064758301e-01 -1.976877450942993164e-03 1.084392890334129333e-03 -1.514423638582229614e-05
8.266666666666667718e-01 0.000000000000000000e+00 -1.540757715702056885e-03 -6.822049617767333984e-04 2.033564448356628418e-01 -1.999929547309875488e-03 1.038728281855583191e-03 6.566755473613739014e-06
8.400000000000000799e-01 0.000000000000000000e+00 -1.485496759414672852e-03 -6.063655018806457520e-04 2.018684446811676025e-01 -1.993224024772644043e-03 9.784456342458724976e-04 2.401601523160934448e-05
8.533333333333333881e-01 0.000000000000000000e+00 -1.405633985996246338e-03 -5.162134766578674316e-04 2.002737224102020264e-01 -1.956090331077575684e-03 9.033214300870895386e-04 3.729294985532760620e-05
8.666666666666666963e-01 0.000000000000000000e+00 -1.299448311328887939e-03 -4.109516739845275879e-04 1.985726803541183472e-01 -1.885488629341125488e-03 8.130278438329696655e-04 4.602503031492233276e-05
8.800000000000000044e-01 0.000000000000000000e+00 -1.167431473731994629e-03 -2.911090850830078125e-04 1.967683881521224976e-01 -1.782044768333435059e-03 7.077623158693313599e-04 5.036126822233200073e-05
8.933333333333334236e-01 0.000000000000000000e+00 -1.006811857223510742e-03 -1.565739512443542480e-04 1.948619633913040161e-01 -1.640394330024719238e-03 5.867723375558853149e-04 5.030166357755661011e-05
9.066666666666667318e-01 0.000000000000000000e+00 -8.181706070899963379e-04 -6.623566150665283203e-06 1.928552985191345215e-01 -1.462087035179138184e-03 4.508197307586669922e-04 4.538428038358688354e-05
9.200000000000000400e-01 0.000000000000000000e+00 -6.004869937896728516e-04 1.578181982040405273e-04 1.907509267330169678e-01 -1.244500279426574707e-03 2.992413938045501709e-04 3.596674650907516479e-05
9.333333333333333481e-01 0.000000000000000000e+00 -3.535673022270202637e-04 3.372505307197570801e-04 1.885508000850677490e-01 -9.873360395431518555e-04 1.329462975263595581e-04 2.181064337491989136e-05
9.466666666666667673e-01 0.000000000000000000e+00 -7.632374763488769531e-05 5.311295390129089355e-04 1.862569898366928101e-01 -6.882697343826293945e-04 -4.897639155387878418e-05 3.079883754253387451e-06
9.600000000000000755e-01 0.000000000000000000e+00 2.313330769538879395e-04 7.392689585685729980e-04 1.838719248771667480e-01 -3.466159105300903320e-04 -2.458933740854263306e-04 -2.021063119173049927e-05
9.733333333333333837e-01 0.000000000000000000e+00 5.702897906303405762e-04 9.616985917091369629e-04 1.813986748456954956e-01 3.968179225921630859e-05 -4.578884690999984741e-04 -4.770327359437942505e-05
9.866666666666666918e-01 0.000000000000000000e+00 9.391903877258300781e-04 1.198641955852508545e-03 1.788396835327148438e-01 4.675239324569702148e-04 -6.840620189905166626e-04 -8.012820035219192505e-05
1.000000000000000000e+00 0.000000000000000000e+00 1.341730356216430664e-03 1.448534429073333740e-03 1.761968135833740234e-01 9.455829858779907227e-04 -9.255036711692810059e-04 -1.160996034741401672e-04
0.000000000000000000e+00 1.000000000000000000e+00 4.974450767040252686e-01 5.060462355613708496e-01 -4.962181672453880310e-02 4.057303071022033691e-03 3.603156656026840210e-04 1.474128942936658859e-02
1.000000000000000000e+00 1.000000000000000000e+00 4.969924390316009521e-01 3.272508680820465088e-01 2.363272458314895630e-01 3.638878464698791504e-03 -2.118164673447608948e-03 8.416037075221538544e-03
1.333333333333333419e-02 1.000000000000000000e+00 4.976221323013305664e-01 5.024985074996948242e-01 -3.698476776480674744e-02 3.581956028938293457e-03 4.510488361120223999e-04 1.423920597881078720e-02
2.666666666666666838e-02 1.000000000000000000e+00 4.977647960186004639e-01 4.988622367382049561e-01 -2.475812658667564392e-02 3.151491284370422363e-03 5.424078553915023804e-04 1.377427484840154648e-02
4.000000000000000083e-02 1.000000000000000000e+00 4.978745281696319580e-01 4.951449632644653320e-01 -1.297908741980791092e-02 2.763345837593078613e-03 6.346311420202255249e-04 1.334544736891984940e-02
5.333333333333333676e-02 1.000000000000000000e+00 4.979537725448608398e-01 4.913558363914489746e-01 -1.686421222984790802e-03 2.417162060737609863e-03 7.276739925146102905e-04 1.295107509940862656e-02
6.666666666666666574e-02 1.000000000000000000e+00 4.980052113533020020e-01 4.875032901763916016e-01 9.080591611564159393e-03 2.110555768013000488e-03 8.212681859731674194e-04 1.259025838226079941e-02
8.000000000000000167e-02 1.000000000000000000e+00 4.980314671993255615e-01 4.835987687110900879e-01 1.928475871682167053e-02 1.842930912971496582e-03 9.153988212347030640e-04 1.226158346980810165e-02
9.333333333333333759e-02 1.000000000000000000e+00 4.980354011058807373e-01 4.796527922153472900e-01 2.889067307114601135e-02 1.611247658729553223e-03 1.009752973914146423e-03 1.196329202502965927e-02
1.066666666666666735e-01 1.000000000000000000e+00 4.980199337005615234e-01 4.756776690483093262e-01 3.786141052842140198e-02 1.414671540260314941e-03 1.104241237044334412e-03 1.169379707425832748e-02
1.200000000000000094e-01 1.000000000000000000e+00 4.979880452156066895e-01 4.716855883598327637e-01 4.616272822022438049e-02 1.250639557838439941e-03 1.198595389723777771e-03 1.145161595195531845e-02
1.333333333333333315e-01 1.000000000000000000e+00 4.979428052902221680e-01 4.676897823810577393e-01 5.376303568482398987e-02 1.117840409278869629e-03 1.291623339056968689e-03 1.123529952019453049e-02
1.466666666666666674e-01 1.000000000000000000e+00 4.978873431682586670e-01 4.637053012847900391e-01 6.063413992524147034e-02 1.013472676277160645e-03 1.383757218718528748e-03 1.104295905679464340e-02
1.600000000000000033e-01 1.000000000000000000e+00 4.978243410587310791e-01 4.597458839416503906e-01 6.674665212631225586e-02 9.358674287796020508e-04 1.473864540457725525e-03 1.087332423776388168e-02
1.733333333333333393e-01 1.000000000000000000e+00 4.977568686008453369e-01 4.558281004428863525e-01 7.207778096199035645e-02 8.831769227981567383e-04 1.561095938086509705e-03 1.072475593537092209e-02
1.866666666666666752e-01 1.000000000000000000e+00 4.976873993873596191e-01 4.519676566123962402e-01 7.661089301109313965e-02 8.536130189895629883e-04 1.644974574446678162e-03 1.059608440846204758e-02
2.000000000000000111e-01 1.000000000000000000e+00 4.976183176040649414e-01 4.481817781925201416e-01 8.032888174057006836e-02 8.436590433120727539e-04 1.724114641547203064e-03 1.048532780259847641e-02
2.133333333333333470e-01 1.000000000000000000e+00 4.975518584251403809e-01 4.444887042045593262e-01 8.322376012802124023e-02 8.521825075149536133e-04 1.798247918486595154e-03 1.039100717753171921e-02
2.266666666666666829e-01 1.000000000000000000e+00 4.974896907806396484e-01 4.409059584140777588e-01 8.529150485992431641e-02 8.770972490310668945e-04 1.866137608885765076e-03 1.031218376010656357e-02
2.400000000000000189e-01 1.000000000000000000e+00 4.974333345890045166e-01 4.374536275863647461e-01 8.653557300567626953e-02 9.160786867141723633e-04 1.926427707076072693e-03 1.024687569588422775e-02
2.533333333333333548e-01 1.000000000000000000e+00 4.973838627338409424e-01 4.341492652893066406e-01 8.696568012237548828e-02 9.673982858657836914e-04 1.978239044547080994e-03 1.019442733377218246e-02
2.666666666666666630e-01 1.000000000000000000e+00 4.973421692848205566e-01 4.310151934623718262e-01 8.660227060317993164e-02 1.028195023536682129e-03 2.020856365561485291e-03 1.015309151262044907e-02
2.800000000000000266e-01 1.000000000000000000e+00 4.973082244396209717e-01 4.280698895454406738e-01 8.547016978263854980e-02 1.097217202186584473e-03 2.053176984190940857e-03 1.012164633721113205e-02
2.933333333333333348e-01 1.000000000000000000e+00 4.972825050354003906e-01 4.253340363502502441e-01 8.360463380813598633e-02 1.171842217445373535e-03 2.073964104056358337e-03 1.009910460561513901e-02
3.066666666666666985e-01 1.000000000000000000e+00 4.972643256187438965e-01 4.228295385837554932e-01 8.105528354644775391e-02 1.250281929969787598e-03 2.083038911223411560e-03 1.008368562906980515e-02
3.200000000000000067e-01 1.000000000000000000e+00 4.972531497478485107e-01 4.205760955810546875e-01 7.787379622459411621e-02 1.330807805061340332e-03 2.079522237181663513e-03 1.007449161261320114e-02
3.333333333333333703e-01 1.000000000000000000e+00 4.972483217716217041e-01 4.185938239097595215e-01 7.412794232368469238e-02 1.410797238349914551e-03 2.063414081931114197e-03 1.006979774683713913e-02
3.466666666666666785e-01 1.000000000000000000e+00 4.972483217716217041e-01 4.169023334980010986e-01 6.989356875419616699e-02 1.488640904426574707e-03 2.033686265349388123e-03 1.006865035742521286e-02
3.600000000000000422e-01 1.000000000000000000e+00 4.972524642944335938e-01 4.155206084251403809e-01 6.525707244873046875e-02 1.562550663948059082e-03 1.992022618651390076e-03 1.006847899407148361e-02
3.733333333333333504e-01 1.000000000000000000e+00 4.972598254680633545e-01 4.144663512706756592e-01 6.031614914536476135e-02 1.630619168281555176e-03 1.937886700034141541e-03 1.006853114813566208e-02
3.866666666666667140e-01 1.000000000000000000e+00 4.972688853740692139e-01 4.137544035911560059e-01 5.517515912652015686e-02 1.690998673439025879e-03 1.872887834906578064e-03 1.006693672388792038e-02
4.000000000000000222e-01 1.000000000000000000e+00 4.972789287567138672e-01 4.133992791175842285e-01 4.994833841919898987e-02 1.742258667945861816e-03 1.798292621970176697e-03 1.006146427243947983e-02
4.133333333333333859e-01 1.000000000000000000e+00 4.972893297672271729e-01 4.134108424186706543e-01 4.475665464997291565e-02 1.782491803169250488e-03 1.715665683150291443e-03 1.005061622709035873e-02
4.266666666666666941e-01 1.000000000000000000e+00 4.972995817661285400e-01 4.137971401214599609e-01 3.972643986344337463e-02 1.810863614082336426e-03 1.627525314688682556e-03 1.003269758075475693e-02
4.400000000000000022e-01 1.000000000000000000e+00 4.973092973232269287e-01 4.145606756210327148e-01 3.498581424355506897e-02 1.825585961341857910e-03 1.536047086119651794e-03 1.000542100518941879e-02
4.533333333333333659e-01 1.000000000000000000e+00 4.973188340663909912e-01 4.157012999057769775e-01 3.066769614815711975e-02 1.825526356697082520e-03 1.444613561034202576e-03 9.967165999114513397e-03
4.666666666666666741e-01 1.000000000000000000e+00 4.973284304141998291e-01 4.172111451625823975e-01 2.689907327294349670e-02 1.810088753700256348e-03 1.355847343802452087e-03 9.916263632476329803e-03
4.800000000000000377e-01 1.000000000000000000e+00 4.973383545875549316e-01 4.190785586833953857e-01 2.380592003464698792e-02 1.778855919837951660e-03 1.273026689887046814e-03 9.851514361798763275e-03
4.933333333333333459e-01 1.000000000000000000e+00 4.973494112491607666e-01 4.212837815284729004e-01 2.150407806038856506e-02 1.732125878334045410e-03 1.198684796690940857e-03 9.772623889148235321e-03
5.066666666666667096e-01 1.000000000000000000e+00 4.973618686199188232e-01 4.238014221191406250e-01 2.010184898972511292e-02 1.669362187385559082e-03 1.135980710387229919e-03 9.678310714662075043e-03
5.200000000000000178e-01 1.000000000000000000e+00 4.973764717578887939e-01 4.265977442264556885e-01 1.969316974282264709e-02 1.591280102729797363e-03 1.087998971343040466e-03 9.569360874593257904e-03
5.333333333333333259e-01 1.000000000000000000e+00 4.973929822444915771e-01 4.296323060989379883e-01 2.035582438111305237e-02 1.499667763710021973e-03 1.056170091032981873e-03 9.446560405194759369e-03
5.466666666666667451e-01 1.000000000000000000e+00 4.974115788936614990e-01 4.328566789627075195e-01 2.214795723557472229e-02 1.395598053932189941e-03 1.042282208800315857e-03 9.311246685683727264e-03
5.600000000000000533e-01 1.000000000000000000e+00 4.974316060543060303e-01 4.362145066261291504e-01 2.510530129075050354e-02 1.281812787055969238e-03 1.047408208250999451e-03 9.165975265204906464e-03
5.733333333333333615e-01 1.000000000000000000e+00 4.974518716335296631e-01 4.396450817584991455e-01 2.924472466111183167e-02 1.160100102424621582e-03 1.072069630026817322e-03 9.013264440000057220e-03
5.866666666666666696e-01 1.000000000000000000e+00 4.974713623523712158e-01 4.430812001228332520e-01 3.455725684762001038e-02 1.033499836921691895e-03 1.115581020712852478e-03 8.856895379722118378e-03
6.000000000000000888e-01 1.000000000000000000e+00 4.974883496761322021e-01 4.464516639709472656e-01 4.100868478417396545e-02 9.050518274307250977e-04 1.177644357085227966e-03 8.699840866029262543e-03
6.133333333333333970e-01 1.000000000000000000e+00 4.975004792213439941e-01 4.496816992759704590e-01 4.854134097695350647e-02 7.782727479934692383e-04 1.256173476576805115e-03 8.546332828700542450e-03
6.266666666666667052e-01 1.000000000000000000e+00 4.975064694881439209e-01 4.526951909065246582e-01 5.707538500428199768e-02 6.560832262039184570e-04 1.349633559584617615e-03 8.399690501391887665e-03
6.400000000000000133e-01 1.000000000000000000e+00 4.975040256977081299e-01 4.554185867309570312e-01 6.650856137275695801e-02 5.412250757217407227e-04 1.455320045351982117e-03 8.263572119176387787e-03
6.533333333333333215e-01 1.000000000000000000e+00 4.974915087223052979e-01 4.577797055244445801e-01 7.672166824340820312e-02 4.376322031021118164e-04 1.570945605635643005e-03 8.140525780618190765e-03
6.666666666666667407e-01 1.000000000000000000e+00 4.974680244922637939e-01 4.597108364105224609e-01 8.757880330085754395e-02 3.472715616226196289e-04 1.693850383162498474e-03 8.032343350350856781e-03
6.800000000000000488e-01 1.000000000000000000e+00 4.974327087402343750e-01 4.611504673957824707e-01 9.893378615379333496e-02 2.724677324295043945e-04 1.820480450987815857e-03 7.940991781651973724e-03
6.933333333333333570e-01 1.000000000000000000e+00 4.973858594894409180e-01 4.620454609394073486e-01 1.106326580047607422e-01 2.145320177078247070e-04 1.948541030287742615e-03 7.866009138524532318e-03
7.066666666666666652e-01 1.000000000000000000e+00 4.973283708095550537e-01 4.623504877090454102e-01 1.225175112485885620e-01 1.760274171829223633e-04 2.074567601084709167e-03 7.807823829352855682e-03
7.200000000000000844e-01 1.000000000000000000e+00 4.972614645957946777e-01 4.620298445224761963e-01 1.344314217567443848e-01 1.564174890518188477e-04 2.195810899138450623e-03 7.764439098536968231e-03
7.333333333333333925e-01 1.000000000000000000e+00 4.971874952316284180e-01 4.610583186149597168e-01 1.462221145629882812e-01 1.570731401443481445e-04 2.309104427695274353e-03 7.734387181699275970e-03
7.466666666666667007e-01 1.000000000000000000e+00 4.971089661121368408e-01 4.594206809997558594e-01 1.577463448047637939e-01 1.778155565261840820e-04 2.411371096968650818e-03 7.716092281043529510e-03
7.600000000000000089e-01 1.000000000000000000e+00 4.970287978649139404e-01 4.571090340614318848e-01 1.688708215951919556e-01 2.189427614212036133e-04 2.499094232916831970e-03 7.706928066909313202e-03
7.733333333333334281e-01 1.000000000000000000e+00 4.969502389430999756e-01 4.541286230087280273e-01 1.794749647378921509e-01 2.793222665786743164e-04 2.569174394011497498e-03 7.704581134021282196e-03
7.866666666666667362e-01 1.000000000000000000e+00 4.968758523464202881e-01 4.504883289337158203e-01 1.894566714763641357e-01 3.588944673538208008e-04 2.618251368403434753e-03 7.707062177360057831e-03
8.000000000000000444e-01 1.000000000000000000e+00 4.968089759349822998e-01 4.462078511714935303e-01 1.987269222736358643e-01 4.571825265884399414e-04 2.642264589667320251e-03 7.713126949965953827e-03
8.133333333333333526e-01 1.000000000000000000e+00 4.967516958713531494e-01 4.413100481033325195e-01 2.072156369686126709e-01 5.733519792556762695e-04 2.637756988406181335e-03 7.721791975200176239e-03
