# x, y_pred
6.876457482576370239e-02 4.458653032779693604e-01 -2.147119939327239990e-01 9.862519800662994385e-05 -3.522286713123321533e-01 1.104617044329643250e-01 7.917433977127075195e-02 3.346670418977737427e-04 2.800191566348075867e-02
6.876457482576370239e-02 4.643364548683166504e-01 -2.135145813226699829e-01 1.010913401842117310e-04 -3.620408177375793457e-01 1.139605715870857239e-01 8.174263685941696167e-02 3.458876162767410278e-04 2.798375859856605530e-02
6.876457482576370239e-02 4.828076064586639404e-01 -2.123053371906280518e-01 1.036040484905242920e-04 -3.717182278633117676e-01 1.174196973443031311e-01 8.428478240966796875e-02 3.573764115571975708e-04 2.796579897403717041e-02
6.876457482576370239e-02 5.012787580490112305e-01 -2.110847681760787964e-01 1.062080264091491699e-04 -3.812599182128906250e-01 1.208385005593299866e-01 8.680029213428497314e-02 3.691185265779495239e-04 2.794798091053962708e-02
6.876457482576370239e-02 5.197499394416809082e-01 -2.098530381917953491e-01 1.086611300706863403e-04 -3.906649947166442871e-01 1.242165789008140564e-01 8.928865194320678711e-02 3.808159381151199341e-04 2.793034538626670837e-02
6.876457482576370239e-02 5.382210612297058105e-01 -2.086106687784194946e-01 1.107603311538696289e-04 -3.999327123165130615e-01 1.275533884763717651e-01 9.174936264753341675e-02 3.925282508134841919e-04 2.791292592883110046e-02
6.876457482576370239e-02 5.566922426223754883e-01 -2.073580771684646606e-01 1.124460250139236450e-04 -4.090628623962402344e-01 1.308486461639404297e-01 9.418200701475143433e-02 4.041735082864761353e-04 2.789572626352310181e-02
6.876457482576370239e-02 5.751634240150451660e-01 -2.060955762863159180e-01 1.134667545557022095e-04 -4.180549979209899902e-01 1.341021209955215454e-01 9.658631682395935059e-02 4.156176000833511353e-04 2.787868678569793701e-02
6.876457482576370239e-02 5.936345458030700684e-01 -2.048237770795822144e-01 1.138113439083099365e-04 -4.269090294837951660e-01 1.373135298490524292e-01 9.896171838045120239e-02 4.269499331712722778e-04 2.786182239651679993e-02
6.876457482576370239e-02 6.121057271957397461e-01 -2.035430669784545898e-01 1.132339239120483398e-04 -4.356250464916229248e-01 1.404827982187271118e-01 1.013080552220344543e-01 4.380214959383010864e-04 2.784518152475357056e-02
6.876457482576370239e-02 6.305768489837646484e-01 -2.022541910409927368e-01 1.117289066314697266e-04 -4.442033171653747559e-01 1.436097025871276855e-01 1.036248877644538879e-01 4.489514976739883423e-04 2.782882750034332275e-02
6.876457482576370239e-02 6.490480303764343262e-01 -2.009574025869369507e-01 1.090075820684432983e-04 -4.526442289352416992e-01 1.466943323612213135e-01 1.059120148420333862e-01 4.596803337335586548e-04 2.781270444393157959e-02
6.876457482576370239e-02 6.675191521644592285e-01 -1.996534019708633423e-01 1.049917191267013550e-04 -4.609482288360595703e-01 1.497366279363632202e-01 1.081691756844520569e-01 4.701707512140274048e-04 2.779680117964744568e-02
6.876457482576370239e-02 6.859903335571289062e-01 -1.983428001403808594e-01 9.960867464542388916e-05 -4.691159129142761230e-01 1.527366042137145996e-01 1.103961914777755737e-01 4.804749041795730591e-04 2.778115123510360718e-02
6.876457482576370239e-02 7.044615149497985840e-01 -1.970260739326477051e-01 9.282492101192474365e-05 -4.771481156349182129e-01 1.556943804025650024e-01 1.125929057598114014e-01 4.905927926301956177e-04 2.776575833559036255e-02
6.876457482576370239e-02 7.229326367378234863e-01 -1.957039088010787964e-01 8.429028093814849854e-05 -4.850456714630126953e-01 1.586100757122039795e-01 1.147589981555938721e-01 5.006212741136550903e-04 2.775062993168830872e-02
6.876457482576370239e-02 7.414038181304931641e-01 -1.943767964839935303e-01 7.417611777782440186e-05 -4.928097128868103027e-01 1.614839434623718262e-01 1.168946474790573120e-01 5.104634910821914673e-04 2.773568406701087952e-02
6.876457482576370239e-02 7.598749399185180664e-01 -1.930454671382904053e-01 6.208382546901702881e-05 -5.004410147666931152e-01 1.643160581588745117e-01 1.189994886517524719e-01 5.203057080507278442e-04 2.772115170955657959e-02
6.876457482576370239e-02 7.783461213111877441e-01 -1.917103677988052368e-01 4.812516272068023682e-05 -5.079410076141357422e-01 1.671067774295806885e-01 1.210735365748405457e-01 5.300585180521011353e-04 2.770676463842391968e-02
6.876457482576370239e-02 7.968173027038574219e-01 -1.903721839189529419e-01 3.208033740520477295e-05 -5.153108835220336914e-01 1.698564440011978149e-01 1.231168806552886963e-01 5.399081856012344360e-04 2.769271284341812134e-02
6.876457482576370239e-02 8.152884244918823242e-01 -1.890315264463424683e-01 1.391209661960601807e-05 -5.225518941879272461e-01 1.725651323795318604e-01 1.251293420791625977e-01 5.498845130205154419e-04 2.767883241176605225e-02
6.876457482576370239e-02 8.337596058845520020e-01 -1.876890361309051514e-01 -6.383284926414489746e-06 -5.296654701232910156e-01 1.752332597970962524e-01 1.271110326051712036e-01 5.599353462457656860e-04 2.766521275043487549e-02
6.876457482576370239e-02 8.522307276725769043e-01 -1.863452196121215820e-01 -2.898834645748138428e-05 -5.366531610488891602e-01 1.778612434864044189e-01 1.290620118379592896e-01 5.702544003725051880e-04 2.765190228819847107e-02
6.876457482576370239e-02 8.707019090652465820e-01 -1.850006282329559326e-01 -5.402602255344390869e-05 -5.435165166854858398e-01 1.804494857788085938e-01 1.309823542833328247e-01 5.809310823678970337e-04 2.763868868350982666e-02
6.876457482576370239e-02 8.891730308532714844e-01 -1.836560368537902832e-01 -8.151866495609283447e-05 -5.502569079399108887e-01 1.829983443021774292e-01 1.328720450401306152e-01 5.919877439737319946e-04 2.762586995959281921e-02
6.876457482576370239e-02 9.076442122459411621e-01 -1.823118180036544800e-01 -1.116041094064712524e-04 -5.568761825561523438e-01 1.855082213878631592e-01 1.347312629222869873e-01 6.034541875123977661e-04 2.761314436793327332e-02
6.876457482576370239e-02 9.261153936386108398e-01 -1.809685081243515015e-01 -1.442190259695053101e-04 -5.633758306503295898e-01 1.879794746637344360e-01 1.365603357553482056e-01 6.154272705316543579e-04 2.760042622685432434e-02
6.876457482576370239e-02 9.445865154266357422e-01 -1.796268522739410400e-01 -1.796018332242965698e-04 -5.697577595710754395e-01 1.904127299785614014e-01 1.383591294288635254e-01 6.281454116106033325e-04 2.758801728487014771e-02
6.876457482576370239e-02 9.630576968193054199e-01 -1.782872378826141357e-01 -2.176817506551742554e-04 -5.760235786437988281e-01 1.928083896636962891e-01 1.401279270648956299e-01 6.415713578462600708e-04 2.757577970623970032e-02
6.876457482576370239e-02 9.815288186073303223e-01 -1.769501715898513794e-01 -2.587009221315383911e-04 -5.821750760078430176e-01 1.951669156551361084e-01 1.418668478727340698e-01 6.557498127222061157e-04 2.756359428167343140e-02
8.702409267425537109e-02 7.644216716289520264e-02 -2.361207306385040283e-01 3.207270056009292603e-04 -1.334570199251174927e-01 3.393884748220443726e-02 2.361537702381610870e-02 4.841405898332595825e-04 2.842589095234870911e-02
8.702409267425537109e-02 9.491332620382308960e-02 -2.351512312889099121e-01 2.840124070644378662e-04 -1.453817635774612427e-01 3.799830377101898193e-02 2.655317820608615875e-02 4.435982555150985718e-04 2.840392664074897766e-02
8.702409267425537109e-02 1.133844852447509766e-01 -2.341739386320114136e-01 2.508927136659622192e-04 -1.572410166263580322e-01 4.204522445797920227e-02 2.948006801307201385e-02 4.085730761289596558e-04 2.838221937417984009e-02
8.702409267425537109e-02 1.318556368350982666e-01 -2.331882417201995850e-01 2.212598919868469238e-04 -1.690292507410049438e-01 4.607759416103363037e-02 3.239515423774719238e-02 3.786738961935043335e-04 2.836079895496368408e-02
8.702409267425537109e-02 1.503267884254455566e-01 -2.321934401988983154e-01 1.949556171894073486e-04 -1.807410418987274170e-01 5.009347945451736450e-02 3.529748320579528809e-02 3.535728901624679565e-04 2.833963371813297272e-02
8.702409267425537109e-02 1.687979549169540405e-01 -2.311889678239822388e-01 1.717954874038696289e-04 -1.923712342977523804e-01 5.409092083573341370e-02 3.818621486425399780e-02 3.328341990709304810e-04 2.831867337226867676e-02
8.702409267425537109e-02 1.872691065073013306e-01 -2.301742732524871826e-01 1.515951007604598999e-04 -2.039147019386291504e-01 5.806805565953254700e-02 4.106044024229049683e-02 3.161225467920303345e-04 2.829802781343460083e-02
8.702409267425537109e-02 2.057402580976486206e-01 -2.291488349437713623e-01 1.342296600341796875e-04 -2.153668999671936035e-01 6.202311441302299500e-02 4.391938075423240662e-02 3.031026571989059448e-04 2.827754803001880646e-02
8.702409267425537109e-02 2.242114245891571045e-01 -2.281122505664825439e-01 1.195184886455535889e-04 -2.267231345176696777e-01 6.595440953969955444e-02 4.676210135221481323e-02 2.933833748102188110e-04 2.825726382434368134e-02
8.702409267425537109e-02 2.426825761795043945e-01 -2.270640432834625244e-01 1.072976738214492798e-04 -2.379791140556335449e-01 6.986028701066970825e-02 4.958781227469444275e-02 2.866778522729873657e-04 2.823723293840885162e-02
8.702409267425537109e-02 2.611537277698516846e-01 -2.260040044784545898e-01 9.732507169246673584e-05 -2.491307407617568970e-01 7.373911887407302856e-02 5.239564925432205200e-02 2.827141433954238892e-04 2.821740880608558655e-02
8.702409267425537109e-02 2.796248793601989746e-01 -2.249317616224288940e-01 8.949823677539825439e-05 -2.601743340492248535e-01 7.758947461843490601e-02 5.518493801355361938e-02 2.811122685670852661e-04 2.819772809743881226e-02
8.702409267425537109e-02 2.980960607528686523e-01 -2.238471210002899170e-01 8.363462984561920166e-05 -2.711062431335449219e-01 8.140993863344192505e-02 5.795476585626602173e-02 2.816487103700637817e-04 2.817823365330696106e-02
8.702409267425537109e-02 3.165672123432159424e-01 -2.227498888969421387e-01 7.952935993671417236e-05 -2.819231152534484863e-01 8.519913256168365479e-02 6.070447713136672974e-02 2.840775996446609497e-04 2.815890684723854065e-02
8.702409267425537109e-02 3.350383639335632324e-01 -2.216399013996124268e-01 7.698684930801391602e-05 -2.926218509674072266e-01 8.895587921142578125e-02 6.343327462673187256e-02 2.880562096834182739e-04 2.813972532749176025e-02
8.702409267425537109e-02 3.535095155239105225e-01 -2.205172032117843628e-01 7.586367428302764893e-05 -3.031996190547943115e-01 9.267894178628921509e-02 6.614045798778533936e-02 2.934578806161880493e-04 2.812069281935691833e-02
8.702409267425537109e-02 3.719806671142578125e-01 -2.193817645311355591e-01 7.598288357257843018e-05 -3.136538267135620117e-01 9.636730700731277466e-02 6.882523000240325928e-02 3.000814467668533325e-04 2.810187637805938721e-02
8.702409267425537109e-02 3.904518187046051025e-01 -2.182335853576660156e-01 7.716007530689239502e-05 -3.239820897579193115e-01 1.000198498368263245e-01 7.148715853691101074e-02 3.076288849115371704e-04 2.808311581611633301e-02
8.702409267425537109e-02 4.089230000972747803e-01 -2.170727252960205078e-01 7.922388613224029541e-05 -3.341823518276214600e-01 1.036357954144477844e-01 7.412541657686233521e-02 3.160331398248672485e-04 2.806455641984939575e-02
8.702409267425537109e-02 4.273941516876220703e-01 -2.158994674682617188e-01 8.202344179153442383e-05 -3.442526459693908691e-01 1.072142645716667175e-01 7.673934102058410645e-02 3.251228481531143188e-04 2.804620563983917236e-02
8.702409267425537109e-02 4.458653032779693604e-01 -2.147138416767120361e-01 8.538365364074707031e-05 -3.541913032531738281e-01 1.107543334364891052e-01 7.932850718498229980e-02 3.346670418977737427e-04 2.802787721157073975e-02
8.702409267425537109e-02 4.643364548683166504e-01 -2.135161757469177246e-01 8.907727897167205811e-05 -3.639969825744628906e-01 1.142555400729179382e-01 8.189217001199722290e-02 3.446433693170547485e-04 2.800978347659111023e-02
8.702409267425537109e-02 4.828076064586639404e-01 -2.123067677021026611e-01 9.303353726863861084e-05 -3.736682832241058350e-01 1.177171543240547180e-01 8.442983776330947876e-02 3.549177199602127075e-04 2.799193933606147766e-02
8.702409267425537109e-02 5.012787580490112305e-01 -2.110858857631683350e-01 9.707175195217132568e-05 -3.832043409347534180e-01 1.211385130882263184e-01 8.694113790988922119e-02 3.653336316347122192e-04 2.797410264611244202e-02
8.702409267425537109e-02 5.197499394416809082e-01 -2.098538428544998169e-01 1.010242849588394165e-04 -3.926042616367340088e-01 1.245193406939506531e-01 8.942547440528869629e-02 3.757420927286148071e-04 2.795649692416191101e-02
8.702409267425537109e-02 5.382210612297058105e-01 -2.086110562086105347e-01 1.046154648065567017e-04 -4.018674194812774658e-01 1.278592199087142944e-01 9.188237041234970093e-02 3.863219171762466431e-04 2.793912217020988464e-02
8.702409267425537109e-02 5.566922426223754883e-01 -2.073580026626586914e-01 1.079924404621124268e-04 -4.109933674335479736e-01 1.311576217412948608e-01 9.431144595146179199e-02 3.967899829149246216e-04 2.792184799909591675e-02
8.702409267425537109e-02 5.751634240150451660e-01 -2.060950547456741333e-01 1.106951385736465454e-04 -4.199818670749664307e-01 1.344145089387893677e-01 9.671224653720855713e-02 4.072282463312149048e-04 2.790485695004463196e-02
8.702409267425537109e-02 5.936345458030700684e-01 -2.048227488994598389e-01 1.127701252698898315e-04 -4.288327097892761230e-01 1.376294642686843872e-01 9.908451139926910400e-02 4.174951463937759399e-04 2.788808196783065796e-02
8.702409267425537109e-02 6.121057271957397461e-01 -2.035416066646575928e-01 1.140646636486053467e-04 -4.375461339950561523e-01 1.408024579286575317e-01 1.014278531074523926e-01 4.276428371667861938e-04 2.787151560187339783e-02
8.702409267425537109e-02 6.305768489837646484e-01 -2.022521048784255981e-01 1.144576817750930786e-04 -4.461222887039184570e-01 1.439333111047744751e-01 1.037420183420181274e-01 4.376862198114395142e-04 2.785516157746315002e-02
8.702409267425537109e-02 6.490480303764343262e-01 -2.009546756744384766e-01 1.136064529418945312e-04 -4.545614123344421387e-01 1.470219939947128296e-01 1.060266271233558655e-01 4.475284367799758911e-04 2.783907204866409302e-02
8.702409267425537109e-02 6.675191521644592285e-01 -1.996501237154006958e-01 1.117307692766189575e-04 -4.628641605377197266e-01 1.500685065984725952e-01 1.082815602421760559e-01 4.573035985231399536e-04 2.782321348786354065e-02
8.702409267425537109e-02 6.859903335571289062e-01 -1.983387470245361328e-01 1.084264367818832397e-04 -4.710312485694885254e-01 1.530729383230209351e-01 1.105066537857055664e-01 4.668328911066055298e-04 2.780758962035179138e-02
8.702409267425537109e-02 7.044615149497985840e-01 -1.970212310552597046e-01 1.037064939737319946e-04 -4.790633022785186768e-01 1.560353189706802368e-01 1.127016171813011169e-01 4.762802273035049438e-04 2.779220417141914368e-02
8.702409267425537109e-02 7.229326367378234863e-01 -1.956982761621475220e-01 9.741075336933135986e-05 -4.869609475135803223e-01 1.589556932449340820e-01 1.148662865161895752e-01 4.857275635004043579e-04 2.777707576751708984e-02
8.702409267425537109e-02 7.414038181304931641e-01 -1.943703740835189819e-01 8.950196206569671631e-05 -4.947255849838256836e-01 1.618342846632003784e-01 1.170006543397903442e-01 4.950705915689468384e-04 2.776222676038742065e-02
8.702409267425537109e-02 7.598749399185180664e-01 -1.930380910634994507e-01 7.976777851581573486e-05 -5.023580193519592285e-01 1.646714508533477783e-01 1.191045343875885010e-01 5.043912678956985474e-04 2.774766087532043457e-02
8.702409267425537109e-02 7.783461213111877441e-01 -1.917020529508590698e-01 6.817467510700225830e-05 -5.098596811294555664e-01 1.674672216176986694e-01 1.211780086159706116e-01 5.137939006090164185e-04 2.773330733180046082e-02
8.702409267425537109e-02 7.968173027038574219e-01 -1.903629153966903687e-01 5.457922816276550293e-05 -5.172314047813415527e-01 1.702220141887664795e-01 1.232208013534545898e-01 5.232784897089004517e-04 2.771923318505287170e-02
8.702409267425537109e-02 8.152884244918823242e-01 -1.890211403369903564e-01 3.890879452228546143e-05 -5.244748592376708984e-01 1.729361563920974731e-01 1.252332180738449097e-01 5.329269915819168091e-04 2.770540863275527954e-02
8.702409267425537109e-02 8.337596058845520020e-01 -1.876776069402694702e-01 2.122856676578521729e-05 -5.315912961959838867e-01 1.756096333265304565e-01 1.272149980068206787e-01 5.428288131952285767e-04 2.769178524613380432e-02
8.702409267425537109e-02 8.522307276725769043e-01 -1.863325685262680054e-01 1.100823283195495605e-06 -5.385820865631103516e-01 1.782432198524475098e-01 1.291662603616714478e-01 5.529690533876419067e-04 2.767844498157501221e-02
8.702409267425537109e-02 8.707019090652465820e-01 -1.849868148565292358e-01 -2.130120992660522461e-05 -5.454488992691040039e-01 1.808370202779769897e-01 1.310872137546539307e-01 5.634892731904983521e-04 2.766529843211174011e-02
8.702409267425537109e-02 8.891730308532714844e-01 -1.836408525705337524e-01 -4.614330828189849854e-05 -5.521931648254394531e-01 1.833915114402770996e-01 1.329777538776397705e-01 5.744267255067825317e-04 2.765234559774398804e-02
8.702409267425537109e-02 9.076442122459411621e-01 -1.822953075170516968e-01 -7.339753210544586182e-05 -5.588166713714599609e-01 1.859071105718612671e-01 1.348381936550140381e-01 5.858633667230606079e-04 2.763958647847175598e-02
8.702409267425537109e-02 9.261153936386108398e-01 -1.809507161378860474e-01 -1.033097505569458008e-04 -5.653210878372192383e-01 1.883843392133712769e-01 1.366684734821319580e-01 5.980152636766433716e-04 2.762698009610176086e-02
8.702409267425537109e-02 9.445865154266357422e-01 -1.796075403690338135e-01 -1.358073204755783081e-04 -5.717077255249023438e-01 1.908234208822250366e-01 1.384688317775726318e-01 6.107334047555923462e-04 2.761453017592430115e-02
8.702409267425537109e-02 9.630576968193054199e-01 -1.782664507627487183e-01 -1.711454242467880249e-04 -5.779786109924316406e-01 1.932250410318374634e-01 1.402393877506256104e-01 6.242264062166213989e-04 2.760228887200355530e-02
8.702409267425537109e-02 9.815288186073303223e-01 -1.769278198480606079e-01 -2.091880887746810913e-04 -5.841355323791503906e-01 1.955895125865936279e-01 1.419804990291595459e-01 6.385687738656997681e-04 2.759005129337310791e-02
1.052836105227470398e-01 7.644216716289520264e-02 -2.361181974411010742e-01 2.984646707773208618e-04 -1.355984807014465332e-01 3.422074019908905029e-02 2.387737669050693512e-02 5.092751234769821167e-04 2.844944223761558533e-02
1.052836105227470398e-01 9.491332620382308960e-02 -2.351493537425994873e-01 2.616364508867263794e-04 -1.475100964307785034e-01 3.827850520610809326e-02 2.680980972945690155e-02 4.679877310991287231e-04 2.842762507498264313e-02
1.052836105227470398e-01 1.133844852447509766e-01 -2.341726720333099365e-01 2.284888178110122681e-04 -1.593562662601470947e-01 4.232386499643325806e-02 2.973126433789730072e-02 4.321169108152389526e-04 2.840601839125156403e-02
1.052836105227470398e-01 1.318556368350982666e-01 -2.331875264644622803e-01 1.988988369703292847e-04 -1.711314320564270020e-01 4.635482281446456909e-02 3.264076635241508484e-02 4.013199359178543091e-04 2.838465571403503418e-02
1.052836105227470398e-01 1.503267884254455566e-01 -2.321932613849639893e-01 1.727100461721420288e-04 -1.828302741050720215e-01 5.036942660808563232e-02 3.553748875856399536e-02 3.752615302801132202e-04 2.836358360946178436e-02
1.052836105227470398e-01 1.687979549169540405e-01 -2.311892211437225342e-01 1.496896147727966309e-04 -1.944476366043090820e-01 5.436575412750244141e-02 3.842055052518844604e-02 3.535058349370956421e-04 2.834272943437099457e-02
1.052836105227470398e-01 1.872691065073013306e-01 -2.301749289035797119e-01 1.297406852245330811e-04 -2.059784531593322754e-01 5.834198743104934692e-02 4.128905013203620911e-02 3.357399255037307739e-04 2.832208387553691864e-02
1.052836105227470398e-01 2.057402580976486206e-01 -2.291499376296997070e-01 1.126918941736221313e-04 -2.174180597066879272e-01 6.229624897241592407e-02 4.414221644401550293e-02 3.215875476598739624e-04 2.830170281231403351e-02
1.052836105227470398e-01 2.242114245891571045e-01 -2.281135916709899902e-01 9.829737246036529541e-05 -2.287620604038238525e-01 6.622696667909622192e-02 4.697921127080917358e-02 3.106985241174697876e-04 2.828147634863853455e-02
1.052836105227470398e-01 2.426825761795043945e-01 -2.270657122135162354e-01 8.648447692394256592e-05 -2.400060445070266724e-01 7.013240456581115723e-02 4.979915544390678406e-02 3.027934581041336060e-04 2.826150506734848022e-02
1.052836105227470398e-01 2.611537277698516846e-01 -2.260058671236038208e-01 7.702596485614776611e-05 -2.511460185050964355e-01 7.401107996702194214e-02 5.260132253170013428e-02 2.975855022668838501e-04 2.824169956147670746e-02
1.052836105227470398e-01 2.796248793601989746e-01 -2.249338626861572266e-01 6.978586316108703613e-05 -2.621781229972839355e-01 7.786133140325546265e-02 5.538485199213027954e-02 2.947170287370681763e-04 2.822205610573291779e-02
1.052836105227470398e-01 2.980960607528686523e-01 -2.238493412733078003e-01 6.446614861488342285e-05 -2.730988860130310059e-01 8.168194442987442017e-02 5.814906582236289978e-02 2.939570695161819458e-04 2.820260822772979736e-02
1.052836105227470398e-01 3.165672123432159424e-01 -2.227522432804107666e-01 6.104446947574615479e-05 -2.839050292968750000e-01 8.547151833772659302e-02 6.089317798614501953e-02 2.950597554445266724e-04 2.818331867456436157e-02
1.052836105227470398e-01 3.350383639335632324e-01 -2.216423898935317993e-01 5.923584103584289551e-05 -2.945933938026428223e-01 8.922884613275527954e-02 6.361646950244903564e-02 2.977717667818069458e-04 2.816416695713996887e-02
1.052836105227470398e-01 3.535095155239105225e-01 -2.205197513103485107e-01 5.892105400562286377e-05 -3.051612377166748047e-01 9.295268356800079346e-02 6.631824374198913574e-02 3.018844872713088989e-04 2.814522013068199158e-02
1.052836105227470398e-01 3.719806671142578125e-01 -2.193843126296997070e-01 5.988590419292449951e-05 -3.156058788299560547e-01 9.664202481508255005e-02 6.899776309728622437e-02 3.071818500757217407e-04 2.812638506293296814e-02
1.052836105227470398e-01 3.904518187046051025e-01 -2.182361483573913574e-01 6.205216050148010254e-05 -3.259251713752746582e-01 1.002957820892333984e-01 7.165449857711791992e-02 3.134775906801223755e-04 2.810770645737648010e-02
1.052836105227470398e-01 4.089230000972747803e-01 -2.170752733945846558e-01 6.509013473987579346e-05 -3.361167907714843750e-01 1.039130836725234985e-01 7.428766787052154541e-02 3.205332905054092407e-04 2.808913961052894592e-02
1.052836105227470398e-01 4.273941516876220703e-01 -2.159018814563751221e-01 6.892718374729156494e-05 -3.461789488792419434e-01 1.074931100010871887e-01 7.689673453569412231e-02 3.283265978097915649e-04 2.807079255580902100e-02
1.052836105227470398e-01 4.458653032779693604e-01 -2.147161960601806641e-01 7.339753210544586182e-05 -3.561100065708160400e-01 1.110350564122200012e-01 7.948112487792968750e-02 3.366041928529739380e-04 2.805254980921745300e-02
1.052836105227470398e-01 4.643364548683166504e-01 -2.135183662176132202e-01 7.830746471881866455e-05 -3.659085631370544434e-01 1.145382747054100037e-01 8.204025030136108398e-02 3.453437238931655884e-04 2.803445979952812195e-02
1.052836105227470398e-01 4.828076064586639404e-01 -2.123087793588638306e-01 8.354522287845611572e-05 -3.755733370780944824e-01 1.180020198225975037e-01 8.457362651824951172e-02 3.543365746736526489e-04 2.801652252674102783e-02
1.052836105227470398e-01 5.012787580490112305e-01 -2.110876739025115967e-01 8.886121213436126709e-05 -3.851032555103302002e-01 1.214259266853332520e-01 8.708068728446960449e-02 3.635752946138381958e-04 2.799880877137184143e-02
1.052836105227470398e-01 5.197499394416809082e-01 -2.098554074764251709e-01 9.417347609996795654e-05 -3.944976925849914551e-01 1.248094365000724792e-01 8.956094086170196533e-02 3.729630261659622192e-04 2.798123285174369812e-02
1.052836105227470398e-01 5.382210612297058105e-01 -2.086124271154403687e-01 9.935349225997924805e-05 -4.037558436393737793e-01 1.281520575284957886e-01 9.201403707265853882e-02 3.824029117822647095e-04 2.796388790011405945e-02
