# x, y_pred
1.786115143211588208e-01 5.797101184725761414e-02 5.003005266189575195e-01 7.601618766784667969e-03 1.821751520037651062e-02 2.448705956339836121e-02 2.197686210274696350e-02 1.082129776477813721e-03 -6.643484812229871750e-04
1.861471885016986461e-01 5.797101184725761414e-02 5.003077983856201172e-01 8.435271680355072021e-03 1.984267309308052063e-02 2.739650383591651917e-02 2.450758591294288635e-02 1.339979469776153564e-03 -7.401229813694953918e-04
1.936828626822384714e-01 5.797101184725761414e-02 5.002676844596862793e-01 9.707055985927581787e-03 2.154657617211341858e-02 3.069514594972133636e-02 2.742552384734153748e-02 1.663208007812500000e-03 -8.168193744495511055e-04
2.012185368627782966e-01 5.797101184725761414e-02 5.001715421676635742e-01 1.147527247667312622e-02 2.334786951541900635e-02 3.441373258829116821e-02 3.075378760695457458e-02 2.071991562843322754e-03 -8.945965673774480820e-04
2.087542110433181219e-01 5.797101184725761414e-02 5.000112056732177734e-01 1.378963142633438110e-02 2.527258917689323425e-02 3.857976198196411133e-02 3.451145067811012268e-02 2.588488161563873291e-03 -9.735919302329421043e-04
2.162898852238579472e-01 5.797101184725761414e-02 4.997781813144683838e-01 1.668638736009597778e-02 2.734937891364097595e-02 4.321735352277755737e-02 3.871421888470649719e-02 3.235399723052978516e-03 -1.053929794579744339e-03
2.238255594043977725e-01 5.797101184725761414e-02 4.994625449180603027e-01 2.018811553716659546e-02 2.961380779743194580e-02 4.834780842065811157e-02 4.337408021092414856e-02 4.034951329231262207e-03 -1.135719241574406624e-03
2.313612335849375978e-01 5.797101184725761414e-02 4.990550577640533447e-01 2.430026978254318237e-02 3.210510686039924622e-02 5.398799851536750793e-02 4.849939420819282532e-02 5.009971559047698975e-03 -1.219046534970402718e-03
2.388969077654774231e-01 5.797101184725761414e-02 4.985451698303222656e-01 2.901079505681991577e-02 3.486802056431770325e-02 6.015175208449363708e-02 5.409519001841545105e-02 6.181851029396057129e-03 -1.303984201513230801e-03
2.464325819460172484e-01 5.797101184725761414e-02 4.979223310947418213e-01 3.428807109594345093e-02 3.795122355222702026e-02 6.684876978397369385e-02 6.016326323151588440e-02 7.571801543235778809e-03 -1.390581950545310974e-03
2.539682561265571015e-01 5.797101184725761414e-02 4.971764683723449707e-01 4.008214920759201050e-02 4.140698164701461792e-02 7.408481091260910034e-02 6.670260429382324219e-02 9.199380874633789062e-03 -1.478866091929376125e-03
2.615039303070969545e-01 5.797101184725761414e-02 4.962966144084930420e-01 4.632348567247390747e-02 4.529020190238952637e-02 8.186275511980056763e-02 7.371042668819427490e-02 1.108252257108688354e-02 -1.568859675899147987e-03
2.690396044876367521e-01 5.797101184725761414e-02 4.952725172042846680e-01 5.292569845914840698e-02 4.965738952159881592e-02 9.018118679523468018e-02 8.118036389350891113e-02 1.323737949132919312e-02 -1.660558045841753483e-03
2.765752786681765496e-01 5.797101184725761414e-02 4.940942823886871338e-01 5.978662520647048950e-02 5.456587672233581543e-02 9.903598576784133911e-02 8.910447359085083008e-02 1.567813009023666382e-02 -1.753945369273424149e-03
2.841109528487164027e-01 5.797101184725761414e-02 4.927528202533721924e-01 6.679140776395797729e-02 6.007051467895507812e-02 1.084183380007743835e-01 9.747278690338134766e-02 1.841565221548080444e-02 -1.848996849730610847e-03
2.916466270292562557e-01 5.797101184725761414e-02 4.912396073341369629e-01 7.381667941808700562e-02 6.622356176376342773e-02 1.183168441057205200e-01 1.062719970941543579e-01 2.145840972661972046e-02 -1.945675117895007133e-03
2.991823012097960532e-01 5.797101184725761414e-02 4.895473718643188477e-01 8.073372393846511841e-02 7.307023555040359497e-02 1.287156194448471069e-01 1.154859066009521484e-01 2.480971813201904297e-02 -2.043932443484663963e-03
3.067179753903359063e-01 5.797101184725761414e-02 4.876697361469268799e-01 8.741223067045211792e-02 8.064687997102737427e-02 1.395937651395797729e-01 1.250937581062316895e-01 2.846790850162506104e-02 -2.143714111298322678e-03
3.142536495708757038e-01 5.797101184725761414e-02 4.856020808219909668e-01 9.372911602258682251e-02 8.897949755191802979e-02 1.509266048669815063e-01 1.350715309381484985e-01 3.242658823728561401e-02 -2.244956791400909424e-03
3.217893237514155569e-01 5.797101184725761414e-02 4.833405911922454834e-01 9.956834465265274048e-02 9.807711839675903320e-02 1.626827567815780640e-01 1.453875750303268433e-01 3.667011111974716187e-02 -2.347591798752546310e-03
3.293249979319553544e-01 5.797101184725761414e-02 4.808830022811889648e-01 1.048301681876182556e-01 1.079334989190101624e-01 1.748254895210266113e-01 1.560046374797821045e-01 4.117644578218460083e-02 -2.451540669426321983e-03
3.368606721124952075e-01 5.797101184725761414e-02 4.782285094261169434e-01 1.094330325722694397e-01 1.185213401913642883e-01 1.873105168342590332e-01 1.668772995471954346e-01 4.591334611177444458e-02 -2.556712133809924126e-03
3.443963462930350050e-01 5.797101184725761414e-02 4.753773808479309082e-01 1.133161410689353943e-01 1.297929137945175171e-01 2.000876963138580322e-01 1.779521852731704712e-01 5.084011703729629517e-02 -2.663000952452421188e-03
3.519320204735748581e-01 5.797101184725761414e-02 4.723313748836517334e-01 1.164453998208045959e-01 1.416774541139602661e-01 2.130980491638183594e-01 1.891679912805557251e-01 5.590560287237167358e-02 -2.770291408523917198e-03
3.594676946541146556e-01 5.797101184725761414e-02 4.690934717655181885e-01 1.188100948929786682e-01 1.540838181972503662e-01 2.262768745422363281e-01 2.004549354314804077e-01 6.105061620473861694e-02 -2.878445433452725410e-03
3.670033688346545087e-01 5.797101184725761414e-02 4.656681716442108154e-01 1.204250976443290710e-01 1.669000983238220215e-01 2.395520210266113281e-01 2.117369323968887329e-01 6.620729714632034302e-02 -2.987300977110862732e-03
3.745390430151943617e-01 5.797101184725761414e-02 4.620608985424041748e-01 1.213277354836463928e-01 1.799973398447036743e-01 2.528457343578338623e-01 2.229324132204055786e-01 7.130210846662521362e-02 -3.096672473475337029e-03
3.820747171957341592e-01 5.797101184725761414e-02 4.582787156105041504e-01 1.215748861432075500e-01 1.932334303855895996e-01 2.660762071609497070e-01 2.339562028646469116e-01 7.625702768564224243e-02 -3.206349210813641548e-03
3.896103913762740123e-01 5.797101184725761414e-02 4.543300569057464600e-01 1.212378218770027161e-01 2.064584791660308838e-01 2.791589498519897461e-01 2.447235137224197388e-01 8.099391311407089233e-02 -3.316090675070881844e-03
3.971460655568138098e-01 5.797101184725761414e-02 4.502240717411041260e-01 1.203977987170219421e-01 2.195184081792831421e-01 2.920079827308654785e-01 2.551498115062713623e-01 8.543468266725540161e-02 -3.425627481192350388e-03
4.046817397373536629e-01 5.797101184725761414e-02 4.459721446037292480e-01 1.191410943865776062e-01 2.322622239589691162e-01 3.045389056205749512e-01 2.651571333408355713e-01 8.950760215520858765e-02 -3.534659044817090034e-03
4.122174139178934604e-01 5.797101184725761414e-02 4.415860176086425781e-01 1.175520047545433044e-01 2.445472478866577148e-01 3.166699111461639404e-01 2.746736109256744385e-01 9.314710646867752075e-02 -3.642855212092399597e-03
4.197530880984333135e-01 5.797101184725761414e-02 4.370789229869842529e-01 1.157099232077598572e-01 2.562431991100311279e-01 3.283235430717468262e-01 2.836368381977081299e-01 9.629894047975540161e-02 -3.749860217794775963e-03
4.272887622789731110e-01 5.797101184725761414e-02 4.324651658535003662e-01 1.136859729886054993e-01 2.672358155250549316e-01 3.394292593002319336e-01 2.919958233833312988e-01 9.891945868730545044e-02 -3.855292219668626785e-03
4.348244364595129641e-01 5.797101184725761414e-02 4.277597963809967041e-01 1.115387901663780212e-01 2.774312496185302734e-01 3.499228358268737793e-01 2.997112572193145752e-01 1.009794697165489197e-01 -3.958748653531074524e-03
4.423601106400527616e-01 5.797101184725761414e-02 4.229783117771148682e-01 1.093140766024589539e-01 2.867569923400878906e-01 3.597490191459655762e-01 3.067559003829956055e-01 1.024634018540382385e-01 -4.059803672134876251e-03
4.498957848205926147e-01 5.797101184725761414e-02 4.181369841098785400e-01 1.070433035492897034e-01 2.951632440090179443e-01 3.688614964485168457e-01 3.131153285503387451e-01 1.033705994486808777e-01 -4.158027004450559616e-03
4.574314590011324677e-01 5.797101184725761414e-02 4.132518172264099121e-01 1.047468706965446472e-01 3.026220798492431641e-01 3.772219717502593994e-01 3.187859952449798584e-01 1.037137731909751892e-01 -4.252970218658447266e-03
4.649671331816722653e-01 5.797101184725761414e-02 4.083389341831207275e-01 1.024327352643013000e-01 3.091266751289367676e-01 3.848027586936950684e-01 3.237738311290740967e-01 1.035183444619178772e-01 -4.344192333519458771e-03
4.725028073622121183e-01 5.797101184725761414e-02 4.034140110015869141e-01 1.001004204154014587e-01 3.146904706954956055e-01 3.915843069553375244e-01 3.280940353870391846e-01 1.028228327631950378e-01 -4.431253764778375626e-03
4.800384815427519158e-01 5.797101184725761414e-02 3.984918892383575439e-01 9.774493426084518433e-02 3.193418979644775391e-01 3.975559175014495850e-01 3.317681550979614258e-01 1.016741320490837097e-01 -4.513731226325035095e-03
4.875741557232917689e-01 5.797101184725761414e-02 3.935873210430145264e-01 9.535751491785049438e-02 3.231252133846282959e-01 4.027157723903656006e-01 3.348227441310882568e-01 1.001283451914787292e-01 -4.591222852468490601e-03
4.951098299038315664e-01 5.797101184725761414e-02 3.887132108211517334e-01 9.292965382337570190e-02 3.260941505432128906e-01 4.070690870285034180e-01 3.372868895530700684e-01 9.824731200933456421e-02 -4.663362167775630951e-03
5.026455040843713640e-01 5.797101184725761414e-02 3.838819861412048340e-01 9.045783430337905884e-02 3.283107280731201172e-01 4.106296300888061523e-01 3.391916751861572266e-01 9.609691053628921509e-02 -4.729821812361478806e-03
5.101811782649112725e-01 5.797101184725761414e-02 3.791047334671020508e-01 8.794439584016799927e-02 3.298405408859252930e-01 4.134172797203063965e-01 3.405669331550598145e-01 9.374489635229110718e-02 -4.790331237018108368e-03
5.177168524454510701e-01 5.797101184725761414e-02 3.743916749954223633e-01 8.540005236864089966e-02 3.307500183582305908e-01 4.154590070247650146e-01 3.414416611194610596e-01 9.125860780477523804e-02 -4.844685550779104233e-03
5.252525266259908676e-01 5.797101184725761414e-02 3.697514235973358154e-01 8.284709602594375610e-02 3.311028778553009033e-01 4.167875647544860840e-01 3.418423533439636230e-01 8.870207518339157104e-02 -4.892752040177583694e-03
5.327882008065307762e-01 5.797101184725761414e-02 3.651918470859527588e-01 8.031772822141647339e-02 3.309566676616668701e-01 4.174413084983825684e-01 3.417910039424896240e-01 8.613469451665878296e-02 -4.934485536068677902e-03
5.403238749870705737e-01 5.797101184725761414e-02 3.607197999954223633e-01 7.785845547914505005e-02 3.303621411323547363e-01 4.174644947052001953e-01 3.413071632385253906e-01 8.360885828733444214e-02 -4.969940055161714554e-03
5.478595491676103713e-01 5.797101184725761414e-02 3.563409447669982910e-01 7.552429288625717163e-02 3.293583393096923828e-01 4.169052839279174805e-01 3.404065072536468506e-01 8.116733282804489136e-02 -4.999272990971803665e-03
5.553952233481501688e-01 5.797101184725761414e-02 3.520591855049133301e-01 7.337971776723861694e-02 3.279739618301391602e-01 4.158161580562591553e-01 3.391017913818359375e-01 7.884179800748825073e-02 -5.022757686674594879e-03
5.629308975286900774e-01 5.797101184725761414e-02 3.478778004646301270e-01 7.149491459131240845e-02 3.262273371219635010e-01 4.142540097236633301e-01 3.374036252498626709e-01 7.665335386991500854e-02 -5.040777847170829773e-03
5.704665717092298749e-01 5.797101184725761414e-02 3.437972962856292725e-01 6.993838399648666382e-02 3.241279721260070801e-01 4.122786521911621094e-01 3.353242874145507812e-01 7.461056858301162720e-02 -5.053824279457330704e-03
5.780022458897696724e-01 5.797101184725761414e-02 3.398154675960540771e-01 6.877221912145614624e-02 3.216812908649444580e-01 4.099533855915069580e-01 3.328767418861389160e-01 7.271114736795425415e-02 -5.062499083578586578e-03
5.855379200703094700e-01 5.797101184725761414e-02 3.359269201755523682e-01 6.804377585649490356e-02 3.188919723033905029e-01 4.073415398597717285e-01 3.300810754299163818e-01 7.094446569681167603e-02 -5.067463498562574387e-03
5.930735942508493785e-01 5.797101184725761414e-02 3.321223556995391846e-01 6.777674704790115356e-02 3.157724738121032715e-01 4.045101106166839600e-01 3.269651830196380615e-01 6.929454952478408813e-02 -5.069443956017494202e-03
6.006092684313891761e-01 5.797101184725761414e-02 3.283888697624206543e-01 6.796512752771377563e-02 3.123456835746765137e-01 4.015226960182189941e-01 3.235692083835601807e-01 6.774242967367172241e-02 -5.069176200777292252e-03
6.081449426119289736e-01 5.797101184725761414e-02 3.247095048427581787e-01 6.856856495141983032e-02 3.086510300636291504e-01 3.984420895576477051e-01 3.199466168880462646e-01 6.627140194177627563e-02 -5.067371297627687454e-03
6.156806167924688822e-01 5.797101184725761414e-02 3.210653662681579590e-01 6.951094418764114380e-02 3.047434091567993164e-01 3.953253328800201416e-01 3.161642551422119141e-01 6.486902385950088501e-02 -5.064666271209716797e-03
6.232162909730086797e-01 5.797101184725761414e-02 3.174383640289306641e-01 7.068469375371932983e-02 3.006913363933563232e-01 3.922197222709655762e-01 3.122996985912322998e-01 6.352814286947250366e-02 -5.061584059149026871e-03
6.307519651535484773e-01 5.797101184725761414e-02 3.138119280338287354e-01 7.196041196584701538e-02 2.965703606605529785e-01 3.891622424125671387e-01 3.084365427494049072e-01 6.224649399518966675e-02 -5.058500915765762329e-03
6.382876393340882748e-01 5.797101184725761414e-02 3.101745247840881348e-01 7.319814711809158325e-02 2.924531102180480957e-01 3.861736953258514404e-01 3.046558499336242676e-01 6.102477759122848511e-02 -5.055628716945648193e-03
6.458233135146281834e-01 5.797101184725761414e-02 3.065208494663238525e-01 7.426167279481887817e-02 2.884025573730468750e-01 3.832598328590393066e-01 3.010298311710357666e-01 5.986445397138595581e-02 -5.053006112575531006e-03
6.533589876951679809e-01 5.797101184725761414e-02 3.028526902198791504e-01 7.503043860197067261e-02 2.844632565975189209e-01 3.804099261760711670e-01 2.976135611534118652e-01 5.876345187425613403e-02 -5.050512962043285370e-03
6.608946618757077784e-01 5.797101184725761414e-02 2.991781234741210938e-01 7.541017979383468628e-02 2.806599736213684082e-01 3.776005804538726807e-01 2.944409847259521484e-01 5.771734565496444702e-02 -5.047901067882776260e-03
6.684303360562475760e-01 5.797101184725761414e-02 2.955100238323211670e-01 7.533714920282363892e-02 2.769972681999206543e-01 3.747992217540740967e-01 2.915247976779937744e-01 5.671703070402145386e-02 -5.044839344918727875e-03
6.759660102367874845e-01 5.797101184725761414e-02 2.918647527694702148e-01 7.478050142526626587e-02 2.734634876251220703e-01 3.719696104526519775e-01 2.888568043708801270e-01 5.575037747621536255e-02 -5.040959455072879791e-03
6.835016844173272821e-01 5.797101184725761414e-02 2.882597446441650391e-01 7.373946160078048706e-02 2.700359523296356201e-01 3.690761625766754150e-01 2.864126861095428467e-01 5.480463057756423950e-02 -5.035890731960535049e-03
6.910373585978670796e-01 5.797101184725761414e-02 2.847117781639099121e-01 7.223976403474807739e-02 2.666863203048706055e-01 3.660878241062164307e-01 2.841569781303405762e-01 5.386625975370407104e-02 -5.029300227761268616e-03
6.985730327784069882e-01 5.797101184725761414e-02 2.812361121177673340e-01 7.032725960016250610e-02 2.633871734142303467e-01 3.629812598228454590e-01 2.820483148097991943e-01 5.292504280805587769e-02 -5.020916461944580078e-03
7.061087069589467857e-01 5.797101184725761414e-02 2.778453528881072998e-01 6.806207448244094849e-02 2.601122856140136719e-01 3.597420454025268555e-01 2.800439000129699707e-01 5.197257548570632935e-02 -5.010541528463363647e-03
7.136443811394865833e-01 5.797101184725761414e-02 2.745485603809356689e-01 6.551376730203628540e-02 2.568427622318267822e-01 3.563643693923950195e-01 2.781026065349578857e-01 5.100334435701370239e-02 -4.998053424060344696e-03
7.211800553200263808e-01 5.797101184725761414e-02 2.713521718978881836e-01 6.275587528944015503e-02 2.535651922225952148e-01 3.528507649898529053e-01 2.761874794960021973e-01 5.001579970121383667e-02 -4.983399063348770142e-03
7.287157295005662894e-01 5.797101184725761414e-02 2.682601809501647949e-01 5.986198037862777710e-02 2.502718567848205566e-01 3.492106497287750244e-01 2.742674946784973145e-01 4.901023954153060913e-02 -4.966592416167259216e-03
7.362514036811060869e-01 5.797101184725761414e-02 2.652733027935028076e-01 5.690263956785202026e-02 2.469619512557983398e-01 3.454589545726776123e-01 2.723180651664733887e-01 4.798931628465652466e-02 -4.947699606418609619e-03
7.437870778616458844e-01 5.797101184725761414e-02 2.623904645442962646e-01 5.394398421049118042e-02 2.436377108097076416e-01 3.416136205196380615e-01 2.703194022178649902e-01 4.695679992437362671e-02 -4.926826339215040207e-03
7.513227520421856820e-01 5.797101184725761414e-02 2.596089839935302734e-01 5.104572325944900513e-02 2.403044551610946655e-01 3.376951813697814941e-01 2.682581543922424316e-01 4.591687768697738647e-02 -4.904114175587892532e-03
7.588584262227255905e-01 5.797101184725761414e-02 2.569243013858795166e-01 4.825883358716964722e-02 2.369710654020309448e-01 3.337255716323852539e-01 2.661265134811401367e-01 4.487424343824386597e-02 -4.879722837358713150e-03
7.663941004032653881e-01 5.797101184725761414e-02 2.543313503265380859e-01 4.562743753194808960e-02 2.336458414793014526e-01 3.297256231307983398e-01 2.639191746711730957e-01 4.383303970098495483e-02 -4.853825084865093231e-03
7.739297745838051856e-01 5.797101184725761414e-02 2.518239319324493408e-01 4.318686574697494507e-02 2.303391993045806885e-01 3.257158398628234863e-01 2.616364955902099609e-01 4.279696196317672729e-02 -4.826601594686508179e-03
7.814654487643450942e-01 5.797101184725761414e-02 2.493954598903656006e-01 4.096465557813644409e-02 2.270604670047760010e-01 3.217156231403350830e-01 2.592804133892059326e-01 4.177001863718032837e-02 -4.798234906047582626e-03
7.890011229448848917e-01 5.797101184725761414e-02 2.470393180847167969e-01 3.898157924413681030e-02 2.238183617591857910e-01 3.177415430545806885e-01 2.568560540676116943e-01 4.075390845537185669e-02 -4.768900573253631592e-03
7.965367971254246893e-01 5.797101184725761414e-02 2.447483241558074951e-01 3.724997490644454956e-02 2.206207811832427979e-01 3.138093948364257812e-01 2.543697059154510498e-01 3.975085169076919556e-02 -4.738778807222843170e-03
8.040724713059644868e-01 5.797101184725761414e-02 2.425158023834228516e-01 3.577671200037002563e-02 2.174749970436096191e-01 3.099314272403717041e-01 2.518290281295776367e-01 3.876214474439620972e-02 -4.708027001470327377e-03
8.116081454865043954e-01 5.797101184725761414e-02 2.403352856636047363e-01 3.456219285726547241e-02 2.143866568803787231e-01 3.061185777187347412e-01 2.492432147264480591e-01 3.778805583715438843e-02 -4.676802083849906921e-03
8.191438196670441929e-01 5.797101184725761414e-02 2.382004261016845703e-01 3.360275179147720337e-02 2.113603800535202026e-01 3.023793697357177734e-01 2.466205209493637085e-01 3.682928532361984253e-02 -4.645245615392923355e-03
8.266794938475839905e-01 5.797101184725761414e-02 2.361056804656982422e-01 3.289007395505905151e-02 2.083995044231414795e-01 2.987204194068908691e-01 2.439714819192886353e-01 3.588562458753585815e-02 -4.613486584275960922e-03
8.342151680281237880e-01 5.797101184725761414e-02 2.340455949306488037e-01 3.241174668073654175e-02 2.055069655179977417e-01 2.951462864875793457e-01 2.413047403097152710e-01 3.495662659406661987e-02 -4.581642337143421173e-03
8.417508422086636966e-01 5.797101184725761414e-02 2.320156395435333252e-01 3.215395659208297729e-02 2.026837766170501709e-01 2.916598618030548096e-01 2.386291176080703735e-01 3.404196351766586304e-02 -4.549814388155937195e-03
8.492865163892034941e-01 5.797101184725761414e-02 2.300118505954742432e-01 3.210004419088363647e-02 1.999308466911315918e-01 2.882624864578247070e-01 2.359542399644851685e-01 3.314099460840225220e-02 -4.518096800893545151e-03
8.568221905697432916e-01 5.797101184725761414e-02 2.280305624008178711e-01 3.223136812448501587e-02 1.972473412752151489e-01 2.849539518356323242e-01 2.332870513200759888e-01 3.225269168615341187e-02 -4.486565943807363510e-03
8.643578647502832002e-01 5.797101184725761414e-02 2.260689437389373779e-01 3.252957016229629517e-02 1.946332454681396484e-01 2.817337512969970703e-01 2.306360155344009399e-01 3.137675672769546509e-02 -4.455289803445339203e-03
8.718935389308229977e-01 5.797101184725761414e-02 2.241245806217193604e-01 3.297539800405502319e-02 1.920868605375289917e-01 2.785992324352264404e-01 2.280073910951614380e-01 3.051239997148513794e-02 -4.424324259161949158e-03
8.794292131113627953e-01 5.797101184725761414e-02 2.221956849098205566e-01 3.355018049478530884e-02 1.896063089370727539e-01 2.755477428436279297e-01 2.254073768854141235e-01 2.965935319662094116e-02 -4.393713083118200302e-03
8.869648872919025928e-01 5.797101184725761414e-02 2.202811539173126221e-01 3.423441201448440552e-02 1.871893852949142456e-01 2.725758552551269531e-01 2.228412181138992310e-01 2.881703525781631470e-02 -4.363492131233215332e-03
8.945005614724425014e-01 5.797101184725761414e-02 2.183798253536224365e-01 3.501100093126296997e-02 1.848340332508087158e-01 2.696793377399444580e-01 2.203137427568435669e-01 2.798490226268768311e-02 -4.333689343184232712e-03
9.020362356529822989e-01 5.797101184725761414e-02 2.164912223815917969e-01 3.586258739233016968e-02 1.825375407934188843e-01 2.668544054031372070e-01 2.178289741277694702e-01 2.716279029846191406e-02 -4.304325208067893982e-03
9.095719098335220965e-01 5.797101184725761414e-02 2.146151661872863770e-01 3.677389770746231079e-02 1.802972257137298584e-01 2.640962600708007812e-01 2.153895050287246704e-01 2.635061740875244141e-02 -4.275411367416381836e-03
9.171075840140618940e-01 5.797101184725761414e-02 2.127520740032196045e-01 3.773012012243270874e-02 1.781106293201446533e-01 2.614006698131561279e-01 2.129989117383956909e-01 2.554823458194732666e-02 -4.246956203132867813e-03
9.246432581946018026e-01 5.797101184725761414e-02 2.109020054340362549e-01 3.871843963861465454e-02 1.759752035140991211e-01 2.587627172470092773e-01 2.106586247682571411e-01 2.475587278604507446e-02 -4.218960180878639221e-03
9.321789323751416001e-01 5.797101184725761414e-02 2.090653479099273682e-01 3.972666710615158081e-02 1.738886684179306030e-01 2.561785578727722168e-01 2.083706110715866089e-01 2.397322654724121094e-02 -4.191427025943994522e-03
9.397146065556813976e-01 5.797101184725761414e-02 2.072431743144989014e-01 4.074513167142868042e-02 1.718479990959167480e-01 2.536435723304748535e-01 2.061360031366348267e-01 2.320084720849990845e-02 -4.164348822087049484e-03
9.472502807362213062e-01 5.797101184725761414e-02 2.054359018802642822e-01 4.176438599824905396e-02 1.698512881994247437e-01 2.511535882949829102e-01 2.039545923471450806e-01 2.243848890066146851e-02 -4.137717187404632568e-03
9.547859549167611037e-01 5.797101184725761414e-02 2.036443650722503662e-01 4.277753084897994995e-02 1.678964793682098389e-01 2.487051337957382202e-01 2.018278390169143677e-01 2.168674767017364502e-02 -4.111525136977434158e-03
9.623216290973009013e-01 5.797101184725761414e-02 2.018694579601287842e-01 4.377723485231399536e-02 1.659814864397048950e-01 2.462944090366363525e-01 1.997551918029785156e-01 2.094562351703643799e-02 -4.085760563611984253e-03
9.698573032778406988e-01 5.797101184725761414e-02 2.001120746135711670e-01 4.475847631692886353e-02 1.641044020652770996e-01 2.439181953668594360e-01 1.977361589670181274e-01 2.021565288305282593e-02 -4.060412757098674774e-03
9.773929774583806074e-01 5.797101184725761414e-02 1.983728706836700439e-01 4.571735113859176636e-02 1.622637510299682617e-01 2.415735423564910889e-01 1.957706063985824585e-01 1.949685811996459961e-02 -4.035467747598886490e-03
9.849286516389204049e-01 5.797101184725761414e-02 1.966525018215179443e-01 4.665071517229080200e-02 1.604580134153366089e-01 2.392577975988388062e-01 1.938576251268386841e-01 1.878980547189712524e-02 -4.010915756225585938e-03
9.924643258194602025e-01 5.797101184725761414e-02 1.949519813060760498e-01 4.755560308694839478e-02 1.586858779191970825e-01 2.369688153266906738e-01 1.919966638088226318e-01 1.809453219175338745e-02 -3.986742813140153885e-03
1.000000000000000000e+00 5.797101184725761414e-02 1.932716071605682373e-01 4.843106120824813843e-02 1.569457203149795532e-01 2.347036898136138916e-01 1.901862770318984985e-01 1.741146296262741089e-02 -3.962935414165258408e-03
5.804072743252156052e-02 1.000000000000000000e+00 5.015712231397628784e-03 -1.430488377809524536e-01 4.157852381467819214e-04 4.257122986018657684e-03 9.076125919818878174e-03 -7.875040173530578613e-04 1.210571732372045517e-03
