# x, y_pred
1.466666666666666674e-01 0.000000000000000000e+00 -1.083869487047195435e-03 -3.002167213708162308e-04 -2.974374406039714813e-02 -1.996576786041259766e-03 1.282711513340473175e-03 -3.178231418132781982e-04
1.600000000000000033e-01 0.000000000000000000e+00 -1.024056226015090942e-03 -2.196610439568758011e-04 -2.833819203078746796e-02 -2.032842487096786499e-03 1.281452365219593048e-03 -2.602301537990570068e-04
1.733333333333333393e-01 0.000000000000000000e+00 -9.618587791919708252e-04 -1.445740927010774612e-04 -2.688802592456340790e-02 -2.062123268842697144e-03 1.275782473385334015e-03 -2.018772065639495850e-04
1.866666666666666752e-01 0.000000000000000000e+00 -8.977390825748443604e-04 -7.430021651089191437e-05 -2.539224736392498016e-02 -2.084672451019287109e-03 1.265575177967548370e-03 -1.430772244930267334e-04
2.000000000000000111e-01 0.000000000000000000e+00 -8.322335779666900635e-04 -8.690403774380683899e-06 -2.384976856410503387e-02 -2.101033926010131836e-03 1.251694746315479279e-03 -8.406862616539001465e-05
2.133333333333333470e-01 0.000000000000000000e+00 -7.658638060092926025e-04 5.225534550845623016e-05 -2.225884608924388885e-02 -2.112038433551788330e-03 1.234558410942554474e-03 -2.520903944969177246e-05
2.266666666666666829e-01 0.000000000000000000e+00 -6.990171968936920166e-04 1.088201534003019333e-04 -2.061895839869976044e-02 -2.118583768606185913e-03 1.214553602039813995e-03 3.323331475257873535e-05
2.400000000000000189e-01 0.000000000000000000e+00 -6.321705877780914307e-04 1.610189210623502731e-04 -1.892895810306072235e-02 -2.121075987815856934e-03 1.192149706184864044e-03 9.107962250709533691e-05
2.533333333333333548e-01 0.000000000000000000e+00 -5.653537809848785400e-04 2.090900670737028122e-04 -1.718734018504619598e-02 -2.118334174156188965e-03 1.167324371635913849e-03 1.479126513004302979e-04
2.666666666666666630e-01 0.000000000000000000e+00 -5.000270903110504150e-04 2.533167134970426559e-04 -1.539337448775768280e-02 -2.114512026309967041e-03 1.141396351158618927e-03 2.036429941654205322e-04
2.800000000000000266e-01 0.000000000000000000e+00 -4.354454576969146729e-04 2.937435638159513474e-04 -1.354618184268474579e-02 -2.107214182615280151e-03 1.114075072109699249e-03 2.579726278781890869e-04
2.933333333333333348e-01 0.000000000000000000e+00 -3.726966679096221924e-04 3.302663099020719528e-04 -1.164486818015575409e-02 -2.098608762025833130e-03 1.085762865841388702e-03 3.107525408267974854e-04
3.066666666666666985e-01 0.000000000000000000e+00 -3.120042383670806885e-04 3.634958993643522263e-04 -9.688554331660270691e-03 -2.088695764541625977e-03 1.057234592735767365e-03 3.615655004978179932e-04
3.200000000000000067e-01 0.000000000000000000e+00 -2.538450062274932861e-04 3.934025298804044724e-04 -7.676152512431144714e-03 -2.078402787446975708e-03 1.028497703373432159e-03 4.102028906345367432e-04
3.333333333333333703e-01 0.000000000000000000e+00 -1.980848610401153564e-04 4.199713002890348434e-04 -5.607543513178825378e-03 -2.067636698484420776e-03 9.998204186558723450e-04 4.568435251712799072e-04
3.466666666666666785e-01 0.000000000000000000e+00 -1.458860933780670166e-04 4.433512222021818161e-04 -3.481222316622734070e-03 -2.058416604995727539e-03 9.722011163830757141e-04 5.009509623050689697e-04
3.600000000000000422e-01 0.000000000000000000e+00 -9.668245911598205566e-05 4.638105165213346481e-04 -1.297531649470329285e-03 -2.049621194601058960e-03 9.450064972043037415e-04 5.422867834568023682e-04
3.733333333333333504e-01 0.000000000000000000e+00 -5.126371979713439941e-05 4.812150727957487106e-04 9.451378136873245239e-04 -2.042595297098159790e-03 9.191231802105903625e-04 5.809701979160308838e-04
3.866666666666667140e-01 0.000000000000000000e+00 -9.823590517044067383e-06 4.958182107657194138e-04 3.246711567044258118e-03 -2.038102596998214722e-03 8.948193863034248352e-04 6.167627871036529541e-04
4.000000000000000222e-01 0.000000000000000000e+00 2.736970782279968262e-05 5.077093373984098434e-04 5.607681348919868469e-03 -2.035912126302719116e-03 8.722366765141487122e-04 6.493069231510162354e-04
4.133333333333333859e-01 0.000000000000000000e+00 6.030127406120300293e-05 5.169778596609830856e-04 8.029075339436531067e-03 -2.036627382040023804e-03 8.512930944561958313e-04 6.786324083805084229e-04
4.266666666666666941e-01 0.000000000000000000e+00 8.876249194145202637e-05 5.236088763922452927e-04 1.051041670143604279e-02 -2.040710300207138062e-03 8.325101807713508606e-04 7.047094404697418213e-04
4.400000000000000022e-01 0.000000000000000000e+00 1.124255359172821045e-04 5.279153119772672653e-04 1.305285282433032990e-02 -2.048704773187637329e-03 8.159400895237922668e-04 7.273294031620025635e-04
4.533333333333333659e-01 0.000000000000000000e+00 1.313053071498870850e-04 5.297481548041105270e-04 1.565623469650745392e-02 -2.059917896986007690e-03 8.016275241971015930e-04 7.464624941349029541e-04
4.666666666666666741e-01 0.000000000000000000e+00 1.457743346691131592e-04 5.291968118399381638e-04 1.832050271332263947e-02 -2.074576914310455322e-03 7.895277813076972961e-04 7.618702948093414307e-04
4.800000000000000377e-01 0.000000000000000000e+00 1.546554267406463623e-04 5.264698993414640427e-04 2.104677446186542511e-02 -2.094667404890060425e-03 7.803933694958686829e-04 7.736720144748687744e-04
4.933333333333333459e-01 0.000000000000000000e+00 1.585297286510467529e-04 5.215376149863004684e-04 2.383463270962238312e-02 -2.119183540344238281e-03 7.736133411526679993e-04 7.816590368747711182e-04
5.066666666666667096e-01 0.000000000000000000e+00 1.574419438838958740e-04 5.142062436789274216e-04 2.668415196239948273e-02 -2.147275954484939575e-03 7.694261148571968079e-04 7.860697805881500244e-04
5.200000000000000178e-01 0.000000000000000000e+00 1.517049968242645264e-04 5.050122272223234177e-04 2.959540672600269318e-02 -2.179030328989028931e-03 7.674293592572212219e-04 7.864870131015777588e-04
5.333333333333333259e-01 0.000000000000000000e+00 1.404546201229095459e-04 4.935979377478361130e-04 3.256882727146148682e-02 -2.216324210166931152e-03 7.684500887989997864e-04 7.832385599613189697e-04
5.466666666666667451e-01 0.000000000000000000e+00 1.244507730007171631e-04 4.803359042853116989e-04 3.560419380664825439e-02 -2.257727086544036865e-03 7.719146087765693665e-04 7.759667932987213135e-04
5.600000000000000533e-01 0.000000000000000000e+00 1.038573682308197021e-04 4.650026094168424606e-04 3.870150446891784668e-02 -2.301882952451705933e-03 7.772864773869514465e-04 7.649399340152740479e-04
5.733333333333333615e-01 0.000000000000000000e+00 7.865950465202331543e-05 4.476129543036222458e-04 4.186011850833892822e-02 -2.349618822336196899e-03 7.848339155316352844e-04 7.500685751438140869e-04
5.866666666666666696e-01 0.000000000000000000e+00 4.832074046134948730e-05 4.283010493963956833e-04 4.508084058761596680e-02 -2.402078360319137573e-03 7.950114086270332336e-04 7.314421236515045166e-04
6.000000000000000888e-01 0.000000000000000000e+00 1.413747668266296387e-05 4.070370923727750778e-04 4.836253821849822998e-02 -2.456273883581161499e-03 8.064853027462959290e-04 7.091797888278961182e-04
6.133333333333333970e-01 0.000000000000000000e+00 -2.433732151985168457e-05 3.839402925223112106e-04 5.170612037181854248e-02 -2.512756735086441040e-03 8.196951821446418762e-04 6.832219660282135010e-04
6.266666666666667052e-01 0.000000000000000000e+00 -6.658211350440979004e-05 3.589957486838102341e-04 5.511043965816497803e-02 -2.571512013673782349e-03 8.341940119862556458e-04 6.536580622196197510e-04
6.400000000000000133e-01 0.000000000000000000e+00 -1.127310097217559814e-04 3.323077689856290817e-04 5.857542157173156738e-02 -2.631824463605880737e-03 8.499221876263618469e-04 6.204880774021148682e-04
6.533333333333333215e-01 0.000000000000000000e+00 -1.619197428226470947e-04 3.036081325262784958e-04 6.210090219974517822e-02 -2.692248672246932983e-03 8.663060143589973450e-04 5.837418138980865479e-04
6.666666666666667407e-01 0.000000000000000000e+00 -2.150274813175201416e-04 2.730160485953092575e-04 6.568703055381774902e-02 -2.754583954811096191e-03 8.838074281811714172e-04 5.437172949314117432e-04
6.800000000000000488e-01 0.000000000000000000e+00 -2.698935568332672119e-04 2.408593427389860153e-04 6.933249533176422119e-02 -2.814151346683502197e-03 9.005935862660408020e-04 5.002655088901519775e-04
6.933333333333333570e-01 0.000000000000000000e+00 -3.276057541370391846e-04 2.067654859274625778e-04 7.303778827190399170e-02 -2.872671931982040405e-03 9.174393489956855774e-04 4.536546766757965088e-04
7.066666666666666652e-01 0.000000000000000000e+00 -3.873147070407867432e-04 1.709281932562589645e-04 7.680225372314453125e-02 -2.929061651229858398e-03 9.336145594716072083e-04 4.038549959659576416e-04
7.200000000000000844e-01 0.000000000000000000e+00 -4.483200609683990479e-04 1.332282554358243942e-04 8.062489330768585205e-02 -2.981930971145629883e-03 9.485008195042610168e-04 3.512240946292877197e-04
7.333333333333333925e-01 0.000000000000000000e+00 -5.108006298542022705e-04 9.385938756167888641e-05 8.450585603713989258e-02 -3.030803054571151733e-03 9.617852047085762024e-04 2.958662807941436768e-04
7.466666666666667007e-01 0.000000000000000000e+00 -5.737878382205963135e-04 5.249376408755779266e-05 8.844456076622009277e-02 -3.073845058679580688e-03 9.730281308293342590e-04 2.376325428485870361e-04
7.600000000000000089e-01 0.000000000000000000e+00 -6.372518837451934814e-04 9.623123332858085632e-06 9.244021773338317871e-02 -3.111150115728378296e-03 9.819092229008674622e-04 1.768358051776885986e-04
7.733333333333334281e-01 0.000000000000000000e+00 -7.005520164966583252e-04 -3.516976721584796906e-05 9.649270772933959961e-02 -3.140795975923538208e-03 9.876834228634834290e-04 1.137144863605499268e-04
7.866666666666667362e-01 0.000000000000000000e+00 -7.631368935108184814e-04 -8.169119246304035187e-05 1.006008535623550415e-01 -3.162257373332977295e-03 9.899334982037544250e-04 4.820898175239562988e-05
8.000000000000000444e-01 0.000000000000000000e+00 -8.248426020145416260e-04 -1.298368442803621292e-04 1.047652214765548706e-01 -3.174249082803726196e-03 9.883651509881019592e-04 -1.933798193931579590e-05
8.133333333333333526e-01 0.000000000000000000e+00 -8.842833340167999268e-04 -1.798153389245271683e-04 1.089840531349182129e-01 -3.173939883708953857e-03 9.814286604523658752e-04 -8.873268961906433105e-05
8.266666666666667718e-01 0.000000000000000000e+00 -9.422339498996734619e-04 -2.316713798791170120e-04 1.132577955722808838e-01 -3.163293004035949707e-03 9.700553491711616516e-04 -1.600645482540130615e-04
8.400000000000000799e-01 0.000000000000000000e+00 -9.961463510990142822e-04 -2.850175369530916214e-04 1.175846606492996216e-01 -3.135863691568374634e-03 9.515183046460151672e-04 -2.328716218471527100e-04
8.533333333333333881e-01 0.000000000000000000e+00 -1.047644764184951782e-03 -3.402263391762971878e-04 1.219650506973266602e-01 -3.096118569374084473e-03 9.274007752537727356e-04 -3.071390092372894287e-04
8.666666666666666963e-01 0.000000000000000000e+00 -1.094896346330642700e-03 -3.971636760979890823e-04 1.263976693153381348e-01 -3.039222210645675659e-03 8.960599079728126526e-04 -3.826282918453216553e-04
8.800000000000000044e-01 0.000000000000000000e+00 -1.137215644121170044e-03 -4.558295477181673050e-04 1.308825761079788208e-01 -2.963580191135406494e-03 8.563743904232978821e-04 -4.591159522533416748e-04
8.933333333333334236e-01 0.000000000000000000e+00 -1.174855977296829224e-03 -5.162239540368318558e-04 1.354185640811920166e-01 -2.870101481676101685e-03 8.086198940873146057e-04 -5.364529788494110107e-04
9.066666666666667318e-01 0.000000000000000000e+00 -1.206699758768081665e-03 -5.784064996987581253e-04 1.400050073862075806e-01 -2.755489200353622437e-03 7.517272606492042542e-04 -6.144605576992034912e-04
9.200000000000000400e-01 0.000000000000000000e+00 -1.231942325830459595e-03 -6.423175800591707230e-04 1.446411460638046265e-01 -2.618718892335891724e-03 6.846645846962928772e-04 -6.928257644176483154e-04
9.333333333333333481e-01 0.000000000000000000e+00 -1.250375062227249146e-03 -7.078528869897127151e-04 1.493266075849533081e-01 -2.458833158016204834e-03 6.073834374547004700e-04 -7.712356746196746826e-04
9.466666666666667673e-01 0.000000000000000000e+00 -1.261059194803237915e-03 -7.752210367470979691e-04 1.540604680776596069e-01 -2.273324877023696899e-03 5.186246708035469055e-04 -8.499287068843841553e-04
9.600000000000000755e-01 0.000000000000000000e+00 -1.263502985239028931e-03 -8.442879188805818558e-04 1.588422507047653198e-01 -2.061370760202407837e-03 4.181275144219398499e-04 -9.281747043132781982e-04
9.733333333333333837e-01 0.000000000000000000e+00 -1.256752759218215942e-03 -9.151429403573274612e-04 1.636707335710525513e-01 -1.820847392082214355e-03 3.044204786419868469e-04 -1.006182283163070679e-03
9.866666666666666918e-01 0.000000000000000000e+00 -1.240927726030349731e-03 -9.875327814370393753e-04 1.685459911823272705e-01 -1.551423221826553345e-03 1.781815662980079651e-04 -1.083280891180038452e-03
1.000000000000000000e+00 0.000000000000000000e+00 -1.213956624269485474e-03 -1.061844872310757637e-03 1.734667867422103882e-01 -1.248840242624282837e-03 3.661308437585830688e-05 -1.159619539976119995e-03
0.000000000000000000e+00 1.000000000000000000e+00 4.976791143417358398e-01 4.707467854022979736e-01 1.404950208961963654e-02 1.881223171949386597e-03 2.282755449414253235e-04 1.278081163763999939e-02
1.000000000000000000e+00 1.000000000000000000e+00 4.968945682048797607e-01 3.665179908275604248e-01 2.661099731922149658e-01 1.807939261198043823e-03 2.936114557087421417e-03 5.645833909511566162e-03
1.333333333333333419e-02 1.000000000000000000e+00 4.976714849472045898e-01 4.702935814857482910e-01 1.454694755375385284e-02 1.894738525152206421e-03 2.395110204815864563e-04 1.272099837660789490e-02
2.666666666666666838e-02 1.000000000000000000e+00 4.976636171340942383e-01 4.698289632797241211e-01 1.508176513016223907e-02 1.908075064420700073e-03 2.515809610486030579e-04 1.265998557209968567e-02
4.000000000000000083e-02 1.000000000000000000e+00 4.976553022861480713e-01 4.693522751331329346e-01 1.565417833626270294e-02 1.921024173498153687e-03 2.644257619976997375e-04 1.259845867753028870e-02
5.333333333333333676e-02 1.000000000000000000e+00 4.976464509963989258e-01 4.688633978366851807e-01 1.626651175320148468e-02 1.933518797159194946e-03 2.781348302960395813e-04 1.253606006503105164e-02
6.666666666666666574e-02 1.000000000000000000e+00 4.976372718811035156e-01 4.683623015880584717e-01 1.691828854382038116e-02 1.945625990629196167e-03 2.928571775555610657e-04 1.247302070260047913e-02
8.000000000000000167e-02 1.000000000000000000e+00 4.976277351379394531e-01 4.678479135036468506e-01 1.761152036488056183e-02 1.957025378942489624e-03 3.083543851971626282e-04 1.240935549139976501e-02
9.333333333333333759e-02 1.000000000000000000e+00 4.976178407669067383e-01 4.673202633857727051e-01 1.834762282669544220e-02 1.968283206224441528e-03 3.247456625103950500e-04 1.234470680356025696e-02
1.066666666666666735e-01 1.000000000000000000e+00 4.976075291633605957e-01 4.667789638042449951e-01 1.912777312099933624e-02 1.978490501642227173e-03 3.420906141400337219e-04 1.227968558669090271e-02
1.200000000000000094e-01 1.000000000000000000e+00 4.975968003273010254e-01 4.662233591079711914e-01 1.995256729423999786e-02 1.988369971513748169e-03 3.601806238293647766e-04 1.221371069550514221e-02
1.333333333333333315e-01 1.000000000000000000e+00 4.975857734680175781e-01 4.656533598899841309e-01 2.082333154976367950e-02 1.997765153646469116e-03 3.792541101574897766e-04 1.214714720845222473e-02
1.466666666666666674e-01 1.000000000000000000e+00 4.975742697715759277e-01 4.650683701038360596e-01 2.174222655594348907e-02 2.006176859140396118e-03 3.992216661572456360e-04 1.207976415753364563e-02
1.600000000000000033e-01 1.000000000000000000e+00 4.975626468658447266e-01 4.644675850868225098e-01 2.271031029522418976e-02 2.014059573411941528e-03 4.198746755719184875e-04 1.201188191771507263e-02
1.733333333333333393e-01 1.000000000000000000e+00 4.975502490997314453e-01 4.638510942459106445e-01 2.372844703495502472e-02 2.021010965108871460e-03 4.415111616253852844e-04 1.194339618086814880e-02
1.866666666666666752e-01 1.000000000000000000e+00 4.975377917289733887e-01 4.632185399532318115e-01 2.479841001331806183e-02 2.027075737714767456e-03 4.639523103833198547e-04 1.187412813305854797e-02
2.000000000000000111e-01 1.000000000000000000e+00 4.975251257419586182e-01 4.625686407089233398e-01 2.592140622437000275e-02 2.032902091741561890e-03 4.874067381024360657e-04 1.180433109402656555e-02
2.133333333333333470e-01 1.000000000000000000e+00 4.975118935108184814e-01 4.619018137454986572e-01 2.709886617958545685e-02 2.037297934293746948e-03 5.114572122693061829e-04 1.173384115099906921e-02
2.266666666666666829e-01 1.000000000000000000e+00 4.974983334541320801e-01 4.612168371677398682e-01 2.833342738449573517e-02 2.040605992078781128e-03 5.366103723645210266e-04 1.166263595223426819e-02
2.400000000000000189e-01 1.000000000000000000e+00 4.974848031997680664e-01 4.605134129524230957e-01 2.962570078670978546e-02 2.043660730123519897e-03 5.627172067761421204e-04 1.159068569540977478e-02
2.533333333333333548e-01 1.000000000000000000e+00 4.974706768989562988e-01 4.597912132740020752e-01 3.097680397331714630e-02 2.045031636953353882e-03 5.893902853131294250e-04 1.151828095316886902e-02
2.666666666666666630e-01 1.000000000000000000e+00 4.974562525749206543e-01 4.590497314929962158e-01 3.238940238952636719e-02 2.045627683401107788e-03 6.170766428112983704e-04 1.144522055983543396e-02
2.800000000000000266e-01 1.000000000000000000e+00 4.974417090415954590e-01 4.582881033420562744e-01 3.386476635932922363e-02 2.045389264822006226e-03 6.455378606915473938e-04 1.137128099799156189e-02
2.933333333333333348e-01 1.000000000000000000e+00 4.974268674850463867e-01 4.575059115886688232e-01 3.540500998497009277e-02 2.043735235929489136e-03 6.749825552105903625e-04 1.129691675305366516e-02
3.066666666666666985e-01 1.000000000000000000e+00 4.974118471145629883e-01 4.567023813724517822e-01 3.701154887676239014e-02 2.041514962911605835e-03 7.051127031445503235e-04 1.122187450528144836e-02
3.200000000000000067e-01 1.000000000000000000e+00 4.973965287208557129e-01 4.558774232864379883e-01 3.868535161018371582e-02 2.037625759840011597e-03 7.361965253949165344e-04 1.114604249596595764e-02
3.333333333333333703e-01 1.000000000000000000e+00 4.973810315132141113e-01 4.550299346446990967e-01 4.042896628379821777e-02 2.032678574323654175e-03 7.680254057049751282e-04 1.106974855065345764e-02
3.466666666666666785e-01 1.000000000000000000e+00 4.973651766777038574e-01 4.541595280170440674e-01 4.224486649036407471e-02 2.026524394750595093e-03 8.007185533642768860e-04 1.099269464612007141e-02
3.600000000000000422e-01 1.000000000000000000e+00 4.973494708538055420e-01 4.532652497291564941e-01 4.413458704948425293e-02 2.019431442022323608e-03 8.343653753399848938e-04 1.091494783759117126e-02
3.733333333333333504e-01 1.000000000000000000e+00 4.973333477973937988e-01 4.523469209671020508e-01 4.609954357147216797e-02 2.010907977819442749e-03 8.685784414410591125e-04 1.083661988377571106e-02
3.866666666666667140e-01 1.000000000000000000e+00 4.973173141479492188e-01 4.514034986495971680e-01 4.814183712005615234e-02 2.001430839300155640e-03 9.037451818585395813e-04 1.075763627886772156e-02
4.000000000000000222e-01 1.000000000000000000e+00 4.973011016845703125e-01 4.504347145557403564e-01 5.026352405548095703e-02 1.990910619497299194e-03 9.395973756909370422e-04 1.067775860428810120e-02
4.133333333333333859e-01 1.000000000000000000e+00 4.972849190235137939e-01 4.494391977787017822e-01 5.246803164482116699e-02 1.978587359189987183e-03 9.762840345501899719e-04 1.059706136584281921e-02
4.266666666666666941e-01 1.000000000000000000e+00 4.972685575485229492e-01 4.484167993068695068e-01 5.475494265556335449e-02 1.965355128049850464e-03 1.013745553791522980e-03 1.051599159836769104e-02
4.400000000000000022e-01 1.000000000000000000e+00 4.972522556781768799e-01 4.473668634891510010e-01 5.712802708148956299e-02 1.951139420270919800e-03 1.051922328770160675e-03 1.043388620018959045e-02
4.533333333333333659e-01 1.000000000000000000e+00 4.972356855869293213e-01 4.462882578372955322e-01 5.958898365497589111e-02 1.935567706823348999e-03 1.090724952518939972e-03 1.035122945904731750e-02
4.666666666666666741e-01 1.000000000000000000e+00 4.972194433212280273e-01 4.451800882816314697e-01 6.214022636413574219e-02 1.918684691190719604e-03 1.130362041294574738e-03 1.026774570345878601e-02
4.800000000000000377e-01 1.000000000000000000e+00 4.972030520439147949e-01 4.440421164035797119e-01 6.478446722030639648e-02 1.901101320981979370e-03 1.170923002064228058e-03 1.018309220671653748e-02
4.933333333333333459e-01 1.000000000000000000e+00 4.971870183944702148e-01 4.428735971450805664e-01 6.752270460128784180e-02 1.882534474134445190e-03 1.211990602314472198e-03 1.009773090481758118e-02
5.066666666666667096e-01 1.000000000000000000e+00 4.971707463264465332e-01 4.416730403900146484e-01 7.035797834396362305e-02 1.862373203039169312e-03 1.253564842045307159e-03 1.001168414950370789e-02
5.200000000000000178e-01 1.000000000000000000e+00 4.971548318862915039e-01 4.404403269290924072e-01 7.329253852367401123e-02 1.841645687818527222e-03 1.296003349125385284e-03 9.924564510583877563e-03
5.333333333333333259e-01 1.000000000000000000e+00 4.971389174461364746e-01 4.391743540763854980e-01 7.632878422737121582e-02 1.819815486669540405e-03 1.338859088718891144e-03 9.836468845605850220e-03
5.466666666666667451e-01 1.000000000000000000e+00 4.971232414245605469e-01 4.378741681575775146e-01 7.946892082691192627e-02 1.797165721654891968e-03 1.382519491016864777e-03 9.747449308633804321e-03
5.600000000000000533e-01 1.000000000000000000e+00 4.971078932285308838e-01 4.365389943122863770e-01 8.271540701389312744e-02 1.773666590452194214e-03 1.426775939762592316e-03 9.657334536314010620e-03
5.733333333333333615e-01 1.000000000000000000e+00 4.970926046371459961e-01 4.351677298545837402e-01 8.607131242752075195e-02 1.749869436025619507e-03 1.471390016376972198e-03 9.566213935613632202e-03
5.866666666666666696e-01 1.000000000000000000e+00 4.970778524875640869e-01 4.337599575519561768e-01 8.953788876533508301e-02 1.725282520055770874e-03 1.516689546406269073e-03 9.473767131567001343e-03
6.000000000000000888e-01 1.000000000000000000e+00 4.970632791519165039e-01 4.323147833347320557e-01 9.311825037002563477e-02 1.699950546026229858e-03 1.562495715916156769e-03 9.380448609590530396e-03
6.133333333333333970e-01 1.000000000000000000e+00 4.970491528511047363e-01 4.308307468891143799e-01 9.681491553783416748e-02 1.675006002187728882e-03 1.608719117939472198e-03 9.285617619752883911e-03
6.266666666666667052e-01 1.000000000000000000e+00 4.970353841781616211e-01 4.293071627616882324e-01 1.006306260824203491e-01 1.648601144552230835e-03 1.655449159443378448e-03 9.189654141664505005e-03
6.400000000000000133e-01 1.000000000000000000e+00 4.970218837261199951e-01 4.277433156967163086e-01 1.045669019222259521e-01 1.622702926397323608e-03 1.702358014881610870e-03 9.092476218938827515e-03
6.533333333333333215e-01 1.000000000000000000e+00 4.970090687274932861e-01 4.261379241943359375e-01 1.086288094520568848e-01 1.597445458173751831e-03 1.749684102833271027e-03 8.993644267320632935e-03
6.666666666666667407e-01 1.000000000000000000e+00 4.969965815544128418e-01 4.244903028011322021e-01 1.128156334161758423e-01 1.571845263242721558e-03 1.797487027943134308e-03 8.893568068742752075e-03
6.800000000000000488e-01 1.000000000000000000e+00 4.969846010208129883e-01 4.227994084358215332e-01 1.171322017908096313e-01 1.546647399663925171e-03 1.845677383244037628e-03 8.791815489530563354e-03
6.933333333333333570e-01 1.000000000000000000e+00 4.969733059406280518e-01 4.210641682147979736e-01 1.215800940990447998e-01 1.521836966276168823e-03 1.894076354801654816e-03 8.688528090715408325e-03
7.066666666666666652e-01 1.000000000000000000e+00 4.969623088836669922e-01 4.192837476730346680e-01 1.261627525091171265e-01 1.498024910688400269e-03 1.942296512424945831e-03 8.583497256040573120e-03
7.200000000000000844e-01 1.000000000000000000e+00 4.969521164894104004e-01 4.174566566944122314e-01 1.308819204568862915e-01 1.475121825933456421e-03 1.990993507206439972e-03 8.476499468088150024e-03
7.333333333333333925e-01 1.000000000000000000e+00 4.969425499439239502e-01 4.155820608139038086e-01 1.357412636280059814e-01 1.453276723623275757e-03 2.039571292698383331e-03 8.367937058210372925e-03
7.466666666666667007e-01 1.000000000000000000e+00 4.969335794448852539e-01 4.136596918106079102e-01 1.407417804002761841e-01 1.433368772268295288e-03 2.088536508381366730e-03 8.257213979959487915e-03
7.600000000000000089e-01 1.000000000000000000e+00 4.969252049922943115e-01 4.116873741149902344e-01 1.458871960639953613e-01 1.414846628904342651e-03 2.137024886906147003e-03 8.144777268171310425e-03
7.733333333333334281e-01 1.000000000000000000e+00 4.969177246093750000e-01 4.096645712852478027e-01 1.511806845664978027e-01 1.398991793394088745e-03 2.185900695621967316e-03 8.029963821172714233e-03
7.866666666666667362e-01 1.000000000000000000e+00 4.969106316566467285e-01 4.075905382633209229e-01 1.566240042448043823e-01 1.385074108839035034e-03 2.234627492725849152e-03 7.912818342447280884e-03
8.000000000000000444e-01 1.000000000000000000e+00 4.969044625759124756e-01 4.054636061191558838e-01 1.622191220521926880e-01 1.373749226331710815e-03 2.282788045704364777e-03 7.793474942445755005e-03
8.133333333333333526e-01 1.000000000000000000e+00 4.968991577625274658e-01 4.032829403877258301e-01 1.679700762033462524e-01 1.365613192319869995e-03 2.330948598682880402e-03 7.671754807233810425e-03
