# x, y_pred
1.484688175989994918e-01 5.797101184725761414e-02 4.996403157711029053e-01 5.993286147713661194e-03 1.272321306169033051e-02 1.641174405813217163e-02 1.769043132662773132e-02 8.774064481258392334e-04 -2.215365879237651825e-03
1.560044917795393449e-01 5.797101184725761414e-02 4.996256828308105469e-01 6.036020815372467041e-03 1.364134252071380615e-02 1.815847679972648621e-02 1.876810006797313690e-02 8.073486387729644775e-04 -2.242469927296042442e-03
1.635401659600791424e-01 5.797101184725761414e-02 4.996151626110076904e-01 6.296068429946899414e-03 1.461999677121639252e-02 2.013786509633064270e-02 2.000430785119533539e-02 7.491782307624816895e-04 -2.270680852234363556e-03
1.710758401406189955e-01 5.797101184725761414e-02 4.996034801006317139e-01 6.821068003773689270e-03 1.568377763032913208e-02 2.237788960337638855e-02 2.143788151443004608e-02 7.198750972747802734e-04 -2.300370018929243088e-03
1.786115143211588208e-01 5.797101184725761414e-02 4.995848536491394043e-01 7.659381255507469177e-03 1.686041988432407379e-02 2.490824460983276367e-02 2.311128377914428711e-02 7.364451885223388672e-04 -2.331880386918783188e-03
1.861471885016986461e-01 5.797101184725761414e-02 4.995515942573547363e-01 8.858872577548027039e-03 1.817928999662399292e-02 2.776072546839714050e-02 2.506919763982295990e-02 8.186511695384979248e-04 -2.365548396483063698e-03
1.936828626822384714e-01 5.797101184725761414e-02 4.994954764842987061e-01 1.046625897288322449e-02 1.967096514999866486e-02 3.096892312169075012e-02 2.735977992415428162e-02 9.886100888252258301e-04 -2.401689533144235611e-03
2.012185368627782966e-01 5.797101184725761414e-02 4.994069635868072510e-01 1.252402178943157196e-02 2.136715874075889587e-02 3.456658869981765747e-02 3.003271669149398804e-02 1.268781721591949463e-03 -2.440585754811763763e-03
2.087542110433181219e-01 5.797101184725761414e-02 4.992761015892028809e-01 1.506842859089374542e-02 2.329999022185802460e-02 3.858843445777893066e-02 3.313863277435302734e-02 1.684308052062988281e-03 -2.482482930645346642e-03
2.162898852238579472e-01 5.797101184725761414e-02 4.990929663181304932e-01 1.812838762998580933e-02 2.550170011818408966e-02 4.306826740503311157e-02 3.672803938388824463e-02 2.260636538267135620e-03 -2.527585718780755997e-03
2.238255594043977725e-01 5.797101184725761414e-02 4.988466501235961914e-01 2.172219753265380859e-02 2.800266444683074951e-02 4.803840070962905884e-02 4.084976762533187866e-02 3.024246543645858765e-03 -2.576049650087952614e-03
2.313612335849375978e-01 5.797101184725761414e-02 4.985267221927642822e-01 2.585608512163162231e-02 3.083334676921367645e-02 5.352894961833953857e-02 4.554793238639831543e-02 4.001442342996597290e-03 -2.627977868542075157e-03
2.388969077654774231e-01 5.797101184725761414e-02 4.981217384338378906e-01 3.051982447504997253e-02 3.402098640799522400e-02 5.956513434648513794e-02 5.086115002632141113e-02 5.218159407377243042e-03 -2.683405065909028053e-03
2.464325819460172484e-01 5.797101184725761414e-02 4.976199567317962646e-01 3.568876162171363831e-02 3.759292513132095337e-02 6.616812199354171753e-02 5.681921541690826416e-02 6.699305027723312378e-03 -2.742320531979203224e-03
2.539682561265571015e-01 5.797101184725761414e-02 4.970087409019470215e-01 4.131802171468734741e-02 4.157388210296630859e-02 7.335294783115386963e-02 6.343979388475418091e-02 8.466158062219619751e-03 -2.804651390761137009e-03
2.615039303070969545e-01 5.797101184725761414e-02 4.962744116783142090e-01 4.734734818339347839e-02 4.598784446716308594e-02 8.112738281488418579e-02 7.072740048170089722e-02 1.053765043616294861e-02 -2.870284020900726318e-03
2.690396044876367521e-01 5.797101184725761414e-02 4.954020082950592041e-01 5.369640141725540161e-02 5.085810273885726929e-02 8.949174731969833374e-02 7.867010682821273804e-02 1.292734965682029724e-02 -2.939075930044054985e-03
2.765752786681765496e-01 5.797101184725761414e-02 4.943749308586120605e-01 6.027129292488098145e-02 5.620823428034782410e-02 9.843860566616058350e-02 8.723931759595870972e-02 1.564395055174827576e-02 -3.010856918990612030e-03
2.841109528487164027e-01 5.797101184725761414e-02 4.931765496730804443e-01 6.696625053882598877e-02 6.206258758902549744e-02 1.079526394605636597e-01 9.639015048742294312e-02 1.868962123990058899e-02 -3.085454227402806282e-03
2.916466270292562557e-01 5.797101184725761414e-02 4.917885661125183105e-01 7.366638630628585815e-02 6.844635307788848877e-02 1.180106997489929199e-01 1.060610711574554443e-01 2.205977216362953186e-02 -3.162696491926908493e-03
2.991823012097960532e-01 5.797101184725761414e-02 4.901944696903228760e-01 8.025439828634262085e-02 7.538604736328125000e-02 1.285830885171890259e-01 1.161786094307899475e-01 2.574160322546958923e-02 -3.242429113015532494e-03
3.067179753903359063e-01 5.797101184725761414e-02 4.883780777454376221e-01 8.661614358425140381e-02 8.290731906890869141e-02 1.396339088678359985e-01 1.266590058803558350e-01 2.971573546528816223e-02 -3.324514254927635193e-03
3.142536495708757038e-01 5.797101184725761414e-02 4.863269329071044922e-01 9.264454245567321777e-02 9.103462100028991699e-02 1.511227339506149292e-01 1.374138444662094116e-01 3.395562991499900818e-02 -3.408832009881734848e-03
3.217893237514155569e-01 5.797101184725761414e-02 4.840322136878967285e-01 9.824465215206146240e-02 9.978799521923065186e-02 1.630042791366577148e-01 1.483536809682846069e-01 3.842695429921150208e-02 -3.495278069749474525e-03
3.293249979319553544e-01 5.797101184725761414e-02 4.814896881580352783e-01 1.033373773097991943e-01 1.091802716255187988e-01 1.752310544252395630e-01 1.593926697969436646e-01 4.309025034308433533e-02 -3.583750920370221138e-03
3.368606721124952075e-01 5.797101184725761414e-02 4.787014424800872803e-01 1.078611463308334351e-01 1.192133873701095581e-01 1.877519339323043823e-01 1.704520732164382935e-01 4.789955541491508484e-02 -3.674138337373733521e-03
3.443963462930350050e-01 5.797101184725761414e-02 4.756743311882019043e-01 1.117737591266632080e-01 1.298753321170806885e-01 2.005148380994796753e-01 1.814631670713424683e-01 5.280511453747749329e-02 -3.766326233744621277e-03
3.519320204735748581e-01 5.797101184725761414e-02 4.724208414554595947e-01 1.150496304035186768e-01 1.411370784044265747e-01 2.134649306535720825e-01 1.923682540655136108e-01 5.775335803627967834e-02 -3.860146272927522659e-03
3.594676946541146556e-01 5.797101184725761414e-02 4.689587354660034180e-01 1.176812946796417236e-01 1.529502868652343750e-01 2.265460342168807983e-01 2.031222134828567505e-01 6.268829107284545898e-02 -3.955409862101078033e-03
3.670033688346545087e-01 5.797101184725761414e-02 4.653078019618988037e-01 1.196735501289367676e-01 1.652460992336273193e-01 2.396991103887557983e-01 2.136900722980499268e-01 6.755271553993225098e-02 -4.051850643008947372e-03
3.745390430151943617e-01 5.797101184725761414e-02 4.614908695220947266e-01 1.210427880287170410e-01 1.779343932867050171e-01 2.528626918792724609e-01 2.240462899208068848e-01 7.228840887546539307e-02 -4.149159882217645645e-03
3.820747171957341592e-01 5.797101184725761414e-02 4.575304090976715088e-01 1.218145340681076050e-01 1.909041851758956909e-01 2.659717202186584473e-01 2.341715991497039795e-01 7.683883607387542725e-02 -4.246952477842569351e-03
3.896103913762740123e-01 5.797101184725761414e-02 4.534482061862945557e-01 1.220190972089767456e-01 2.040278166532516479e-01 2.789577245712280273e-01 2.440512180328369141e-01 8.114892244338989258e-02 -4.344774875789880753e-03
3.971460655568138098e-01 5.797101184725761414e-02 4.492630064487457275e-01 1.216905266046524048e-01 2.171620577573776245e-01 2.917482256889343262e-01 2.536694705486297607e-01 8.516639471054077148e-02 -4.442115779966115952e-03
4.046817397373536629e-01 5.797101184725761414e-02 4.449911117553710938e-01 1.208661496639251709e-01 2.301533669233322144e-01 3.042672276496887207e-01 2.630092203617095947e-01 8.884400129318237305e-02 -4.538404289633035660e-03
4.122174139178934604e-01 5.797101184725761414e-02 4.406445920467376709e-01 1.195843964815139771e-01 2.428425848484039307e-01 3.164349198341369629e-01 2.720481157302856445e-01 9.213863313198089600e-02 -4.633021075278520584e-03
4.197530880984333135e-01 5.797101184725761414e-02 4.362321794033050537e-01 1.178852319717407227e-01 2.550712823867797852e-01 3.281692862510681152e-01 2.807561755180358887e-01 9.501329064369201660e-02 -4.725326318293809891e-03
4.272887622789731110e-01 5.797101184725761414e-02 4.317587316036224365e-01 1.158112734556198120e-01 2.666877508163452148e-01 3.393892645835876465e-01 2.890965342521667480e-01 9.743864834308624268e-02 -4.814666230231523514e-03
4.348244364595129641e-01 5.797101184725761414e-02 4.272275269031524658e-01 1.134068220853805542e-01 2.775525748729705811e-01 3.500137329101562500e-01 2.970240712165832520e-01 9.939222037792205811e-02 -4.900392610579729080e-03
4.423601106400527616e-01 5.797101184725761414e-02 4.226400554180145264e-01 1.107203513383865356e-01 2.875450253486633301e-01 3.599679470062255859e-01 3.044874668121337891e-01 1.008600741624832153e-01 -4.981900565326213837e-03
4.498957848205926147e-01 5.797101184725761414e-02 4.179979264736175537e-01 1.078044474124908447e-01 2.965682446956634521e-01 3.691841959953308105e-01 3.114317059516906738e-01 1.018377244472503662e-01 -5.058631766587495804e-03
4.574314590011324677e-01 5.797101184725761414e-02 4.133041799068450928e-01 1.047160923480987549e-01 3.045521676540374756e-01 3.776049613952636719e-01 3.177999556064605713e-01 1.023294329643249512e-01 -5.130107980221509933e-03
4.649671331816722653e-01 5.797101184725761414e-02 4.085641503334045410e-01 1.015162840485572815e-01 3.114563226699829102e-01 3.851866722106933594e-01 3.235385715961456299e-01 1.023485064506530762e-01 -5.195940379053354263e-03
4.725028073622121183e-01 5.797101184725761414e-02 4.037850201129913330e-01 9.826932847499847412e-02 3.172696232795715332e-01 3.919000625610351562e-01 3.285997509956359863e-01 1.019177734851837158e-01 -5.255848169326782227e-03
4.800384815427519158e-01 5.797101184725761414e-02 3.989779353141784668e-01 9.504074603319168091e-02 3.220099806785583496e-01 3.977324366569519043e-01 3.329452276229858398e-01 1.010679602622985840e-01 -5.309658590704202652e-03
4.875741557232917689e-01 5.797101184725761414e-02 3.941561877727508545e-01 9.189554303884506226e-02 3.257203400135040283e-01 4.026879668235778809e-01 3.365488052368164062e-01 9.983728826045989990e-02 -5.357323214411735535e-03
4.951098299038315664e-01 5.797101184725761414e-02 3.893340229988098145e-01 8.889458328485488892e-02 3.284645080566406250e-01 4.067850708961486816e-01 3.393980562686920166e-01 9.827065467834472656e-02 -5.398901645094156265e-03
5.026455040843713640e-01 5.797101184725761414e-02 3.845278322696685791e-01 8.609301596879959106e-02 3.303217291831970215e-01 4.100578427314758301e-01 3.414966762065887451e-01 9.641693532466888428e-02 -5.434561986476182938e-03
5.101811782649112725e-01 5.797101184725761414e-02 3.797528445720672607e-01 8.353680372238159180e-02 3.313816487789154053e-01 4.125503897666931152e-01 3.428628146648406982e-01 9.432858228683471680e-02 -5.464562680572271347e-03
5.177168524454510701e-01 5.797101184725761414e-02 3.750232160091400146e-01 8.125995099544525146e-02 3.317381441593170166e-01 4.143165946006774902e-01 3.435297906398773193e-01 9.205946326255798340e-02 -5.489245988428592682e-03
5.252525266259908676e-01 5.797101184725761414e-02 3.703516721725463867e-01 7.928541302680969238e-02 3.314842283725738525e-01 4.154160618782043457e-01 3.435416519641876221e-01 8.966207504272460938e-02 -5.509011913090944290e-03
5.327882008065307762e-01 5.797101184725761414e-02 3.657475709915161133e-01 7.762258499860763550e-02 3.307088315486907959e-01 4.159114956855773926e-01 3.429535925388336182e-01 8.718766272068023682e-02 -5.524310283362865448e-03
5.403238749870705737e-01 5.797101184725761414e-02 3.612176477909088135e-01 7.626685500144958496e-02 3.294919133186340332e-01 4.158654212951660156e-01 3.418271243572235107e-01 8.468359708786010742e-02 -5.535610485821962357e-03
5.478595491676103713e-01 5.797101184725761414e-02 3.567663431167602539e-01 7.520320266485214233e-02 3.279058933258056641e-01 4.153403043746948242e-01 3.402295410633087158e-01 8.219176530838012695e-02 -5.543398205190896988e-03
5.553952233481501688e-01 5.797101184725761414e-02 3.523949086666107178e-01 7.440596818923950195e-02 3.260115385055541992e-01 4.143941998481750488e-01 3.382281064987182617e-01 7.974942028522491455e-02 -5.548154469579458237e-03
5.629308975286900774e-01 5.797101184725761414e-02 3.481028676033020020e-01 7.384052872657775879e-02 3.238595426082611084e-01 4.130814671516418457e-01 3.358917832374572754e-01 7.738663256168365479e-02 -5.550335627049207687e-03
5.704665717092298749e-01 5.797101184725761414e-02 3.438882529735565186e-01 7.346846908330917358e-02 3.214914202690124512e-01 4.114512801170349121e-01 3.332845568656921387e-01 7.512725889682769775e-02 -5.550383124500513077e-03
5.780022458897696724e-01 5.797101184725761414e-02 3.397475481033325195e-01 7.324497401714324951e-02 3.189390003681182861e-01 4.095469713211059570e-01 3.304671645164489746e-01 7.298852503299713135e-02 -5.548686720430850983e-03
5.855379200703094700e-01 5.797101184725761414e-02 3.356774449348449707e-01 7.312682271003723145e-02 3.162282109260559082e-01 4.074071049690246582e-01 3.274948596954345703e-01 7.098127901554107666e-02 -5.545615684241056442e-03
5.930735942508493785e-01 5.797101184725761414e-02 3.316741585731506348e-01 7.306974381208419800e-02 3.133789598941802979e-01 4.050651788711547852e-01 3.244170248508453369e-01 6.911152601242065430e-02 -5.541486199945211411e-03
6.006092684313891761e-01 5.797101184725761414e-02 3.277339935302734375e-01 7.303151488304138184e-02 3.104064166545867920e-01 4.025487899780273438e-01 3.212747871875762939e-01 6.737895309925079346e-02 -5.536569748073816299e-03
6.081449426119289736e-01 5.797101184725761414e-02 3.238535821437835693e-01 7.297471910715103149e-02 3.073231875896453857e-01 3.998824954032897949e-01 3.181048333644866943e-01 6.578060984611511230e-02 -5.531098693609237671e-03
6.156806167924688822e-01 5.797101184725761414e-02 3.200310170650482178e-01 7.286573946475982666e-02 3.041394054889678955e-01 3.970863223075866699e-01 3.149355053901672363e-01 6.430882215499877930e-02 -5.525273736566305161e-03
6.232162909730086797e-01 5.797101184725761414e-02 3.162641525268554688e-01 7.267624884843826294e-02 3.008637130260467529e-01 3.941767811775207520e-01 3.117905557155609131e-01 6.295396387577056885e-02 -5.519248079508543015e-03
6.307519651535484773e-01 5.797101184725761414e-02 3.125513792037963867e-01 7.238281518220901489e-02 2.975051403045654297e-01 3.911681771278381348e-01 3.086870014667510986e-01 6.170457974076271057e-02 -5.513143725693225861e-03
6.382876393340882748e-01 5.797101184725761414e-02 3.088924288749694824e-01 7.196785509586334229e-02 2.940709292888641357e-01 3.880721926689147949e-01 3.056380748748779297e-01 6.054783985018730164e-02 -5.507056601345539093e-03
6.458233135146281834e-01 5.797101184725761414e-02 3.052869141101837158e-01 7.141908258199691772e-02 2.905704677104949951e-01 3.848981261253356934e-01 3.026513159275054932e-01 5.947056040167808533e-02 -5.501060746610164642e-03
6.533589876951679809e-01 5.797101184725761414e-02 3.017348349094390869e-01 7.072832435369491577e-02 2.870109975337982178e-01 3.816542029380798340e-01 2.997320890426635742e-01 5.845923349261283875e-02 -5.495201330631971359e-03
6.608946618757077784e-01 5.797101184725761414e-02 2.982368767261505127e-01 6.989380717277526855e-02 2.834023237228393555e-01 3.783482909202575684e-01 2.968827188014984131e-01 5.750165507197380066e-02 -5.489518400281667709e-03
6.684303360562475760e-01 5.797101184725761414e-02 2.947936058044433594e-01 6.891566514968872070e-02 2.797530293464660645e-01 3.749857544898986816e-01 2.941021025180816650e-01 5.658500269055366516e-02 -5.484022200107574463e-03
6.759660102367874845e-01 5.797101184725761414e-02 2.914057374000549316e-01 6.779894977807998657e-02 2.760720551013946533e-01 3.715724945068359375e-01 2.913880944252014160e-01 5.569856986403465271e-02 -5.478730425238609314e-03
6.835016844173272821e-01 5.797101184725761414e-02 2.880738079547882080e-01 6.655080616474151611e-02 2.723692953586578369e-01 3.681134581565856934e-01 2.887368202209472656e-01 5.483214929699897766e-02 -5.473642144352197647e-03
6.910373585978670796e-01 5.797101184725761414e-02 2.847988903522491455e-01 6.518177688121795654e-02 2.686538398265838623e-01 3.646132349967956543e-01 2.861436009407043457e-01 5.397664383053779602e-02 -5.468755960464477539e-03
6.985730327784069882e-01 5.797101184725761414e-02 2.815815210342407227e-01 6.370391696691513062e-02 2.649343013763427734e-01 3.610763549804687500e-01 2.836031317710876465e-01 5.312471464276313782e-02 -5.464061163365840912e-03
7.061087069589467857e-01 5.797101184725761414e-02 2.784223854541778564e-01 6.213139742612838745e-02 2.612202763557434082e-01 3.575078845024108887e-01 2.811102271080017090e-01 5.226987227797508240e-02 -5.459554493427276611e-03
7.136443811394865833e-01 5.797101184725761414e-02 2.753214538097381592e-01 6.047854572534561157e-02 2.575198411941528320e-01 3.539111614227294922e-01 2.786576151847839355e-01 5.140698328614234924e-02 -5.455230362713336945e-03
7.211800553200263808e-01 5.797101184725761414e-02 2.722794413566589355e-01 5.876135081052780151e-02 2.538407742977142334e-01 3.502916693687438965e-01 2.762406766414642334e-01 5.053202435374259949e-02 -5.451083648949861526e-03
7.287157295005662894e-01 5.797101184725761414e-02 2.692960500717163086e-01 5.699556320905685425e-02 2.501914501190185547e-01 3.466532826423645020e-01 2.738533616065979004e-01 4.964227601885795593e-02 -5.447104107588529587e-03
7.362514036811060869e-01 5.797101184725761414e-02 2.663714289665222168e-01 5.519715696573257446e-02 2.465783059597015381e-01 3.430004715919494629e-01 2.714901566505432129e-01 4.873532429337501526e-02 -5.443291738629341125e-03
7.437870778616458844e-01 5.797101184725761414e-02 2.635051608085632324e-01 5.338291823863983154e-02 2.430075854063034058e-01 3.393381237983703613e-01 2.691463232040405273e-01 4.781066998839378357e-02 -5.439649336040019989e-03
7.513227520421856820e-01 5.797101184725761414e-02 2.606969773769378662e-01 5.156795680522918701e-02 2.394853830337524414e-01 3.356705904006958008e-01 2.668174207210540771e-01 4.686803743243217468e-02 -5.436180625110864639e-03
7.588584262227255905e-01 5.797101184725761414e-02 2.579465210437774658e-01 4.976855963468551636e-02 2.360163927078247070e-01 3.320029973983764648e-01 2.644994556903839111e-01 4.590787366032600403e-02 -5.432891193777322769e-03
7.663941004032653881e-01 5.797101184725761414e-02 2.552523910999298096e-01 4.799795150756835938e-02 2.326051294803619385e-01 3.283389210700988770e-01 2.621879279613494873e-01 4.493079707026481628e-02 -5.429788958281278610e-03
7.739297745838051856e-01 5.797101184725761414e-02 2.526144981384277344e-01 4.627098143100738525e-02 2.292554676532745361e-01 3.246837854385375977e-01 2.598801553249359131e-01 4.393865540623664856e-02 -5.426885560154914856e-03
7.814654487643450942e-01 5.797101184725761414e-02 2.500315606594085693e-01 4.460122436285018921e-02 2.259703576564788818e-01 3.210416436195373535e-01 2.575731873512268066e-01 4.293346032500267029e-02 -5.424200557172298431e-03
7.890011229448848917e-01 5.797101184725761414e-02 2.475023269653320312e-01 4.299965128302574158e-02 2.227522879838943481e-01 3.174170851707458496e-01 2.552646100521087646e-01 4.191740229725837708e-02 -5.421746056526899338e-03
7.965367971254246893e-01 5.797101184725761414e-02 2.450259327888488770e-01 4.147840663790702820e-02 2.196034342050552368e-01 3.138144612312316895e-01 2.529522478580474854e-01 4.089317098259925842e-02 -5.419542081654071808e-03
8.040724713059644868e-01 5.797101184725761414e-02 2.426012605428695679e-01 4.004760831594467163e-02 2.165250629186630249e-01 3.102379441261291504e-01 2.506345212459564209e-01 3.986309096217155457e-02 -5.417605862021446228e-03
8.116081454865043954e-01 5.797101184725761414e-02 2.402268052101135254e-01 3.871700912714004517e-02 2.135180830955505371e-01 3.066914081573486328e-01 2.483104616403579712e-01 3.883029893040657043e-02 -5.415963008999824524e-03
8.191438196670441929e-01 5.797101184725761414e-02 2.379015386104583740e-01 3.749463334679603577e-02 2.105831205844879150e-01 3.031786680221557617e-01 2.459779232740402222e-01 3.779735788702964783e-02 -5.414633080363273621e-03
8.266794938475839905e-01 5.797101184725761414e-02 2.356239855289459229e-01 3.638803586363792419e-02 2.077199965715408325e-01 2.997034192085266113e-01 2.436366528272628784e-01 3.676733002066612244e-02 -5.413641221821308136e-03
8.342151680281237880e-01 5.797101184725761414e-02 2.333928644657135010e-01 3.540395945310592651e-02 2.049285024404525757e-01 2.962691187858581543e-01 2.412861138582229614e-01 3.574290499091148376e-02 -5.413008388131856918e-03
8.417508422086636966e-01 5.797101184725761414e-02 2.312067002058029175e-01 3.454802930355072021e-02 2.022079676389694214e-01 2.928789258003234863e-01 2.389259636402130127e-01 3.472733870148658752e-02 -5.412758793681859970e-03
8.492865163892034941e-01 5.797101184725761414e-02 2.290643155574798584e-01 3.382541984319686890e-02 1.995571851730346680e-01 2.895357608795166016e-01 2.365557253360748291e-01 3.372249379754066467e-02 -5.412917118519544601e-03
8.568221905697432916e-01 5.797101184725761414e-02 2.269643545150756836e-01 3.323973342776298523e-02 1.969749778509140015e-01 2.862424850463867188e-01 2.341756224632263184e-01 3.273180499672889709e-02 -5.413502920418977737e-03
8.643578647502832002e-01 5.797101184725761414e-02 2.249051928520202637e-01 3.279423713684082031e-02 1.944598704576492310e-01 2.830013632774353027e-01 2.317855805158615112e-01 3.175691142678260803e-02 -5.414535757154226303e-03
8.718935389308229977e-01 5.797101184725761414e-02 2.228860110044479370e-01 3.249158710241317749e-02 1.920098662376403809e-01 2.798145413398742676e-01 2.293855100870132446e-01 3.080026432871818542e-02 -5.416039843112230301e-03
8.794292131113627953e-01 5.797101184725761414e-02 2.209052145481109619e-01 3.233327716588973999e-02 1.896232962608337402e-01 2.766842842102050781e-01 2.269760221242904663e-01 2.986400946974754333e-02 -5.418035201728343964e-03
8.869648872919025928e-01 5.797101184725761414e-02 2.189616858959197998e-01 3.232079744338989258e-02 1.872983276844024658e-01 2.736120820045471191e-01 2.245574742555618286e-01 2.894966676831245422e-02 -5.420533474534749985e-03
8.945005614724425014e-01 5.797101184725761414e-02 2.170543372631072998e-01 3.245429694652557373e-02 1.850322037935256958e-01 2.705993652343750000e-01 2.221300303936004639e-01 2.805956825613975525e-02 -5.423557478934526443e-03
9.020362356529822989e-01 5.797101184725761414e-02 2.151818573474884033e-01 3.273427486419677734e-02 1.828236728906631470e-01 2.676479816436767578e-01 2.196948975324630737e-01 2.719495072960853577e-02 -5.427119322121143341e-03
9.095719098335220965e-01 5.797101184725761414e-02 2.133432626724243164e-01 3.315987810492515564e-02 1.806692183017730713e-01 2.647582292556762695e-01 2.172518521547317505e-01 2.635670825839042664e-02 -5.431232042610645294e-03
9.171075840140618940e-01 5.797101184725761414e-02 2.115372568368911743e-01 3.372916951775550842e-02 1.785673797130584717e-01 2.619310021400451660e-01 2.148018032312393188e-01 2.554642781615257263e-02 -5.435904953628778458e-03
9.246432581946018026e-01 5.797101184725761414e-02 2.097634971141815186e-01 3.444208204746246338e-02 1.765151172876358032e-01 2.591673135757446289e-01 2.123454511165618896e-01 2.476489171385765076e-02 -5.441149696707725525e-03
9.321789323751416001e-01 5.797101184725761414e-02 2.080203741788864136e-01 3.529545664787292480e-02 1.745107173919677734e-01 2.564669847488403320e-01 2.098831236362457275e-01 2.401284500956535339e-02 -5.446974653750658035e-03
9.397146065556813976e-01 5.797101184725761414e-02 2.063071131706237793e-01 3.628781065344810486e-02 1.725511401891708374e-01 2.538306117057800293e-01 2.074157595634460449e-01 2.329083904623985291e-02 -5.453384481370449066e-03
9.472502807362213062e-01 5.797101184725761414e-02 2.046231031417846680e-01 3.741619735956192017e-02 1.706341505050659180e-01 2.512578964233398438e-01 2.049442082643508911e-01 2.259925380349159241e-02 -5.460383836179971695e-03
9.547859549167611037e-01 5.797101184725761414e-02 2.029674351215362549e-01 3.867766633629798889e-02 1.687575876712799072e-01 2.487492710351943970e-01 2.024692147970199585e-01 2.193871513009071350e-02 -5.467971786856651306e-03
9.623216290973009013e-01 5.797101184725761414e-02 2.013392448425292969e-01 4.006893560290336609e-02 1.669191569089889526e-01 2.463035136461257935e-01 1.999906748533248901e-01 2.130867913365364075e-02 -5.476153921335935593e-03
9.698573032778406988e-01 5.797101184725761414e-02 1.997380405664443970e-01 4.158670455217361450e-02 1.651165932416915894e-01 2.439207583665847778e-01 1.975102126598358154e-01 2.070989832282066345e-02 -5.484919995069503784e-03
9.773929774583806074e-01 5.797101184725761414e-02 1.981627941131591797e-01 4.322715103626251221e-02 1.633471101522445679e-01 2.416002601385116577e-01 1.950280219316482544e-01 2.014156058430671692e-02 -5.494276992976665497e-03
9.849286516389204049e-01 5.797101184725761414e-02 1.966135799884796143e-01 4.498694092035293579e-02 1.616093367338180542e-01 2.393411844968795776e-01 1.925452798604965210e-01 1.960400864481925964e-02 -5.504215601831674576e-03
9.924643258194602025e-01 5.797101184725761414e-02 1.950890123844146729e-01 4.686189070343971252e-02 1.599007546901702881e-01 2.371430844068527222e-01 1.900621056556701660e-01 1.909637078642845154e-02 -5.514730699360370636e-03
1.000000000000000000e+00 5.797101184725761414e-02 1.935891807079315186e-01 4.884764552116394043e-02 1.582196652889251709e-01 2.350044697523117065e-01 1.875798255205154419e-01 1.861830428242683411e-02 -5.525813437998294830e-03
5.804072743252156052e-02 1.000000000000000000e+00 4.460059106349945068e-03 -1.386705487966537476e-01 1.829145476222038269e-03 4.641529172658920288e-03 8.902321569621562958e-03 -8.976422250270843506e-04 -7.452240970451384783e-05
