# x, y_pred
2.908587204782586144e-01 -9.461299180984497070e-01 1.163816094398498535e+00 3.553075715899467468e-03 -3.858923912048339844e-03 2.175599336624145508e-03 -1.533070579171180725e-03 3.539516627788543701e-01
3.019390529707858262e-01 -9.461299180984497070e-01 1.163115620613098145e+00 3.746340051293373108e-03 -3.440022468566894531e-03 1.794517040252685547e-03 -9.332653135061264038e-04 3.537727296352386475e-01
3.130193854633130379e-01 -9.461299180984497070e-01 1.162395119667053223e+00 3.924475982785224915e-03 -3.033518791198730469e-03 1.426994800567626953e-03 -3.621317446231842041e-04 3.535935878753662109e-01
3.240997179558402497e-01 -9.461299180984497070e-01 1.161652207374572754e+00 4.087645560503005981e-03 -2.637982368469238281e-03 1.072943210601806641e-03 1.810155808925628662e-04 3.534151315689086914e-01
3.351800504483674614e-01 -9.461299180984497070e-01 1.160887479782104492e+00 4.235621541738510132e-03 -2.254843711853027344e-03 7.318556308746337891e-04 6.968099623918533325e-04 3.532367646694183350e-01
3.462603829408946732e-01 -9.461299180984497070e-01 1.160098910331726074e+00 4.368025809526443481e-03 -1.882791519165039062e-03 4.041492938995361328e-04 1.184141263365745544e-03 3.530587553977966309e-01
3.573407154334218849e-01 -9.461299180984497070e-01 1.159288883209228516e+00 4.485374316573143005e-03 -1.523971557617187500e-03 8.991360664367675781e-05 1.643128693103790283e-03 3.528807461261749268e-01
3.684210479259490967e-01 -9.461299180984497070e-01 1.158457398414611816e+00 4.587441682815551758e-03 -1.176238059997558594e-03 -2.105832099914550781e-04 2.073857933282852173e-03 3.527030646800994873e-01
3.795013804184763084e-01 -9.461299180984497070e-01 1.157603025436401367e+00 4.674708470702171326e-03 -8.410215377807617188e-04 -4.985332489013671875e-04 2.476960420608520508e-03 3.525255620479583740e-01
3.905817129110035202e-01 -9.461299180984497070e-01 1.156725049018859863e+00 4.746412858366966248e-03 -5.165338516235351562e-04 -7.728040218353271484e-04 2.852005884051322937e-03 3.523482978343963623e-01
4.016620454035306764e-01 -9.461299180984497070e-01 1.155828118324279785e+00 4.803594201803207397e-03 -2.034902572631835938e-04 -1.034200191497802734e-03 3.199307247996330261e-03 3.521709740161895752e-01
4.127423778960579437e-01 -9.461299180984497070e-01 1.154907584190368652e+00 4.845436662435531616e-03 9.751319885253906250e-05 -1.282513141632080078e-03 3.518622368574142456e-03 3.519943356513977051e-01
4.238227103885850999e-01 -9.461299180984497070e-01 1.153965592384338379e+00 4.872202873229980469e-03 3.856420516967773438e-04 -1.516997814178466797e-03 3.808924928307533264e-03 3.518179059028625488e-01
4.349030428811123117e-01 -9.461299180984497070e-01 1.153002023696899414e+00 4.884241148829460144e-03 6.642341613769531250e-04 -1.739025115966796875e-03 4.072548821568489075e-03 3.516415357589721680e-01
4.459833753736395234e-01 -9.461299180984497070e-01 1.152014970779418945e+00 4.881059750914573669e-03 9.306669235229492188e-04 -1.947641372680664062e-03 4.307471215724945068e-03 3.514652550220489502e-01
4.570637078661667352e-01 -9.461299180984497070e-01 1.151007175445556641e+00 4.863217473030090332e-03 1.185894012451171875e-03 -2.143144607543945312e-03 4.515264183282852173e-03 3.512895107269287109e-01
4.681440403586939469e-01 -9.461299180984497070e-01 1.149978280067443848e+00 4.830185323953628540e-03 1.429677009582519531e-03 -2.325624227523803711e-03 4.695100709795951843e-03 3.511137664318084717e-01
4.792243728512211587e-01 -9.461299180984497070e-01 1.148925781250000000e+00 4.782794043421745300e-03 1.662373542785644531e-03 -2.495318651199340820e-03 4.847064614295959473e-03 3.509382307529449463e-01
4.903047053437483704e-01 -9.461299180984497070e-01 1.147852420806884766e+00 4.720428958535194397e-03 1.883625984191894531e-03 -2.651929855346679688e-03 4.971167072653770447e-03 3.507631719112396240e-01
5.013850378362756377e-01 -9.461299180984497070e-01 1.146753787994384766e+00 4.643367603421211243e-03 2.093672752380371094e-03 -2.795189619064331055e-03 5.068287253379821777e-03 3.505883514881134033e-01
5.124653703288027939e-01 -9.461299180984497070e-01 1.145638585090637207e+00 4.551205784082412720e-03 2.292633056640625000e-03 -2.925425767898559570e-03 5.136871710419654846e-03 3.504137098789215088e-01
5.235457028213299502e-01 -9.461299180984497070e-01 1.144498825073242188e+00 4.445005208253860474e-03 2.481698989868164062e-03 -3.043919801712036133e-03 5.179397761821746826e-03 3.502392768859863281e-01
5.346260353138572174e-01 -9.461299180984497070e-01 1.143337130546569824e+00 4.324112087488174438e-03 2.658009529113769531e-03 -3.148257732391357422e-03 5.193276330828666687e-03 3.500651121139526367e-01
5.457063678063844847e-01 -9.461299180984497070e-01 1.142150521278381348e+00 4.188638180494308472e-03 2.824544906616210938e-03 -3.240615129470825195e-03 5.180535838007926941e-03 3.498910963535308838e-01
5.567867002989116409e-01 -9.461299180984497070e-01 1.140945196151733398e+00 4.038712009787559509e-03 2.979397773742675781e-03 -3.319740295410156250e-03 5.140339955687522888e-03 3.497174382209777832e-01
5.678670327914387972e-01 -9.461299180984497070e-01 1.139717578887939453e+00 3.874123096466064453e-03 3.124475479125976562e-03 -3.385931253433227539e-03 5.072498694062232971e-03 3.495438396930694580e-01
5.789473652839660645e-01 -9.461299180984497070e-01 1.138466000556945801e+00 3.695636987686157227e-03 3.258705139160156250e-03 -3.439903259277343750e-03 4.978403449058532715e-03 3.493706881999969482e-01
5.900276977764933317e-01 -9.461299180984497070e-01 1.137193560600280762e+00 3.502905368804931641e-03 3.382444381713867188e-03 -3.480911254882812500e-03 4.857081919908523560e-03 3.491977751255035400e-01
6.011080302690204880e-01 -9.461299180984497070e-01 1.135898828506469727e+00 3.295559436082839966e-03 3.495931625366210938e-03 -3.509610891342163086e-03 4.708770662546157837e-03 3.490249812602996826e-01
6.121883627615476442e-01 -9.461299180984497070e-01 1.134580254554748535e+00 3.074219450354576111e-03 3.598690032958984375e-03 -3.525555133819580078e-03 4.534114152193069458e-03 3.488526642322540283e-01
6.232686952540749115e-01 -9.461299180984497070e-01 1.133241057395935059e+00 2.838758751749992371e-03 3.690838813781738281e-03 -3.528267145156860352e-03 4.331765696406364441e-03 3.486802875995635986e-01
6.343490277466020677e-01 -9.461299180984497070e-01 1.131876826286315918e+00 2.589695155620574951e-03 3.772258758544921875e-03 -3.520220518112182617e-03 4.104403778910636902e-03 3.485082983970642090e-01
6.454293602391292239e-01 -9.461299180984497070e-01 1.130490303039550781e+00 2.326147630810737610e-03 3.844857215881347656e-03 -3.498762845993041992e-03 3.849614411592483521e-03 3.483366370201110840e-01
6.565096927316564912e-01 -9.461299180984497070e-01 1.129081249237060547e+00 2.049231901764869690e-03 3.906607627868652344e-03 -3.465682268142700195e-03 3.569444641470909119e-03 3.481651842594146729e-01
6.675900252241837585e-01 -9.461299180984497070e-01 1.127648115158081055e+00 1.758372411131858826e-03 3.958582878112792969e-03 -3.418833017349243164e-03 3.262404352426528931e-03 3.479938805103302002e-01
6.786703577167109147e-01 -9.461299180984497070e-01 1.126194596290588379e+00 1.453831791877746582e-03 4.000067710876464844e-03 -3.360569477081298828e-03 2.929415553808212280e-03 3.478227555751800537e-01
6.897506902092380709e-01 -9.461299180984497070e-01 1.124716401100158691e+00 1.135237514972686768e-03 4.032135009765625000e-03 -3.290086984634399414e-03 2.569941803812980652e-03 3.476520180702209473e-01
7.008310227017653382e-01 -9.461299180984497070e-01 1.123214602470397949e+00 8.038040250539779663e-04 4.053592681884765625e-03 -3.207564353942871094e-03 2.185735851526260376e-03 3.474816679954528809e-01
7.119113551942924945e-01 -9.461299180984497070e-01 1.121689558029174805e+00 4.585515707731246948e-04 4.066944122314453125e-03 -3.112435340881347656e-03 1.775192096829414368e-03 3.473113775253295898e-01
7.229916876868197617e-01 -9.461299180984497070e-01 1.120142102241516113e+00 1.000221818685531616e-04 4.069685935974121094e-03 -3.005743026733398438e-03 1.339524984359741211e-03 3.471410572528839111e-01
7.340720201793469180e-01 -9.461299180984497070e-01 1.118571519851684570e+00 -2.715513110160827637e-04 4.062891006469726562e-03 -2.887398004531860352e-03 8.785929530858993530e-04 3.469713032245635986e-01
7.451523526718741852e-01 -9.461299180984497070e-01 1.116976022720336914e+00 -6.565321236848831177e-04 4.046440124511718750e-03 -2.756655216217041016e-03 3.925301134586334229e-04 3.468016982078552246e-01
7.562326851644013415e-01 -9.461299180984497070e-01 1.115356564521789551e+00 -1.054776832461357117e-03 4.022002220153808594e-03 -2.614945173263549805e-03 -1.180805265903472900e-04 3.466325402259826660e-01
7.673130176569286087e-01 -9.461299180984497070e-01 1.113715052604675293e+00 -1.465780660510063171e-03 3.987193107604980469e-03 -2.460390329360961914e-03 -6.549786776304244995e-04 3.464632928371429443e-01
7.783933501494557650e-01 -9.461299180984497070e-01 1.112047791481018066e+00 -1.889573410153388977e-03 3.943920135498046875e-03 -2.294689416885375977e-03 -1.215362921357154846e-03 3.462943136692047119e-01
7.894736826419830322e-01 -9.461299180984497070e-01 1.110358476638793945e+00 -2.326391637325286865e-03 3.891229629516601562e-03 -2.116948366165161133e-03 -1.800395548343658447e-03 3.461257219314575195e-01
8.005540151345101885e-01 -9.461299180984497070e-01 1.108643531799316406e+00 -2.775400876998901367e-03 3.829836845397949219e-03 -1.928031444549560547e-03 -2.410136163234710693e-03 3.459573388099670410e-01
8.116343476270374557e-01 -9.461299180984497070e-01 1.106904029846191406e+00 -3.237139433622360229e-03 3.759145736694335938e-03 -1.727461814880371094e-03 -3.043677657842636108e-03 3.457888066768646240e-01
8.227146801195646120e-01 -9.461299180984497070e-01 1.105140805244445801e+00 -3.711620345711708069e-03 3.680467605590820312e-03 -1.516133546829223633e-03 -3.701053559780120850e-03 3.456208109855651855e-01
8.337950126120918792e-01 -9.461299180984497070e-01 1.103351235389709473e+00 -4.197919741272926331e-03 3.592491149902343750e-03 -1.292437314987182617e-03 -4.382371902465820312e-03 3.454530537128448486e-01
8.448753451046190355e-01 -9.461299180984497070e-01 1.101538658142089844e+00 -4.697177559137344360e-03 3.497123718261718750e-03 -1.058727502822875977e-03 -5.086982622742652893e-03 3.452855348587036133e-01
8.559556775971463027e-01 -9.461299180984497070e-01 1.099700450897216797e+00 -5.208624526858329773e-03 3.392338752746582031e-03 -8.127689361572265625e-04 -5.815440788865089417e-03 3.451180160045623779e-01
8.670360100896734590e-01 -9.461299180984497070e-01 1.097839713096618652e+00 -5.731748417019844055e-03 3.279685974121093750e-03 -5.554556846618652344e-04 -6.568156182765960693e-03 3.449509441852569580e-01
8.781163425822006152e-01 -9.461299180984497070e-01 1.095949888229370117e+00 -6.266208365559577942e-03 3.158807754516601562e-03 -2.884566783905029297e-04 -7.341513410210609436e-03 3.447838723659515381e-01
8.891966750747278825e-01 -9.461299180984497070e-01 1.094037413597106934e+00 -6.813077256083488464e-03 3.028869628906250000e-03 -9.447336196899414062e-06 -8.139403536915779114e-03 3.446170985698699951e-01
9.002770075672550387e-01 -9.461299180984497070e-01 1.092097640037536621e+00 -7.371587678790092468e-03 2.892494201660156250e-03 2.802014350891113281e-04 -8.959011174738407135e-03 3.444505631923675537e-01
9.113573400597823060e-01 -9.461299180984497070e-01 1.090134620666503906e+00 -7.941503077745437622e-03 2.748012542724609375e-03 5.799829959869384766e-04 -9.800934232771396637e-03 3.442838788032531738e-01
9.224376725523094622e-01 -9.461299180984497070e-01 1.088144063949584961e+00 -8.522819727659225464e-03 2.594828605651855469e-03 8.912384510040283203e-04 -1.066570729017257690e-02 3.441177010536193848e-01
9.335180050448367295e-01 -9.461299180984497070e-01 1.086128115653991699e+00 -9.115558117628097534e-03 2.434968948364257812e-03 1.212477684020996094e-03 -1.155130658298730850e-02 3.439517915248870850e-01
9.445983375373638857e-01 -9.461299180984497070e-01 1.084087848663330078e+00 -9.719375520944595337e-03 2.267360687255859375e-03 1.544505357742309570e-03 -1.245945133268833160e-02 3.437861800193786621e-01
9.556786700298911530e-01 -9.461299180984497070e-01 1.082020998001098633e+00 -1.033449545502662659e-02 2.091765403747558594e-03 1.887619495391845703e-03 -1.338963303714990616e-02 3.436203598976135254e-01
9.667590025224183092e-01 -9.461299180984497070e-01 1.079927206039428711e+00 -1.095976307988166809e-02 1.909375190734863281e-03 2.240419387817382812e-03 -1.433992385864257812e-02 3.434547781944274902e-01
9.778393350149455765e-01 -9.461299180984497070e-01 1.077806115150451660e+00 -1.159637048840522766e-02 1.719474792480468750e-03 2.603054046630859375e-03 -1.531111262738704681e-02 3.432894945144653320e-01
9.889196675074727327e-01 -9.461299180984497070e-01 1.075659155845642090e+00 -1.224330440163612366e-02 1.522660255432128906e-03 2.976506948471069336e-03 -1.630371995270252228e-02 3.431243896484375000e-01
1.000000000000000000e+00 -9.461299180984497070e-01 1.073487877845764160e+00 -1.290149614214897156e-02 1.319408416748046875e-03 3.359913825988769531e-03 -1.731729507446289062e-02 3.429591953754425049e-01
1.689750630604593407e-01 1.000000000000000000e+00 2.302181005477905273e+00 9.754001162946224213e-03 2.596378326416015625e-04 -4.804521799087524414e-03 4.360079765319824219e-04 3.556659221649169922e-01
1.800553955529865524e-01 1.000000000000000000e+00 2.300909519195556641e+00 9.394908323884010315e-03 1.419782638549804688e-04 -4.588365554809570312e-03 3.216024488210678101e-04 3.554829955101013184e-01
1.911357280455137642e-01 1.000000000000000000e+00 2.299621820449829102e+00 9.046105667948722839e-03 2.741813659667968750e-05 -4.373341798782348633e-03 2.134200185537338257e-04 3.553006052970886230e-01
2.022160605380409759e-01 1.000000000000000000e+00 2.298315763473510742e+00 8.707360364496707916e-03 -8.535385131835937500e-05 -4.159003496170043945e-03 1.110360026359558105e-04 3.551191985607147217e-01
2.132963930305681877e-01 1.000000000000000000e+00 2.296984672546386719e+00 8.379004895687103271e-03 -1.964569091796875000e-04 -3.945589065551757812e-03 1.440756022930145264e-05 3.549383580684661865e-01
2.243767255230953717e-01 1.000000000000000000e+00 2.295636653900146484e+00 8.061159402132034302e-03 -3.049373626708984375e-04 -3.733515739440917969e-03 -7.531046867370605469e-05 3.547584414482116699e-01
2.354570580156225834e-01 1.000000000000000000e+00 2.294265031814575195e+00 7.754018530249595642e-03 -4.113912582397460938e-04 -3.522008657455444336e-03 -1.596529036760330200e-04 3.545790612697601318e-01
2.465373905081497952e-01 1.000000000000000000e+00 2.292873859405517578e+00 7.457947358489036560e-03 -5.147457122802734375e-04 -3.312647342681884766e-03 -2.366546541452407837e-04 3.544004857540130615e-01
2.576177230006769792e-01 1.000000000000000000e+00 2.291460275650024414e+00 7.173147052526473999e-03 -6.154775619506835938e-04 -3.104984760284423828e-03 -3.068763762712478638e-04 3.542224466800689697e-01
2.686980554932042464e-01 1.000000000000000000e+00 2.290022611618041992e+00 6.899336352944374084e-03 -7.131099700927734375e-04 -2.898633480072021484e-03 -3.704112023115158081e-04 3.540450930595397949e-01
2.797783879857314027e-01 1.000000000000000000e+00 2.288562059402465820e+00 6.637258455157279968e-03 -8.074045181274414062e-04 -2.694845199584960938e-03 -4.267804324626922607e-04 3.538685441017150879e-01
2.908587204782586144e-01 1.000000000000000000e+00 2.287075281143188477e+00 6.386775523424148560e-03 -8.995532989501953125e-04 -2.492398023605346680e-03 -4.762560129165649414e-04 3.536924123764038086e-01
3.019390529707858262e-01 1.000000000000000000e+00 2.285569429397583008e+00 6.147898733615875244e-03 -9.871721267700195312e-04 -2.293288707733154297e-03 -5.170740187168121338e-04 3.535168766975402832e-01
3.130193854633130379e-01 1.000000000000000000e+00 2.284036636352539062e+00 5.921551957726478577e-03 -1.071572303771972656e-03 -2.095848321914672852e-03 -5.516447126865386963e-04 3.533417284488677979e-01
3.240997179558402497e-01 1.000000000000000000e+00 2.282479047775268555e+00 5.706854164600372314e-03 -1.150965690612792969e-03 -1.902192831039428711e-03 -5.771387368440628052e-04 3.531672358512878418e-01
3.351800504483674614e-01 1.000000000000000000e+00 2.280893325805664062e+00 5.504634231328964233e-03 -1.228094100952148438e-03 -1.710534095764160156e-03 -5.956701934337615967e-04 3.529933393001556396e-01
3.462603829408946732e-01 1.000000000000000000e+00 2.279285192489624023e+00 5.314735695719718933e-03 -1.301527023315429688e-03 -1.521557569503784180e-03 -6.060078740119934082e-04 3.528198599815368652e-01
3.573407154334218849e-01 1.000000000000000000e+00 2.277651786804199219e+00 5.137387663125991821e-03 -1.369714736938476562e-03 -1.336544752120971680e-03 -6.070546805858612061e-04 3.526468873023986816e-01
3.684210479259490967e-01 1.000000000000000000e+00 2.275988578796386719e+00 4.973143339157104492e-03 -1.433491706848144531e-03 -1.154512166976928711e-03 -6.005894392728805542e-04 3.524742126464843750e-01
3.795013804184763084e-01 1.000000000000000000e+00 2.274298191070556641e+00 4.821717739105224609e-03 -1.492977142333984375e-03 -9.765923023223876953e-04 -5.845744162797927856e-04 3.523019254207611084e-01
3.905817129110035202e-01 1.000000000000000000e+00 2.272581815719604492e+00 4.683259874582290649e-03 -1.547574996948242188e-03 -8.015334606170654297e-04 -5.606245249509811401e-04 3.521302342414855957e-01
4.016620454035306764e-01 1.000000000000000000e+00 2.270841121673583984e+00 4.558019340038299561e-03 -1.597881317138671875e-03 -6.303191184997558594e-04 -5.271527916193008423e-04 3.519586920738220215e-01
4.127423778960579437e-01 1.000000000000000000e+00 2.269067525863647461e+00 4.446083679795265198e-03 -1.642227172851562500e-03 -4.640519618988037109e-04 -4.845168441534042358e-04 3.517876267433166504e-01
4.238227103885850999e-01 1.000000000000000000e+00 2.267267465591430664e+00 4.347676411271095276e-03 -1.683235168457031250e-03 -3.011524677276611328e-04 -4.328340291976928711e-04 3.516168892383575439e-01
4.349030428811123117e-01 1.000000000000000000e+00 2.265438079833984375e+00 4.263052716851234436e-03 -1.717567443847656250e-03 -1.430511474609375000e-04 -3.714431077241897583e-04 3.514464795589447021e-01
4.459833753736395234e-01 1.000000000000000000e+00 2.263581514358520508e+00 4.191830754280090332e-03 -1.746892929077148438e-03 1.186132431030273438e-05 -3.008358180522918701e-04 3.512762784957885742e-01
4.570637078661667352e-01 1.000000000000000000e+00 2.261693477630615234e+00 4.134364426136016846e-03 -1.770377159118652344e-03 1.607835292816162109e-04 -2.201460301876068115e-04 3.511064648628234863e-01
4.681440403586939469e-01 1.000000000000000000e+00 2.259778499603271484e+00 4.091359674930572510e-03 -1.788616180419921875e-03 3.052651882171630859e-04 -1.295916736125946045e-04 3.509366512298583984e-01
4.792243728512211587e-01 1.000000000000000000e+00 2.257830381393432617e+00 4.061957821249961853e-03 -1.800537109375000000e-03 4.449784755706787109e-04 -2.921745181083679199e-05 3.507672250270843506e-01
4.903047053437483704e-01 1.000000000000000000e+00 2.255855560302734375e+00 4.047092050313949585e-03 -1.807212829589843750e-03 5.795359611511230469e-04 8.174590766429901123e-05 3.505981564521789551e-01
5.013850378362756377e-01 1.000000000000000000e+00 2.253849029541015625e+00 4.046343266963958740e-03 -1.807689666748046875e-03 7.093548774719238281e-04 2.023763954639434814e-04 3.504292070865631104e-01
5.124653703288027939e-01 1.000000000000000000e+00 2.251812934875488281e+00 4.060467705130577087e-03 -1.801371574401855469e-03 8.333921432495117188e-04 3.343131393194198608e-04 3.502603471279144287e-01
5.235457028213299502e-01 1.000000000000000000e+00 2.249744653701782227e+00 4.088185727596282959e-03 -1.788854598999023438e-03 9.518563747406005859e-04 4.758741706609725952e-04 3.500917851924896240e-01
5.346260353138572174e-01 1.000000000000000000e+00 2.247649192810058594e+00 4.131240770220756531e-03 -1.770496368408203125e-03 1.064926385879516602e-03 6.292220205068588257e-04 3.499232530593872070e-01
5.457063678063844847e-01 1.000000000000000000e+00 2.245521306991577148e+00 4.188885912299156189e-03 -1.744866371154785156e-03 1.171767711639404297e-03 7.929038256406784058e-04 3.497548103332519531e-01
5.567867002989116409e-01 1.000000000000000000e+00 2.243363618850708008e+00 4.261184483766555786e-03 -1.712918281555175781e-03 1.273483037948608398e-03 9.677372872829437256e-04 3.495865464210510254e-01
5.678670327914387972e-01 1.000000000000000000e+00 2.241172313690185547e+00 4.348592832684516907e-03 -1.673936843872070312e-03 1.368463039398193359e-03 1.153958961367607117e-03 3.494184315204620361e-01
5.789473652839660645e-01 1.000000000000000000e+00 2.238949060440063477e+00 4.450561478734016418e-03 -1.628160476684570312e-03 1.457422971725463867e-03 1.351010054349899292e-03 3.492502868175506592e-01
5.900276977764933317e-01 1.000000000000000000e+00 2.236697912216186523e+00 4.567943513393402100e-03 -1.574993133544921875e-03 1.540720462799072266e-03 1.559780910611152649e-03 3.490822911262512207e-01
6.011080302690204880e-01 1.000000000000000000e+00 2.234414577484130859e+00 4.700094461441040039e-03 -1.515269279479980469e-03 1.617223024368286133e-03 1.779217272996902466e-03 3.489145040512084961e-01
6.121883627615476442e-01 1.000000000000000000e+00 2.232098579406738281e+00 4.848092794418334961e-03 -1.446962356567382812e-03 1.687109470367431641e-03 2.011474221944808960e-03 3.487463295459747314e-01
6.232686952540749115e-01 1.000000000000000000e+00 2.229750633239746094e+00 5.010804161429405212e-03 -1.372575759887695312e-03 1.750469207763671875e-03 2.254517748951911926e-03 3.485784828662872314e-01
6.343490277466020677e-01 1.000000000000000000e+00 2.227374792098999023e+00 5.189375951886177063e-03 -1.290082931518554688e-03 1.807034015655517578e-03 2.510581165552139282e-03 3.484104871749877930e-01
6.454293602391292239e-01 1.000000000000000000e+00 2.224966287612915039e+00 5.382962524890899658e-03 -1.199722290039062500e-03 1.855909824371337891e-03 2.778410911560058594e-03 3.482424616813659668e-01
6.565096927316564912e-01 1.000000000000000000e+00 2.222525596618652344e+00 5.592260509729385376e-03 -1.101851463317871094e-03 1.898914575576782227e-03 3.057342022657394409e-03 3.480744063854217529e-01
6.675900252241837585e-01 1.000000000000000000e+00 2.220052003860473633e+00 5.816867575049400330e-03 -9.963512420654296875e-04 1.934319734573364258e-03 3.349300473928451538e-03 3.479064702987670898e-01
6.786703577167109147e-01 1.000000000000000000e+00 2.217547178268432617e+00 6.057120859622955322e-03 -8.827447891235351562e-04 1.962631940841674805e-03 3.653446212410926819e-03 3.477383852005004883e-01
6.897506902092380709e-01 1.000000000000000000e+00 2.215011358261108398e+00 6.313171237707138062e-03 -7.613897323608398438e-04 1.983493566513061523e-03 3.970289602875709534e-03 3.475703001022338867e-01
7.008310227017653382e-01 1.000000000000000000e+00 2.212445735931396484e+00 6.584832444787025452e-03 -6.313323974609375000e-04 1.996904611587524414e-03 4.299193620681762695e-03 3.474020063877105713e-01
7.119113551942924945e-01 1.000000000000000000e+00 2.209850311279296875e+00 6.872363388538360596e-03 -4.926919937133789062e-04 2.003014087677001953e-03 4.641156643629074097e-03 3.472336828708648682e-01
7.229916876868197617e-01 1.000000000000000000e+00 2.207219600677490234e+00 7.175382226705551147e-03 -3.466606140136718750e-04 2.001255750656127930e-03 4.995297640562057495e-03 3.470651209354400635e-01
7.340720201793469180e-01 1.000000000000000000e+00 2.204562425613403320e+00 7.494479417800903320e-03 -1.921653747558593750e-04 1.991778612136840820e-03 5.362926051020622253e-03 3.468965888023376465e-01
7.451523526718741852e-01 1.000000000000000000e+00 2.201871633529663086e+00 7.829301059246063232e-03 -2.884864807128906250e-05 1.974821090698242188e-03 5.742950364947319031e-03 3.467278182506561279e-01
7.562326851644013415e-01 1.000000000000000000e+00 2.199146986007690430e+00 8.179812692105770111e-03 1.435279846191406250e-04 1.949638128280639648e-03 6.136210635304450989e-03 3.465590775012969971e-01
7.673130176569286087e-01 1.000000000000000000e+00 2.196395397186279297e+00 8.546506986021995544e-03 3.234148025512695312e-04 1.916438341140747070e-03 6.542310118675231934e-03 3.463900089263916016e-01
7.783933501494557650e-01 1.000000000000000000e+00 2.193616628646850586e+00 8.929029107093811035e-03 5.131959915161132812e-04 1.875042915344238281e-03 6.962595507502555847e-03 3.462208807468414307e-01
7.894736826419830322e-01 1.000000000000000000e+00 2.190801620483398438e+00 9.327472187578678131e-03 7.108449935913085938e-04 1.825779676437377930e-03 7.394885644316673279e-03 3.460515141487121582e-01
8.005540151345101885e-01 1.000000000000000000e+00 2.187962293624877930e+00 9.741921909153461456e-03 9.176731109619140625e-04 1.768082380294799805e-03 7.841901853680610657e-03 3.458820879459381104e-01
8.116343476270374557e-01 1.000000000000000000e+00 2.185088157653808594e+00 1.017249189317226410e-02 1.133561134338378906e-03 1.702189445495605469e-03 8.300693705677986145e-03 3.457120954990386963e-01
8.227146801195646120e-01 1.000000000000000000e+00 2.182188034057617188e+00 1.061877980828285217e-02 1.358389854431152344e-03 1.627892255783081055e-03 8.774274960160255432e-03 3.455421924591064453e-01
8.337950126120918792e-01 1.000000000000000000e+00 2.179255962371826172e+00 1.108139101415872574e-02 1.592755317687988281e-03 1.545071601867675781e-03 9.260764345526695251e-03 3.453719615936279297e-01
8.448753451046190355e-01 1.000000000000000000e+00 2.176296234130859375e+00 1.155954878777265549e-02 1.834511756896972656e-03 1.453876495361328125e-03 9.760947898030281067e-03 3.452016711235046387e-01
8.559556775971463027e-01 1.000000000000000000e+00 2.173309564590454102e+00 1.205384172499179840e-02 2.087473869323730469e-03 1.354008913040161133e-03 1.027528382837772369e-02 3.450309038162231445e-01
8.670360100896734590e-01 1.000000000000000000e+00 2.170290470123291016e+00 1.256434991955757141e-02 2.348780632019042969e-03 1.245558261871337891e-03 1.080290414392948151e-02 3.448601961135864258e-01
8.781163425822006152e-01 1.000000000000000000e+00 2.167246818542480469e+00 1.309057790786027908e-02 2.618670463562011719e-03 1.128315925598144531e-03 1.134435273706912994e-02 3.446888327598571777e-01
