# x, y_pred
1.280000000000000027e-01 0.000000000000000000e+00 -4.921667277812957764e-05 -1.453468576073646545e-05 -1.711191534996032715e-01 -4.789698868989944458e-05 6.390362977981567383e-05 -6.209872663021087646e-05
1.360000000000000098e-01 0.000000000000000000e+00 -5.299411714076995850e-05 -2.404069527983665466e-05 -1.701049506664276123e-01 -4.951143637299537659e-05 6.971508264541625977e-05 -6.587430834770202637e-05
1.440000000000000169e-01 0.000000000000000000e+00 -5.613546818494796753e-05 -3.266939893364906311e-05 -1.690924614667892456e-01 -5.064439028501510620e-05 7.490161806344985962e-05 -6.888434290885925293e-05
1.519999999999999962e-01 0.000000000000000000e+00 -5.864165723323822021e-05 -4.067318513989448547e-05 -1.680820137262344360e-01 -5.137315019965171814e-05 7.908605039119720459e-05 -7.108040153980255127e-05
1.600000000000000033e-01 0.000000000000000000e+00 -6.049964576959609985e-05 -4.810187965631484985e-05 -1.670736968517303467e-01 -5.151377990841865540e-05 8.242949843406677246e-05 -7.236003875732421875e-05
1.680000000000000104e-01 0.000000000000000000e+00 -6.191991269588470459e-05 -5.500577390193939209e-05 -1.660674065351486206e-01 -5.131587386131286621e-05 8.490309119224548340e-05 -7.278472185134887695e-05
1.759999999999999898e-01 0.000000000000000000e+00 -6.288290023803710938e-05 -6.128661334514617920e-05 -1.650632321834564209e-01 -5.082180723547935486e-05 8.686538785696029663e-05 -7.270276546478271484e-05
1.839999999999999969e-01 0.000000000000000000e+00 -6.329920142889022827e-05 -6.691226735711097717e-05 -1.640612781047821045e-01 -4.980433732271194458e-05 8.792243897914886475e-05 -7.174536585807800293e-05
1.920000000000000040e-01 0.000000000000000000e+00 -6.323587149381637573e-05 -7.221987470984458923e-05 -1.630616188049316406e-01 -4.853913560509681702e-05 8.832383900880813599e-05 -7.029250264167785645e-05
2.000000000000000111e-01 0.000000000000000000e+00 -6.280466914176940918e-05 -7.675914093852043152e-05 -1.620642244815826416e-01 -4.704017192125320435e-05 8.819997310638427734e-05 -6.815046072006225586e-05
2.080000000000000182e-01 0.000000000000000000e+00 -6.201956421136856079e-05 -8.098734542727470398e-05 -1.610691249370574951e-01 -4.516867920756340027e-05 8.741673082113265991e-05 -6.560981273651123047e-05
2.159999999999999976e-01 0.000000000000000000e+00 -6.069056689739227295e-05 -8.432660251855850220e-05 -1.600764244794845581e-01 -4.301546141505241394e-05 8.611939847469329834e-05 -6.261467933654785156e-05
2.240000000000000047e-01 0.000000000000000000e+00 -5.919113755226135254e-05 -8.744839578866958618e-05 -1.590861678123474121e-01 -4.067784175276756287e-05 8.436478674411773682e-05 -5.915202200412750244e-05
2.320000000000000118e-01 0.000000000000000000e+00 -5.742255598306655884e-05 -9.000999853014945984e-05 -1.580983251333236694e-01 -3.817584365606307983e-05 8.208025246858596802e-05 -5.532987415790557861e-05
2.399999999999999911e-01 0.000000000000000000e+00 -5.526933819055557251e-05 -9.210454300045967102e-05 -1.571130901575088501e-01 -3.545358777046203613e-05 7.949024438858032227e-05 -5.109980702400207520e-05
2.479999999999999982e-01 0.000000000000000000e+00 -5.290005356073379517e-05 -9.366264566779136658e-05 -1.561303883790969849e-01 -3.256555646657943726e-05 7.632095366716384888e-05 -4.662945866584777832e-05
2.560000000000000053e-01 0.000000000000000000e+00 -5.034357309341430664e-05 -9.483424946665763855e-05 -1.551503092050552368e-01 -2.961559221148490906e-05 7.292814552783966064e-05 -4.197657108306884766e-05
2.640000000000000124e-01 0.000000000000000000e+00 -4.758872091770172119e-05 -9.555090218782424927e-05 -1.541730314493179321e-01 -2.633687108755111694e-05 6.908550858497619629e-05 -3.699027001857757568e-05
2.720000000000000195e-01 0.000000000000000000e+00 -4.467647522687911987e-05 -9.591784328222274780e-05 -1.531982272863388062e-01 -2.322625368833541870e-05 6.515532732009887695e-05 -3.193505108356475830e-05
2.800000000000000266e-01 0.000000000000000000e+00 -4.153046756982803345e-05 -9.569944813847541809e-05 -1.522262841463088989e-01 -1.998804509639739990e-05 6.078928709030151367e-05 -2.673640847206115723e-05
2.880000000000000338e-01 0.000000000000000000e+00 -3.837421536445617676e-05 -9.532179683446884155e-05 -1.512571871280670166e-01 -1.665670424699783325e-05 5.623325705528259277e-05 -2.138316631317138672e-05
2.959999999999999853e-01 0.000000000000000000e+00 -3.510061651468276978e-05 -9.447243064641952515e-05 -1.502908766269683838e-01 -1.328159123659133911e-05 5.152076482772827148e-05 -1.613423228263854980e-05
3.039999999999999925e-01 0.000000000000000000e+00 -3.174599260091781616e-05 -9.310944005846977234e-05 -1.493274271488189697e-01 -9.948387742042541504e-06 4.667695611715316772e-05 -1.072138547897338867e-05
3.119999999999999996e-01 0.000000000000000000e+00 -2.822279930114746094e-05 -9.153876453638076782e-05 -1.483670771121978760e-01 -6.462913006544113159e-06 4.166830331087112427e-05 -5.466863512992858887e-06
3.200000000000000067e-01 0.000000000000000000e+00 -2.493709325790405273e-05 -8.964957669377326965e-05 -1.474094390869140625e-01 -3.273133188486099243e-06 3.666896373033523560e-05 -1.769512891769409180e-07
3.280000000000000138e-01 0.000000000000000000e+00 -2.131797373294830322e-05 -8.722487837076187134e-05 -1.464550793170928955e-01 5.727633833885192871e-08 3.145635128021240234e-05 5.053356289863586426e-06
3.360000000000000209e-01 0.000000000000000000e+00 -1.797266304492950439e-05 -8.478946983814239502e-05 -1.455036550760269165e-01 3.303866833448410034e-06 2.622697502374649048e-05 1.023150980472564697e-05
3.440000000000000280e-01 0.000000000000000000e+00 -1.449696719646453857e-05 -8.189212530851364136e-05 -1.445553749799728394e-01 6.430782377719879150e-06 2.105068415403366089e-05 1.499988138675689697e-05
3.519999999999999796e-01 0.000000000000000000e+00 -1.114886254072189331e-05 -7.883179932832717896e-05 -1.436101347208023071e-01 9.406823664903640747e-06 1.570861786603927612e-05 1.981668174266815186e-05
3.599999999999999867e-01 0.000000000000000000e+00 -7.937662303447723389e-06 -7.542222738265991211e-05 -1.426681876182556152e-01 1.232046633958816528e-05 1.061055809259414673e-05 2.437457442283630371e-05
3.679999999999999938e-01 0.000000000000000000e+00 -4.633329808712005615e-06 -7.179193198680877686e-05 -1.417296081781387329e-01 1.533795148134231567e-05 5.369074642658233643e-06 2.889335155487060547e-05
3.760000000000000009e-01 0.000000000000000000e+00 -1.518987119197845459e-06 -6.786268204450607300e-05 -1.407941281795501709e-01 1.794472336769104004e-05 3.166496753692626953e-07 3.300048410892486572e-05
3.840000000000000080e-01 0.000000000000000000e+00 1.403503119945526123e-06 -6.384262815117835999e-05 -1.398620009422302246e-01 2.044113352894783020e-05 -4.692934453487396240e-06 3.683939576148986816e-05
3.920000000000000151e-01 0.000000000000000000e+00 4.464760422706604004e-06 -5.949521437287330627e-05 -1.389334946870803833e-01 2.309819683432579041e-05 -9.618699550628662109e-06 4.070438444614410400e-05
4.000000000000000222e-01 0.000000000000000000e+00 7.245689630508422852e-06 -5.490379408001899719e-05 -1.380082368850708008e-01 2.541393041610717773e-05 -1.438800245523452759e-05 4.396401345729827881e-05
4.080000000000000293e-01 0.000000000000000000e+00 9.942799806594848633e-06 -5.024438723921775818e-05 -1.370864063501358032e-01 2.741161733865737915e-05 -1.898407936096191406e-05 4.708394408226013184e-05
4.160000000000000364e-01 0.000000000000000000e+00 1.232326030731201172e-05 -4.540244117379188538e-05 -1.361680775880813599e-01 2.934364601969718933e-05 -2.336595207452774048e-05 4.976615309715270996e-05
4.239999999999999880e-01 0.000000000000000000e+00 1.454912126064300537e-05 -4.045106470584869385e-05 -1.352533549070358276e-01 3.109313547611236572e-05 -2.765189856290817261e-05 5.229003727436065674e-05
4.319999999999999951e-01 0.000000000000000000e+00 1.670420169830322266e-05 -3.535160794854164124e-05 -1.343422681093215942e-01 3.273691982030868530e-05 -3.172364085912704468e-05 5.443021655082702637e-05
4.400000000000000022e-01 0.000000000000000000e+00 1.855380833148956299e-05 -3.016134724020957947e-05 -1.334347128868103027e-01 3.406498581171035767e-05 -3.576837480068206787e-05 5.620159208774566650e-05
4.480000000000000093e-01 0.000000000000000000e+00 2.027023583650588989e-05 -2.468284219503402710e-05 -1.325308680534362793e-01 3.521284088492393494e-05 -3.932230174541473389e-05 5.759298801422119141e-05
4.560000000000000164e-01 0.000000000000000000e+00 2.191029489040374756e-05 -1.930026337504386902e-05 -1.316308826208114624e-01 3.631273284554481506e-05 -4.278216511011123657e-05 5.875527858734130859e-05
4.640000000000000235e-01 0.000000000000000000e+00 2.326909452676773071e-05 -1.380499452352523804e-05 -1.307344883680343628e-01 3.704288974404335022e-05 -4.596356302499771118e-05 5.942583084106445312e-05
4.720000000000000306e-01 0.000000000000000000e+00 2.448819577693939209e-05 -8.290633559226989746e-06 -1.298420578241348267e-01 3.767572343349456787e-05 -4.904996603727340698e-05 5.983188748359680176e-05
4.799999999999999822e-01 0.000000000000000000e+00 2.527050673961639404e-05 -2.608634531497955322e-06 -1.289532780647277832e-01 3.793742507696151733e-05 -5.147606134414672852e-05 5.967170000076293945e-05
4.879999999999999893e-01 0.000000000000000000e+00 2.606306225061416626e-05 2.976041287183761597e-06 -1.280686110258102417e-01 3.820192068815231323e-05 -5.408562719821929932e-05 5.944445729255676270e-05
4.959999999999999964e-01 0.000000000000000000e+00 2.650264650583267212e-05 8.622650057077407837e-06 -1.271877288818359375e-01 3.814836964011192322e-05 -5.612708628177642822e-05 5.875714123249053955e-05
5.040000000000000036e-01 0.000000000000000000e+00 2.690497785806655884e-05 1.417472958564758301e-05 -1.263109743595123291e-01 3.799237310886383057e-05 -5.817227065563201904e-05 5.767866969108581543e-05
5.120000000000000107e-01 0.000000000000000000e+00 2.695713192224502563e-05 1.985998824238777161e-05 -1.254381090402603149e-01 3.747083246707916260e-05 -5.971360951662063599e-05 5.615316331386566162e-05
5.200000000000000178e-01 0.000000000000000000e+00 2.690684050321578979e-05 2.553081139922142029e-05 -1.245693862438201904e-01 3.684684634208679199e-05 -6.109569221735000610e-05 5.452707409858703613e-05
5.280000000000000249e-01 0.000000000000000000e+00 2.643093466758728027e-05 3.086077049374580383e-05 -1.237047165632247925e-01 3.603892400860786438e-05 -6.217788904905319214e-05 5.248188972473144531e-05
5.360000000000000320e-01 0.000000000000000000e+00 2.587214112281799316e-05 3.648595884442329407e-05 -1.228441521525382996e-01 3.488641232252120972e-05 -6.295181810855865479e-05 4.993379116058349609e-05
5.440000000000000391e-01 0.000000000000000000e+00 2.503115683794021606e-05 4.192255437374114990e-05 -1.219876259565353394e-01 3.345077857375144958e-05 -6.318371742963790894e-05 4.701875150203704834e-05
5.520000000000000462e-01 0.000000000000000000e+00 2.404674887657165527e-05 4.722131416201591492e-05 -1.211356222629547119e-01 3.217440098524093628e-05 -6.360094994306564331e-05 4.409253597259521484e-05
5.600000000000000533e-01 0.000000000000000000e+00 2.292636781930923462e-05 5.244370549917221069e-05 -1.202877759933471680e-01 3.051245585083961487e-05 -6.351992487907409668e-05 4.077702760696411133e-05
5.680000000000000604e-01 0.000000000000000000e+00 2.146884799003601074e-05 5.747471004724502563e-05 -1.194442138075828552e-01 2.877647057175636292e-05 -6.324518471956253052e-05 3.716349601745605469e-05
5.760000000000000675e-01 0.000000000000000000e+00 2.007279545068740845e-05 6.243353709578514099e-05 -1.186051219701766968e-01 2.687843516469001770e-05 -6.264820694923400879e-05 3.325752913951873779e-05
5.839999999999999636e-01 0.000000000000000000e+00 1.840945333242416382e-05 6.742542609572410583e-05 -1.177702844142913818e-01 2.473825588822364807e-05 -6.168615072965621948e-05 2.904236316680908203e-05
5.919999999999999707e-01 0.000000000000000000e+00 1.640897244215011597e-05 7.210904732346534729e-05 -1.169397756457328796e-01 2.237968146800994873e-05 -6.044097244739532471e-05 2.463720738887786865e-05
5.999999999999999778e-01 0.000000000000000000e+00 1.445226371288299561e-05 7.668370380997657776e-05 -1.161138564348220825e-01 1.997919753193855286e-05 -5.918182432651519775e-05 2.000108361244201660e-05
6.079999999999999849e-01 0.000000000000000000e+00 1.228228211402893066e-05 8.089281618595123291e-05 -1.152924597263336182e-01 1.735193654894828796e-05 -5.744118243455886841e-05 1.517869532108306885e-05
6.159999999999999920e-01 0.000000000000000000e+00 9.932555258274078369e-06 8.505536243319511414e-05 -1.144755333662033081e-01 1.469487324357032776e-05 -5.563348531723022461e-05 1.025386154651641846e-05
6.239999999999999991e-01 0.000000000000000000e+00 7.515773177146911621e-06 8.896552026271820068e-05 -1.136633083224296570e-01 1.193443313241004944e-05 -5.363952368497848511e-05 5.301088094711303711e-06
6.320000000000000062e-01 0.000000000000000000e+00 4.981644451618194580e-06 9.269453585147857666e-05 -1.128554642200469971e-01 8.950475603342056274e-06 -5.113519728183746338e-05 -2.570450305938720703e-07
6.400000000000000133e-01 0.000000000000000000e+00 2.270564436912536621e-06 9.606964886188507080e-05 -1.120524778962135315e-01 5.935784429311752319e-06 -4.868023097515106201e-05 -5.470588803291320801e-06
6.480000000000000204e-01 0.000000000000000000e+00 -3.026798367500305176e-07 9.937584400177001953e-05 -1.112542375922203064e-01 2.923421561717987061e-06 -4.604272544384002686e-05 -1.084804534912109375e-05
6.560000000000000275e-01 0.000000000000000000e+00 -3.166496753692626953e-06 1.022391952574253082e-04 -1.104605942964553833e-01 -2.933666110038757324e-07 -4.299543797969818115e-05 -1.643784344196319580e-05
6.640000000000000346e-01 0.000000000000000000e+00 -6.052665412425994873e-06 1.048566773533821106e-04 -1.096717044711112976e-01 -3.520864993333816528e-06 -3.998354077339172363e-05 -2.192147076129913330e-05
6.720000000000000417e-01 0.000000000000000000e+00 -8.880160748958587646e-06 1.072073355317115784e-04 -1.088877171277999878e-01 -6.712041795253753662e-06 -3.668945282697677612e-05 -2.752989530563354492e-05
6.800000000000000488e-01 0.000000000000000000e+00 -1.172255724668502808e-05 1.092567108571529388e-04 -1.081085726618766785e-01 -9.895302355289459229e-06 -3.344286233186721802e-05 -3.289431333541870117e-05
6.880000000000000560e-01 0.000000000000000000e+00 -1.463294029235839844e-05 1.109177246689796448e-04 -1.073341444134712219e-01 -1.325644552707672119e-05 -2.976320683956146240e-05 -3.841519355773925781e-05
6.960000000000000631e-01 0.000000000000000000e+00 -1.742504537105560303e-05 1.123100519180297852e-04 -1.065648049116134644e-01 -1.649372279644012451e-05 -2.643279731273651123e-05 -4.364177584648132324e-05
7.039999999999999591e-01 0.000000000000000000e+00 -2.021994441747665405e-05 1.134001649916172028e-04 -1.058003380894660950e-01 -1.972308382391929626e-05 -2.265814691781997681e-05 -4.900060594081878662e-05
7.119999999999999662e-01 0.000000000000000000e+00 -2.288166433572769165e-05 1.141591928899288177e-04 -1.050409674644470215e-01 -2.275733277201652527e-05 -1.885369420051574707e-05 -5.391612648963928223e-05
7.199999999999999734e-01 0.000000000000000000e+00 -2.556573599576950073e-05 1.143747940659523010e-04 -1.042865365743637085e-01 -2.588890492916107178e-05 -1.503806561231613159e-05 -5.886703729629516602e-05
7.279999999999999805e-01 0.000000000000000000e+00 -2.807565033435821533e-05 1.144628040492534637e-04 -1.035372316837310791e-01 -2.894131466746330261e-05 -1.132301986217498779e-05 -6.342679262161254883e-05
7.359999999999999876e-01 0.000000000000000000e+00 -3.046821802854537964e-05 1.139026135206222534e-04 -1.027929037809371948e-01 -3.188289701938629150e-05 -7.553026080131530762e-06 -6.786175072193145752e-05
7.439999999999999947e-01 0.000000000000000000e+00 -3.290828317403793335e-05 1.129736192524433136e-04 -1.020537167787551880e-01 -3.465870395302772522e-05 -3.658235073089599609e-06 -7.203593850135803223e-05
7.520000000000000018e-01 0.000000000000000000e+00 -3.508944064378738403e-05 1.117540523409843445e-04 -1.013196334242820740e-01 -3.751274198293685913e-05 2.589076757431030273e-07 -7.590092718601226807e-05
7.600000000000000089e-01 0.000000000000000000e+00 -3.694929182529449463e-05 1.101000234484672546e-04 -1.005908399820327759e-01 -3.996165469288825989e-05 3.940425813198089600e-06 -7.937289774417877197e-05
7.680000000000000160e-01 0.000000000000000000e+00 -3.864429891109466553e-05 1.078704372048377991e-04 -9.986735880374908447e-02 -4.230253398418426514e-05 7.493421435356140137e-06 -8.223392069339752197e-05
7.760000000000000231e-01 0.000000000000000000e+00 -4.006549715995788574e-05 1.053349114954471588e-04 -9.914908558130264282e-02 -4.441384226083755493e-05 1.105107367038726807e-05 -8.477829396724700928e-05
7.840000000000000302e-01 0.000000000000000000e+00 -4.138983786106109619e-05 1.022089272737503052e-04 -9.843578189611434937e-02 -4.658196121454238892e-05 1.480989158153533936e-05 -8.724816143512725830e-05
7.920000000000000373e-01 0.000000000000000000e+00 -4.222802817821502686e-05 9.861029684543609619e-05 -9.772814810276031494e-02 -4.819687455892562866e-05 1.791305840015411377e-05 -8.874386548995971680e-05
8.000000000000000444e-01 0.000000000000000000e+00 -4.274770617485046387e-05 9.465264156460762024e-05 -9.702578932046890259e-02 -4.964135587215423584e-05 2.114009112119674683e-05 -8.987076580524444580e-05
8.080000000000000515e-01 0.000000000000000000e+00 -4.307273775339126587e-05 9.003328159451484680e-05 -9.632870554924011230e-02 -5.091680213809013367e-05 2.406723797321319580e-05 -9.031966328620910645e-05
8.160000000000000586e-01 0.000000000000000000e+00 -4.322454333305358887e-05 8.507585152983665466e-05 -9.563687443733215332e-02 -5.201576277613639832e-05 2.696923911571502686e-05 -9.034387767314910889e-05
8.240000000000000657e-01 0.000000000000000000e+00 -4.256516695022583008e-05 7.954239845275878906e-05 -9.495083242654800415e-02 -5.245534703135490417e-05 2.953410148620605469e-05 -8.967518806457519531e-05
8.320000000000000728e-01 0.000000000000000000e+00 -4.173256456851959229e-05 7.333653047680854797e-05 -9.427020698785781860e-02 -5.268072709441184998e-05 3.150757402181625366e-05 -8.794665336608886719e-05
8.399999999999999689e-01 0.000000000000000000e+00 -4.025083035230636597e-05 6.672972813248634338e-05 -9.359498322010040283e-02 -5.258433520793914795e-05 3.348384052515029907e-05 -8.589215576648712158e-05
8.479999999999999760e-01 0.000000000000000000e+00 -3.860518336296081543e-05 5.959533154964447021e-05 -9.292504936456680298e-02 -5.220435559749603271e-05 3.522261977195739746e-05 -8.314661681652069092e-05
8.559999999999999831e-01 0.000000000000000000e+00 -3.617536276578903198e-05 5.184020847082138062e-05 -9.226093441247940063e-02 -5.128746852278709412e-05 3.665219992399215698e-05 -7.920525968074798584e-05
8.639999999999999902e-01 0.000000000000000000e+00 -3.337580710649490356e-05 4.338752478361129761e-05 -9.160236269235610962e-02 -4.992168396711349487e-05 3.739073872566223145e-05 -7.462128996849060059e-05
8.719999999999999973e-01 0.000000000000000000e+00 -2.991035580635070801e-05 3.461213782429695129e-05 -9.094938635826110840e-02 -4.816614091396331787e-05 3.793369978666305542e-05 -6.899051368236541748e-05
8.800000000000000044e-01 0.000000000000000000e+00 -2.598576247692108154e-05 2.488167956471443176e-05 -9.030207991600036621e-02 -4.584388807415962219e-05 3.797747194766998291e-05 -6.253831088542938232e-05
8.880000000000000115e-01 0.000000000000000000e+00 -2.123694866895675659e-05 1.500127837061882019e-05 -8.966027945280075073e-02 -4.317471757531166077e-05 3.754068166017532349e-05 -5.513429641723632812e-05
8.960000000000000187e-01 0.000000000000000000e+00 -1.604855060577392578e-05 4.346948117017745972e-06 -8.902424573898315430e-02 -3.994861617684364319e-05 3.676023334264755249e-05 -4.656426608562469482e-05
9.040000000000000258e-01 0.000000000000000000e+00 -1.037586480379104614e-05 -7.150229066610336304e-06 -8.839365839958190918e-02 -3.632856532931327820e-05 3.562215715646743774e-05 -3.740936517715454102e-05
9.120000000000000329e-01 0.000000000000000000e+00 -3.764405846595764160e-06 -1.892773434519767761e-05 -8.776904642581939697e-02 -3.198813647031784058e-05 3.354251384735107422e-05 -2.659671008586883545e-05
9.200000000000000400e-01 0.000000000000000000e+00 3.858469426631927490e-06 -3.160163760185241699e-05 -8.715043962001800537e-02 -2.674385905265808105e-05 3.075879067182540894e-05 -1.449696719646453857e-05
9.280000000000000471e-01 0.000000000000000000e+00 1.169368624687194824e-05 -4.488928243517875671e-05 -8.653704077005386353e-02 -2.148933708667755127e-05 2.799089998006820679e-05 -1.840293407440185547e-06
9.360000000000000542e-01 0.000000000000000000e+00 2.057943493127822876e-05 -5.866261199116706848e-05 -8.592959493398666382e-02 -1.531187444925308228e-05 2.442300319671630859e-05 1.216493546962738037e-05
9.440000000000000613e-01 0.000000000000000000e+00 3.036111593246459961e-05 -7.317401468753814697e-05 -8.532807230949401855e-02 -8.543487638235092163e-06 2.004485577344894409e-05 2.769194543361663818e-05
9.520000000000000684e-01 0.000000000000000000e+00 4.081241786479949951e-05 -8.843792602419853210e-05 -8.473222702741622925e-02 -1.085456460714340210e-06 1.509115099906921387e-05 4.428997635841369629e-05
9.599999999999999645e-01 0.000000000000000000e+00 5.217269062995910645e-05 -1.043691299855709076e-04 -8.414221554994583130e-02 7.126014679670333862e-06 9.583309292793273926e-06 6.226450204849243164e-05
9.679999999999999716e-01 0.000000000000000000e+00 6.448850035667419434e-05 -1.208418980240821838e-04 -8.355823904275894165e-02 1.597730442881584167e-05 2.880580723285675049e-06 8.170865476131439209e-05
9.759999999999999787e-01 0.000000000000000000e+00 7.767416536808013916e-05 -1.382776536047458649e-04 -8.297999948263168335e-02 2.572080120444297791e-05 -4.196539521217346191e-06 1.026671379804611206e-04
9.839999999999999858e-01 0.000000000000000000e+00 9.194295853376388550e-05 -1.560794189572334290e-04 -8.240760862827301025e-02 3.600213676691055298e-05 -1.215748488903045654e-05 1.248102635145187378e-04
9.919999999999999929e-01 0.000000000000000000e+00 1.070462167263031006e-04 -1.746872439980506897e-04 -8.184115588665008545e-02 4.715053364634513855e-05 -2.089887857437133789e-05 1.484677195549011230e-04
1.000000000000000000e+00 0.000000000000000000e+00 1.231785863637924194e-04 -1.940946094691753387e-04 -8.128052949905395508e-02 5.912873893976211548e-05 -3.037322312593460083e-05 1.737065613269805908e-04
1.000000000000000000e+00 1.085319742560386658e-01 3.473312258720397949e-01 2.589092031121253967e-02 -5.145376920700073242e-01 2.005775272846221924e-01 -4.366601705551147461e-01 4.706230163574218750e-01
1.000000000000000000e+00 1.189062744379043579e-01 3.542866408824920654e-01 3.003507852554321289e-02 -5.135586857795715332e-01 1.959081292152404785e-01 -4.336110055446624756e-01 4.696774780750274658e-01
1.000000000000000000e+00 1.272387057542800903e-01 3.592030107975006104e-01 3.335360065102577209e-02 -5.117309689521789551e-01 1.924120038747787476e-01 -4.302848577499389648e-01 4.677925407886505127e-01
1.000000000000000000e+00 1.360724717378616333e-01 3.639500141143798828e-01 3.692463785409927368e-02 -5.090094208717346191e-01 1.888953894376754761e-01 -4.261150956153869629e-01 4.649273753166198730e-01
1.000000000000000000e+00 1.454342603683471680e-01 3.686021864414215088e-01 4.082737490534782410e-02 -5.054271817207336426e-01 1.853231489658355713e-01 -4.211245477199554443e-01 4.610905051231384277e-01
1.000000000000000000e+00 1.553516834974288940e-01 3.732282221317291260e-01 4.515068978071212769e-02 -5.010107159614562988e-01 1.816518157720565796e-01 -4.153161644935607910e-01 4.562734067440032959e-01
1.000000000000000000e+00 1.622860431671142578e-01 3.763274252414703369e-01 4.831456765532493591e-02 -4.976122081279754639e-01 1.791257858276367188e-01 -4.109818935394287109e-01 4.525056779384613037e-01
0.000000000000000000e+00 1.036436855792999268e-01 3.810425400733947754e-01 9.917743504047393799e-02 -6.217681169509887695e-01 1.936811208724975586e-01 -4.497778415679931641e-01 4.800078272819519043e-01
1.000000000000000000e+00 1.731934845447540283e-01 3.810383379459381104e-01 5.355523899197578430e-02 -4.918400645256042480e-01 1.751825809478759766e-01 -4.037637710571289062e-01 4.459933638572692871e-01
0.000000000000000000e+00 1.110494956374168396e-01 3.861316740512847900e-01 1.086959764361381531e-01 -6.149546504020690918e-01 1.883828938007354736e-01 -4.412496089935302734e-01 4.721774458885192871e-01
1.000000000000000000e+00 1.808153539896011353e-01 3.842398524284362793e-01 5.742141604423522949e-02 -4.875424206256866455e-01 1.724285930395126343e-01 -3.984534144401550293e-01 4.410578608512878418e-01
0.000000000000000000e+00 1.162357404828071594e-01 3.894839286804199219e-01 1.153421923518180847e-01 -6.096315383911132812e-01 1.848615705966949463e-01 -4.348490238189697266e-01 4.662055671215057373e-01
1.000000000000000000e+00 1.887280046939849854e-01 3.875030279159545898e-01 6.161854416131973267e-02 -4.828820526599884033e-01 1.695570349693298340e-01 -3.927233219146728516e-01 4.356288015842437744e-01
0.000000000000000000e+00 1.216296553611755371e-01 3.928453624248504639e-01 1.222575232386589050e-01 -6.036912202835083008e-01 1.813265532255172729e-01 -4.278884530067443848e-01 4.596551358699798584e-01
