# x, y_pred
2.129186625641427688e-01 5.797101184725761414e-02 4.977503716945648193e-01 2.057448029518127441e-02 2.296497672796249390e-02 4.263734817504882812e-02 3.910429030656814575e-02 1.591173931956291199e-03 5.305394530296325684e-03
2.254120171266166817e-01 5.797101184725761414e-02 4.974960684776306152e-01 2.699050307273864746e-02 2.697559446096420288e-02 5.080528557300567627e-02 4.556817933917045593e-02 3.059236332774162292e-03 5.050048232078552246e-03
2.379053716890906223e-01 5.797101184725761414e-02 4.971237480640411377e-01 3.429529070854187012e-02 3.195997327566146851e-02 6.025084853172302246e-02 5.320356413722038269e-02 5.101708695292472839e-03 4.832081496715545654e-03
2.503987262515645629e-01 5.797101184725761414e-02 4.965696632862091064e-01 4.239711165428161621e-02 3.809677809476852417e-02 7.108953595161437988e-02 6.214735656976699829e-02 7.813571020960807800e-03 4.649512469768524170e-03
2.628920808140384757e-01 5.797101184725761414e-02 4.957545697689056396e-01 5.116078257560729980e-02 4.556050151586532593e-02 8.341763913631439209e-02 7.251729816198348999e-02 1.128051988780498505e-02 4.497632384300231934e-03
2.753854353765123886e-01 5.797101184725761414e-02 4.945859909057617188e-01 6.040337681770324707e-02 5.450852960348129272e-02 9.729924798011779785e-02 8.439930528402328491e-02 1.556829921901226044e-02 4.369013011455535889e-03
2.878787899389863014e-01 5.797101184725761414e-02 4.929630160331726074e-01 6.989791989326477051e-02 6.506773084402084351e-02 1.127554923295974731e-01 9.783195704221725464e-02 2.071213535964488983e-02 4.254035651683807373e-03
3.003721445014602143e-01 5.797101184725761414e-02 4.907826781272888184e-01 7.937994599342346191e-02 7.732056826353073120e-02 1.297533959150314331e-01 1.127969622611999512e-01 2.670630626380443573e-02 4.141688346862792969e-03
3.128654990639341826e-01 5.797101184725761414e-02 4.879521429538726807e-01 8.856055140495300293e-02 9.128972142934799194e-02 1.481993496417999268e-01 1.292046755552291870e-01 3.349366784095764160e-02 4.020981490612030029e-03
3.253588536264080955e-01 5.797101184725761414e-02 4.843958914279937744e-01 9.713974595069885254e-02 1.069269403815269470e-01 1.679326295852661133e-01 1.468896269798278809e-01 4.096013307571411133e-02 3.882527351379394531e-03
3.378522081888820083e-01 5.797101184725761414e-02 4.800696969032287598e-01 1.048273742198944092e-01 1.241027340292930603e-01 1.887285560369491577e-01 1.656073182821273804e-01 4.893092811107635498e-02 3.719739615917205811e-03
3.503455627513559212e-01 5.797101184725761414e-02 4.749650061130523682e-01 1.113584339618682861e-01 1.426050364971160889e-01 2.103036195039749146e-01 1.850401312112808228e-01 5.717885494232177734e-02 3.530047833919525146e-03
3.628389173138298340e-01 5.797101184725761414e-02 4.691157937049865723e-01 1.165124475955963135e-01 1.621379852294921875e-01 2.323267906904220581e-01 2.048080414533615112e-01 6.543363630771636963e-02 3.314994275569915771e-03
3.753322718763038024e-01 5.797101184725761414e-02 4.625941514968872070e-01 1.201258003711700439e-01 1.823344528675079346e-01 2.544335126876831055e-01 2.244877964258193970e-01 7.340142130851745605e-02 3.080010414123535156e-03
3.878256264387777152e-01 5.797101184725761414e-02 4.555062651634216309e-01 1.221061646938323975e-01 2.027679681777954102e-01 2.762432396411895752e-01 2.436352223157882690e-01 8.078582584857940674e-02 2.833396196365356445e-03
4.003189810012516281e-01 5.797101184725761414e-02 4.479801654815673828e-01 1.224363744258880615e-01 2.229758501052856445e-01 2.973766326904296875e-01 2.618123888969421387e-01 8.731314539909362793e-02 2.584867179393768311e-03
4.128123355637255409e-01 5.797101184725761414e-02 4.401522874832153320e-01 1.211815774440765381e-01 2.424840629100799561e-01 3.174735009670257568e-01 2.786153852939605713e-01 9.275400638580322266e-02 2.344138920307159424e-03
4.253056901261995093e-01 5.797101184725761414e-02 4.321541786193847656e-01 1.184845268726348877e-01 2.608339786529541016e-01 3.362062871456146240e-01 2.936984598636627197e-01 9.694117307662963867e-02 2.119645476341247559e-03
4.377990446886734222e-01 5.797101184725761414e-02 4.241018891334533691e-01 1.145599782466888428e-01 2.776093780994415283e-01 3.532945513725280762e-01 3.067947328090667725e-01 9.978181123733520508e-02 1.917570829391479492e-03
4.502923992511473350e-01 5.797101184725761414e-02 4.160860180854797363e-01 1.096816360950469971e-01 2.924626469612121582e-01 3.685141503810882568e-01 3.177315890789031982e-01 1.012620776891708374e-01 1.741439104080200195e-03
4.627857538136212479e-01 5.797101184725761414e-02 4.081698358058929443e-01 1.041654646396636963e-01 3.051310479640960693e-01 3.817029297351837158e-01 3.264335691928863525e-01 1.014431267976760864e-01 1.592345535755157471e-03
4.752791083760951607e-01 5.797101184725761414e-02 4.003880918025970459e-01 9.834876656532287598e-02 3.154514133930206299e-01 3.927651643753051758e-01 3.329231142997741699e-01 1.004522666335105896e-01 1.469150185585021973e-03
4.877724629385691291e-01 5.797101184725761414e-02 3.927520513534545898e-01 9.256479144096374512e-02 3.233627378940582275e-01 4.016704261302947998e-01 3.373093605041503906e-01 9.846734255552291870e-02 1.369312405586242676e-03
5.002658175010430419e-01 5.797101184725761414e-02 3.852546215057373047e-01 8.712190389633178711e-02 3.289018273353576660e-01 4.084489345550537109e-01 3.397721648216247559e-01 9.569964557886123657e-02 1.289509236812591553e-03
5.127591720635169548e-01 5.797101184725761414e-02 3.778771460056304932e-01 8.228066563606262207e-02 3.321934938430786133e-01 4.131867885589599609e-01 3.405438959598541260e-01 9.237498790025711060e-02 1.226410269737243652e-03
5.252525266259908676e-01 5.797101184725761414e-02 3.705976605415344238e-01 7.823628187179565430e-02 3.334305882453918457e-01 4.160165786743164062e-01 3.398859202861785889e-01 8.871494233608245850e-02 1.177042722702026367e-03
5.377458811884647805e-01 5.797101184725761414e-02 3.633947074413299561e-01 7.510706782341003418e-02 3.328560292720794678e-01 4.171058833599090576e-01 3.380692601203918457e-01 8.492234349250793457e-02 1.139268279075622559e-03
5.502392357509386933e-01 5.797101184725761414e-02 3.562543392181396484e-01 7.292732596397399902e-02 3.307401537895202637e-01 4.166497588157653809e-01 3.353552818298339844e-01 8.116790652275085449e-02 1.111924648284912109e-03
5.627325903134126062e-01 5.797101184725761414e-02 3.491711020469665527e-01 7.164973020553588867e-02 3.273610472679138184e-01 4.148580431938171387e-01 3.319815695285797119e-01 7.758374512195587158e-02 1.094743609428405762e-03
5.752259448758866300e-01 5.797101184725761414e-02 3.421509861946105957e-01 7.115158438682556152e-02 3.229854702949523926e-01 4.119459092617034912e-01 3.281500637531280518e-01 7.425759732723236084e-02 1.088216900825500488e-03
5.877192994383605429e-01 5.797101184725761414e-02 3.352099359035491943e-01 7.125133275985717773e-02 3.178595304489135742e-01 4.081269800662994385e-01 3.240249156951904297e-01 7.123623043298721313e-02 1.093484461307525635e-03
6.002126540008344557e-01 5.797101184725761414e-02 3.283718228340148926e-01 7.172647118568420410e-02 3.121966123580932617e-01 4.036027193069458008e-01 3.197298943996429443e-01 6.852877885103225708e-02 1.111768186092376709e-03
6.127060085633083686e-01 5.797101184725761414e-02 3.216661512851715088e-01 7.233560085296630859e-02 3.061755001544952393e-01 3.985580801963806152e-01 3.153522610664367676e-01 6.611359864473342896e-02 1.144289970397949219e-03
6.251993631257822814e-01 5.797101184725761414e-02 3.151227235794067383e-01 7.284438610076904297e-02 2.999403774738311768e-01 3.931545019149780273e-01 3.109495043754577637e-01 6.394895911216735840e-02 1.191876828670501709e-03
6.376927176882561943e-01 5.797101184725761414e-02 3.087700009346008301e-01 7.304444909095764160e-02 2.936022579669952393e-01 3.875274062156677246e-01 3.065549433231353760e-01 6.198070198297500610e-02 1.254886388778686523e-03
6.501860722507301071e-01 5.797101184725761414e-02 3.026295900344848633e-01 7.277184724807739258e-02 2.872438430786132812e-01 3.817825913429260254e-01 3.021854758262634277e-01 6.015177816152572632e-02 1.332901418209075928e-03
6.626794268132040200e-01 5.797101184725761414e-02 2.967159152030944824e-01 7.191795110702514648e-02 2.809242010116577148e-01 3.759965300559997559e-01 2.978472113609313965e-01 5.840935558080673218e-02 1.424819231033325195e-03
6.751727813756779328e-01 5.797101184725761414e-02 2.910349369049072266e-01 7.043623924255371094e-02 2.746835947036743164e-01 3.702193498611450195e-01 2.935400307178497314e-01 5.670838803052902222e-02 1.528941094875335693e-03
6.876661359381519567e-01 5.797101184725761414e-02 2.855838537216186523e-01 6.833592057228088379e-02 2.685464620590209961e-01 3.644766807556152344e-01 2.892603576183319092e-01 5.501516163349151611e-02 1.643054187297821045e-03
7.001594905006258696e-01 5.797101184725761414e-02 2.803529202938079834e-01 6.567925214767456055e-02 2.625275254249572754e-01 3.587754070758819580e-01 2.850038111209869385e-01 5.330735445022583008e-02 1.764655113220214844e-03
7.126528450630997824e-01 5.797101184725761414e-02 2.753269672393798828e-01 6.256705522537231445e-02 2.566332221031188965e-01 3.531091511249542236e-01 2.807654142379760742e-01 5.157393217086791992e-02 1.891158521175384521e-03
7.251461996255736953e-01 5.797101184725761414e-02 2.704883515834808350e-01 5.912676453590393066e-02 2.508650422096252441e-01 3.474637866020202637e-01 2.765408158302307129e-01 4.981294274330139160e-02 2.020046114921569824e-03
7.376395541880476081e-01 5.797101184725761414e-02 2.658184170722961426e-01 5.549865961074829102e-02 2.452214062213897705e-01 3.418233096599578857e-01 2.723260521888732910e-01 4.802875220775604248e-02 2.149172127246856689e-03
7.501329087505215210e-01 5.797101184725761414e-02 2.612990438938140869e-01 5.182263255119323730e-02 2.396997511386871338e-01 3.361730873584747314e-01 2.681173384189605713e-01 4.623059928417205811e-02 2.276644110679626465e-03
7.626262633129954338e-01 5.797101184725761414e-02 2.569146752357482910e-01 4.822981357574462891e-02 2.342978119850158691e-01 3.305025696754455566e-01 2.639130055904388428e-01 4.443040490150451660e-02 2.400934696197509766e-03
7.751196178754693467e-01 5.797101184725761414e-02 2.526526451110839844e-01 4.483580589294433594e-02 2.290148735046386719e-01 3.248085379600524902e-01 2.597121298313140869e-01 4.264099895954132080e-02 2.521149814128875732e-03
7.876129724379432595e-01 5.797101184725761414e-02 2.485029995441436768e-01 4.173481464385986328e-02 2.238507866859436035e-01 3.190934658050537109e-01 2.555153965950012207e-01 4.087515175342559814e-02 2.636529505252838135e-03
8.001063270004172834e-01 5.797101184725761414e-02 2.444587051868438721e-01 3.899866342544555664e-02 2.188084423542022705e-01 3.133659958839416504e-01 2.513256371021270752e-01 3.914470970630645752e-02 2.746872603893280029e-03
8.125996815628911962e-01 5.797101184725761414e-02 2.405161261558532715e-01 3.667849302291870117e-02 2.138906121253967285e-01 3.076406121253967285e-01 2.471465021371841431e-01 3.745935857295989990e-02 2.852141857147216797e-03
8.250930361253651091e-01 5.797101184725761414e-02 2.366731166839599609e-01 3.480347990989685059e-02 2.091023921966552734e-01 3.019345700740814209e-01 2.429837435483932495e-01 3.582800924777984619e-02 2.952456474304199219e-03
8.375863906878390219e-01 5.797101184725761414e-02 2.329291701316833496e-01 3.338631987571716309e-02 2.044489979743957520e-01 2.962682247161865234e-01 2.388440817594528198e-01 3.425686061382293701e-02 3.048211336135864258e-03
8.500797452503129348e-01 5.797101184725761414e-02 2.292855978012084961e-01 3.242486715316772461e-02 1.999352574348449707e-01 2.906617820262908936e-01 2.347349822521209717e-01 3.275038301944732666e-02 3.139734268188476562e-03
8.625730998127868476e-01 5.797101184725761414e-02 2.257433533668518066e-01 3.190502524375915527e-02 1.955666840076446533e-01 2.851358056068420410e-01 2.306646406650543213e-01 3.131242096424102783e-02 3.227442502975463867e-03
8.750664543752607605e-01 5.797101184725761414e-02 2.223045229911804199e-01 3.180384635925292969e-02 1.913471221923828125e-01 2.797091603279113770e-01 2.266415208578109741e-01 2.994404546916484833e-02 3.311775624752044678e-03
8.875598089377346733e-01 5.797101184725761414e-02 2.189702391624450684e-01 3.209397196769714355e-02 1.872794032096862793e-01 2.743985652923583984e-01 2.226736247539520264e-01 2.864597551524639130e-02 3.393121063709259033e-03
9.000531635002085862e-01 5.797101184725761414e-02 2.157421708106994629e-01 3.274217247962951660e-02 1.833663731813430786e-01 2.692186832427978516e-01 2.187689095735549927e-01 2.741811983287334442e-02 3.471769392490386963e-03
9.125465180626826101e-01 5.797101184725761414e-02 2.126207649707794189e-01 3.371524810791015625e-02 1.796085536479949951e-01 2.641811370849609375e-01 2.149345576763153076e-01 2.625898830592632294e-02 3.548130393028259277e-03
9.250398726251565229e-01 5.797101184725761414e-02 2.096065282821655273e-01 3.497824072837829590e-02 1.760060787200927734e-01 2.592953741550445557e-01 2.111773490905761719e-01 2.516703121364116669e-02 3.622367978096008301e-03
9.375332271876304358e-01 5.797101184725761414e-02 2.066990733146667480e-01 3.649792075157165527e-02 1.725569963455200195e-01 2.545673549175262451e-01 2.075023353099822998e-01 2.414049021899700165e-02 3.694690763950347900e-03
9.500265817501043486e-01 5.797101184725761414e-02 2.038973271846771240e-01 3.824150562286376953e-02 1.692594289779663086e-01 2.500016391277313232e-01 2.039148360490798950e-01 2.317635528743267059e-02 3.765299916267395020e-03
9.625199363125782615e-01 5.797101184725761414e-02 2.012000977993011475e-01 4.017937183380126953e-02 1.661095917224884033e-01 2.456001192331314087e-01 2.004182487726211548e-01 2.227257005870342255e-02 3.834292292594909668e-03
9.750132908750521743e-01 5.797101184725761414e-02 1.986054778099060059e-01 4.228314757347106934e-02 1.631034165620803833e-01 2.413626611232757568e-01 1.970153301954269409e-01 2.142633311450481415e-02 3.901757299900054932e-03
9.875066454375260872e-01 5.797101184725761414e-02 1.961115300655364990e-01 4.452779889106750488e-02 1.602361798286437988e-01 2.372880727052688599e-01 1.937082707881927490e-01 2.063487283885478973e-02 3.967799246311187744e-03
1.000000000000000000e+00 5.797101184725761414e-02 1.937150955200195312e-01 4.688975214958190918e-02 1.575026512145996094e-01 2.333734929561614990e-01 1.904979944229125977e-01 1.989541761577129364e-02 4.032425582408905029e-03
6.299840781445566196e-02 1.000000000000000000e+00 4.376165568828582764e-03 -1.371389329433441162e-01 9.869262576103210449e-04 4.258902743458747864e-03 9.691347368061542511e-03 -2.825068309903144836e-03 1.087678968906402588e-02
7.549176237692958868e-02 1.000000000000000000e+00 3.632836043834686279e-03 -1.401343643665313721e-01 8.383914828300476074e-04 4.835786297917366028e-03 9.543475694954395294e-03 -1.714425161480903625e-03 1.045326888561248779e-02
8.798511693940350153e-02 1.000000000000000000e+00 3.058962523937225342e-03 -1.438591182231903076e-01 7.360503077507019043e-04 5.272539332509040833e-03 9.477791376411914825e-03 -7.877517491579055786e-04 1.003735512495040894e-02
1.004784715018774421e-01 1.000000000000000000e+00 2.661339938640594482e-03 -1.482860147953033447e-01 6.641671061515808105e-04 5.582066252827644348e-03 9.487112052738666534e-03 -5.667097866535186768e-05 9.630478918552398682e-03
1.129718260643513550e-01 1.000000000000000000e+00 2.440385520458221436e-03 -1.533791720867156982e-01 6.131455302238464355e-04 5.781354382634162903e-03 9.566766209900379181e-03 4.732739180326461792e-04 9.234212338924407959e-03
1.254651806268252678e-01 1.000000000000000000e+00 2.391450107097625732e-03 -1.590909659862518311e-01 5.782172083854675293e-04 5.891980603337287903e-03 9.714831598103046417e-03 8.040200918912887573e-04 8.850052952766418457e-03
1.379585351892992084e-01 1.000000000000000000e+00 2.504341304302215576e-03 -1.653621494770050049e-01 5.605742335319519043e-04 5.941363051533699036e-03 9.932954795658588409e-03 9.445380419492721558e-04 8.479431271553039551e-03
1.504518897517731491e-01 1.000000000000000000e+00 2.764753997325897217e-03 -1.721200644969940186e-01 5.676671862602233887e-04 5.962582305073738098e-03 1.022708136588335037e-02 9.118150919675827026e-04 8.123800158500671387e-03
1.629452443142470619e-01 1.000000000000000000e+00 3.154985606670379639e-03 -1.792770326137542725e-01 6.125494837760925293e-04 5.995126441121101379e-03 1.060749311000108719e-02 7.313322275876998901e-04 7.784418761730194092e-03
1.754385988767209748e-01 1.000000000000000000e+00 3.654770553112030029e-03 -1.867298781871795654e-01 7.139965891838073730e-04 6.084861233830451965e-03 1.108971703797578812e-02 4.363488405942916870e-04 7.462464272975921631e-03
1.879319534391949154e-01 1.000000000000000000e+00 4.244379699230194092e-03 -1.943595111370086670e-01 8.956715464591979980e-04 6.284566596150398254e-03 1.169534493237733841e-02 6.808154284954071045e-05 7.158949971199035645e-03
2.004253080016688282e-01 1.000000000000000000e+00 4.904441535472869873e-03 -2.020318210124969482e-01 1.185469329357147217e-03 6.651999428868293762e-03 1.245078910142183304e-02 -3.263521939516067505e-04 6.874836981296539307e-03
2.129186625641427688e-01 1.000000000000000000e+00 5.618624389171600342e-03 -2.095979750156402588e-01 1.614682376384735107e-03 7.249953225255012512e-03 1.338805723935365677e-02 -6.934870034456253052e-04 6.610825657844543457e-03
2.254120171266166817e-01 1.000000000000000000e+00 6.375484168529510498e-03 -2.168967425823211670e-01 2.216868102550506592e-03 8.145423606038093567e-03 1.454458851367235184e-02 -9.755361825227737427e-04 6.367415189743041992e-03
2.379053716890906223e-01 1.000000000000000000e+00 7.168464362621307373e-03 -2.237590849399566650e-01 3.027133643627166748e-03 9.405495598912239075e-03 1.596156880259513855e-02 -1.112120226025581360e-03 6.145060062408447266e-03
2.503987262515645629e-01 1.000000000000000000e+00 7.996790111064910889e-03 -2.300096452236175537e-01 4.081957042217254639e-03 1.109796948730945587e-02 1.768427714705467224e-02 -1.041935756802558899e-03 5.944065749645233154e-03
2.628920808140384757e-01 1.000000000000000000e+00 8.866362273693084717e-03 -2.354749441146850586e-01 5.417458713054656982e-03 1.328638382256031036e-02 1.975983753800392151e-02 -7.044244557619094849e-04 5.764540284872055054e-03
2.753854353765123886e-01 1.000000000000000000e+00 9.787730872631072998e-03 -2.399874627590179443e-01 7.068954408168792725e-03 1.602849550545215607e-02 2.223583683371543884e-02 -4.093535244464874268e-05 5.606327205896377563e-03
2.878787899389863014e-01 1.000000000000000000e+00 1.077710837125778198e-02 -2.433915734291076660e-01 9.070418775081634521e-03 1.937350817024707794e-02 2.515831962227821350e-02 1.001996919512748718e-03 5.469176918268203735e-03
3.003721445014602143e-01 1.000000000000000000e+00 1.185303181409835815e-02 -2.455512285232543945e-01 1.145263761281967163e-02 2.335822768509387970e-02 2.857006713747978210e-02 2.471847459673881531e-03 5.352467298507690430e-03
3.128654990639341826e-01 1.000000000000000000e+00 1.303636282682418823e-02 -2.463550269603729248e-01 1.424323767423629761e-02 2.800589986145496368e-02 3.250736370682716370e-02 4.408879205584526062e-03 5.255352705717086792e-03
3.253588536264080955e-01 1.000000000000000000e+00 1.434754580259323120e-02 -2.457203567028045654e-01 1.746471971273422241e-02 3.332379460334777832e-02 3.699887171387672424e-02 6.843401119112968445e-03 5.176600068807601929e-03
3.378522081888820083e-01 1.000000000000000000e+00 1.580517739057540894e-02 -2.435994744300842285e-01 2.113374322652816772e-02 3.930169343948364258e-02 4.206225648522377014e-02 9.795589372515678406e-03 5.114689469337463379e-03
3.503455627513559212e-01 1.000000000000000000e+00 1.742511242628097534e-02 -2.399795651435852051e-01 2.525743097066879272e-02 4.591181874275207520e-02 4.770200327038764954e-02 1.327334158122539520e-02 5.067676305770874023e-03
3.628389173138298340e-01 1.000000000000000000e+00 1.921888440847396851e-02 -2.348848283290863037e-01 2.983551472425460815e-02 5.310893058776855469e-02 5.390908196568489075e-02 1.727251522243022919e-02 5.033388733863830566e-03
3.753322718763038024e-01 1.000000000000000000e+00 2.119334787130355835e-02 -2.283745408058166504e-01 3.485511988401412964e-02 6.083253026008605957e-02 6.065877154469490051e-02 2.177570573985576630e-02 5.009356886148452759e-03
3.878256264387777152e-01 1.000000000000000000e+00 2.334975451231002808e-02 -2.205410301685333252e-01 4.029356688261032104e-02 6.900733709335327148e-02 6.791073083877563477e-02 2.675272338092327118e-02 4.992973059415817261e-03
4.003189810012516281e-01 1.000000000000000000e+00 2.568452805280685425e-02 -2.115034162998199463e-01 4.611431807279586792e-02 7.754671573638916016e-02 7.560902088880538940e-02 3.216119110584259033e-02 4.981577396392822266e-03
4.128123355637255409e-01 1.000000000000000000e+00 2.818908542394638062e-02 -2.014041095972061157e-01 5.227079242467880249e-02 8.635735511779785156e-02 8.368471264839172363e-02 3.794802725315093994e-02 4.972478374838829041e-03
4.253056901261995093e-01 1.000000000000000000e+00 3.085001558065414429e-02 -1.904016584157943726e-01 5.870565026998519897e-02 9.533938765525817871e-02 9.205721318721771240e-02 4.405094683170318604e-02 4.963295534253120422e-03
4.377990446886734222e-01 1.000000000000000000e+00 3.365116566419601440e-02 -1.786634624004364014e-01 6.535225361585617065e-02 1.043935418128967285e-01 1.006368845701217651e-01 5.040009319782257080e-02 4.951775074005126953e-03
4.502923992511473350e-01 1.000000000000000000e+00 3.657244890928268433e-02 -1.663601845502853394e-01 7.213842123746871948e-02 1.134216487407684326e-01 1.093299835920333862e-01 5.692197382450103760e-02 4.936091601848602295e-03
4.627857538136212479e-01 1.000000000000000000e+00 3.959199041128158569e-02 -1.536592692136764526e-01 7.898848503828048706e-02 1.223309338092803955e-01 1.180400103330612183e-01 6.354083120822906494e-02 4.914828576147556305e-03
4.752791083760951607e-01 1.000000000000000000e+00 4.268624633550643921e-02 -1.407194733619689941e-01 8.582630008459091187e-02 1.310359835624694824e-01 1.266728937625885010e-01 7.018189132213592529e-02 4.887001588940620422e-03
4.877724629385691291e-01 1.000000000000000000e+00 4.583146423101425171e-02 -1.276873350143432617e-01 9.257804602384567261e-02 1.394609212875366211e-01 1.351399272680282593e-01 7.677365839481353760e-02 4.852044396102428436e-03
5.002658175010430419e-01 1.000000000000000000e+00 4.900323599576950073e-02 -1.146934628486633301e-01 9.917470067739486694e-02 1.475406289100646973e-01 1.433601379394531250e-01 8.324991166591644287e-02 4.809889011085033417e-03
5.127591720635169548e-01 1.000000000000000000e+00 5.217816680669784546e-02 -1.018511056900024414e-01 1.055543348193168640e-01 1.552214324474334717e-01 1.512623578310012817e-01 8.955134451389312744e-02 4.760797135531902313e-03
5.252525266259908676e-01 1.000000000000000000e+00 5.533375591039657593e-02 -8.925478160381317139e-02 1.116641089320182800e-01 1.624610424041748047e-01 1.587876081466674805e-01 9.562708437442779541e-02 4.705354105681180954e-03
5.377458811884647805e-01 1.000000000000000000e+00 5.844905227422714233e-02 -7.698172330856323242e-02 1.174598559737205505e-01 1.692284643650054932e-01 1.658881306648254395e-01 1.014339178800582886e-01 4.644402768462896347e-03
5.502392357509386933e-01 1.000000000000000000e+00 6.150510162115097046e-02 -6.509122997522354126e-02 1.229073032736778259e-01 1.755032241344451904e-01 1.725283414125442505e-01 1.069383472204208374e-01 4.578959196805953979e-03
5.627325903134126062e-01 1.000000000000000000e+00 6.448503583669662476e-02 -5.362593382596969604e-02 1.279818117618560791e-01 1.812745034694671631e-01 1.786847263574600220e-01 1.121156364679336548e-01 4.510090220719575882e-03
5.752259448758866300e-01 1.000000000000000000e+00 6.737443059682846069e-02 -4.261591285467147827e-02 1.326677799224853516e-01 1.865401118993759155e-01 1.843443363904953003e-01 1.169480532407760620e-01 4.439014010131359100e-03
5.877192994383605429e-01 1.000000000000000000e+00 7.016094774007797241e-02 -3.207764774560928345e-02 1.369572877883911133e-01 1.913044154644012451e-01 1.895029991865158081e-01 1.214260607957839966e-01 4.366792738437652588e-03
6.002126540008344557e-01 1.000000000000000000e+00 7.283478230237960815e-02 -2.201870828866958618e-02 1.408503055572509766e-01 1.955787837505340576e-01 1.941658705472946167e-01 1.255460530519485474e-01 4.294591024518013000e-03
6.127060085633083686e-01 1.000000000000000000e+00 7.538827508687973022e-02 -1.243691891431808472e-02 1.443518698215484619e-01 1.993785202503204346e-01 1.983435153961181641e-01 1.293096095323562622e-01 4.223304800689220428e-03
6.251993631257822814e-01 1.000000000000000000e+00 7.781621068716049194e-02 -3.324475139379501343e-03 1.474724113941192627e-01 2.027235776185989380e-01 2.020529061555862427e-01 1.327233165502548218e-01 4.153817892074584961e-03
6.376927176882561943e-01 1.000000000000000000e+00 8.011483401060104370e-02 5.332153290510177612e-03 1.502266526222229004e-01 2.056362032890319824e-01 2.053151428699493408e-01 1.357973963022232056e-01 4.086909815669059753e-03
6.501860722507301071e-01 1.000000000000000000e+00 8.228278905153274536e-02 1.354940794408321381e-02 1.526305079460144043e-01 2.081403881311416626e-01 2.081529349088668823e-01 1.385438591241836548e-01 4.023127257823944092e-03
6.626794268132040200e-01 1.000000000000000000e+00 8.431967347860336304e-02 2.134710177779197693e-02 1.547039449214935303e-01 2.102613002061843872e-01 2.105926722288131714e-01 1.409779936075210571e-01 3.962971270084381104e-03
6.751727813756779328e-01 1.000000000000000000e+00 8.622654527425765991e-02 2.874636650085449219e-02 1.564665734767913818e-01 2.120247036218643188e-01 2.126604467630386353e-01 1.431158035993576050e-01 3.906838595867156982e-03
6.876661359381519567e-01 1.000000000000000000e+00 8.800584822893142700e-02 3.576758503913879395e-02 1.579394340515136719e-01 2.134564667940139771e-01 2.143834978342056274e-01 1.449738293886184692e-01 3.854952752590179443e-03
