# x, y_pred
2.080000000000000182e-01 0.000000000000000000e+00 -9.916350245475769043e-05 -3.144331276416778564e-05 -2.327229012735188007e-04 -2.914946526288986206e-05 -1.461002975702285767e-04 2.947077155113220215e-05
2.159999999999999976e-01 0.000000000000000000e+00 -9.335577487945556641e-05 -2.547912299633026123e-05 3.194095916114747524e-04 -2.410635352134704590e-05 -1.481864601373672485e-04 1.999363303184509277e-05
2.240000000000000047e-01 0.000000000000000000e+00 -8.733198046684265137e-05 -1.908093690872192383e-05 8.663183543831110001e-04 -1.948606222867965698e-05 -1.490171998739242554e-04 1.034513115882873535e-05
2.320000000000000118e-01 0.000000000000000000e+00 -8.061528205871582031e-05 -1.275725662708282471e-05 1.407792209647595882e-03 -1.433119177818298340e-05 -1.492183655500411987e-04 7.972121238708496094e-07
2.399999999999999911e-01 0.000000000000000000e+00 -7.351115345954895020e-05 -6.288290023803710938e-06 1.943812007084488869e-03 -9.621493518352508545e-06 -1.484695822000503540e-04 -8.624047040939331055e-06
2.479999999999999982e-01 0.000000000000000000e+00 -6.619468331336975098e-05 -5.587935447692871094e-09 2.474308712407946587e-03 -5.244277417659759521e-06 -1.469347625970840454e-04 -1.785159111022949219e-05
2.560000000000000053e-01 0.000000000000000000e+00 -5.853176116943359375e-05 6.342306733131408691e-06 2.999553456902503967e-03 -9.099021553993225098e-07 -1.446586102247238159e-04 -2.700835466384887695e-05
2.640000000000000124e-01 0.000000000000000000e+00 -5.056709051132202148e-05 1.255050301551818848e-05 3.519292687997221947e-03 3.360211849212646484e-06 -1.417696475982666016e-04 -3.594532608985900879e-05
2.720000000000000195e-01 0.000000000000000000e+00 -4.270300269126892090e-05 1.863762736320495605e-05 4.033703822642564774e-03 7.399357855319976807e-06 -1.380275934934616089e-04 -4.466623067855834961e-05
2.800000000000000266e-01 0.000000000000000000e+00 -3.458559513092041016e-05 2.447329461574554443e-05 4.542588256299495697e-03 1.115072518587112427e-05 -1.337919384241104126e-04 -5.294382572174072266e-05
2.880000000000000338e-01 0.000000000000000000e+00 -2.646446228027343750e-05 3.000535070896148682e-05 5.046170204877853394e-03 1.484807580709457397e-05 -1.290533691644668579e-04 -6.096437573432922363e-05
2.959999999999999853e-01 0.000000000000000000e+00 -1.838803291320800781e-05 3.533251583576202393e-05 5.544314160943031311e-03 1.801922917366027832e-05 -1.236833631992340088e-04 -6.850436329841613770e-05
3.039999999999999925e-01 0.000000000000000000e+00 -1.032277941703796387e-05 4.044175148010253906e-05 6.037283688783645630e-03 2.082157880067825317e-05 -1.178085803985595703e-04 -7.581710815429687500e-05
3.119999999999999996e-01 0.000000000000000000e+00 -2.376735210418701172e-06 4.505366086959838867e-05 6.524801719933748245e-03 2.365652471780776978e-05 -1.116227358579635620e-04 -8.250027894973754883e-05
3.200000000000000067e-01 0.000000000000000000e+00 5.260109901428222656e-06 4.941597580909729004e-05 7.007159758359193802e-03 2.530869096517562866e-05 -1.048613339662551880e-04 -8.890777826309204102e-05
3.280000000000000138e-01 0.000000000000000000e+00 1.281872391700744629e-05 5.329586565494537354e-05 7.484116591513156891e-03 2.744328230619430542e-05 -9.796023368835449219e-05 -9.467825293540954590e-05
3.360000000000000209e-01 0.000000000000000000e+00 2.010166645050048828e-05 5.683675408363342285e-05 7.955958135426044464e-03 2.891197800636291504e-05 -9.065866470336914062e-05 -9.990110993385314941e-05
3.440000000000000280e-01 0.000000000000000000e+00 2.732127904891967773e-05 6.004236638545989990e-05 8.422694168984889984e-03 3.020837903022766113e-05 -8.326768875122070312e-05 -1.046508550643920898e-04
3.519999999999999796e-01 0.000000000000000000e+00 3.401190042495727539e-05 6.270222365856170654e-05 8.884185925126075745e-03 3.094784915447235107e-05 -7.561966776847839355e-05 -1.086555421352386475e-04
3.599999999999999867e-01 0.000000000000000000e+00 4.052743315696716309e-05 6.511248648166656494e-05 9.340783581137657166e-03 3.122538328170776367e-05 -6.755627691745758057e-05 -1.124106347560882568e-04
3.679999999999999938e-01 0.000000000000000000e+00 4.661083221435546875e-05 6.688199937343597412e-05 9.792194701731204987e-03 3.176275640726089478e-05 -5.977600812911987305e-05 -1.152306795120239258e-04
3.760000000000000009e-01 0.000000000000000000e+00 5.231425166130065918e-05 6.837397813796997070e-05 1.023874152451753616e-02 3.161560744047164917e-05 -5.168467760086059570e-05 -1.176856458187103271e-04
3.840000000000000080e-01 0.000000000000000000e+00 5.757063627243041992e-05 6.919726729393005371e-05 1.068023871630430222e-02 3.092084079980850220e-05 -4.363059997558593750e-05 -1.192763447761535645e-04
3.920000000000000151e-01 0.000000000000000000e+00 6.256997585296630859e-05 6.993860006332397461e-05 1.111699268221855164e-02 3.030057996511459351e-05 -3.557465970516204834e-05 -1.203678548336029053e-04
4.000000000000000222e-01 0.000000000000000000e+00 6.720051169395446777e-05 6.980635225772857666e-05 1.154879853129386902e-02 2.951640635728836060e-05 -2.773664891719818115e-05 -1.206621527671813965e-04
4.080000000000000293e-01 0.000000000000000000e+00 7.139518857002258301e-05 6.967596709728240967e-05 1.197604462504386902e-02 2.824887633323669434e-05 -1.983530819416046143e-05 -1.205131411552429199e-04
4.160000000000000364e-01 0.000000000000000000e+00 7.485598325729370117e-05 6.890296936035156250e-05 1.239846367388963699e-02 2.640672028064727783e-05 -1.185759902000427246e-05 -1.195371150970458984e-04
4.239999999999999880e-01 0.000000000000000000e+00 7.817894220352172852e-05 6.777793169021606445e-05 1.281633321195840836e-02 2.518575638532638550e-05 -4.472211003303527832e-06 -1.179575920104980469e-04
4.319999999999999951e-01 0.000000000000000000e+00 8.084625005722045898e-05 6.633065640926361084e-05 1.322962716221809387e-02 2.262834459543228149e-05 3.080815076828002930e-06 -1.157782971858978271e-04
4.400000000000000022e-01 0.000000000000000000e+00 8.321180939674377441e-05 6.442330777645111084e-05 1.363857649266719818e-02 2.065952867269515991e-05 1.045130193233489990e-05 -1.129955053329467773e-04
4.480000000000000093e-01 0.000000000000000000e+00 8.500367403030395508e-05 6.225518882274627686e-05 1.404307875782251358e-02 1.817382872104644775e-05 1.752935349941253662e-05 -1.096501946449279785e-04
4.560000000000000164e-01 0.000000000000000000e+00 8.647143840789794922e-05 5.958974361419677734e-05 1.444296911358833313e-02 1.577846705913543701e-05 2.409145236015319824e-05 -1.054741442203521729e-04
4.640000000000000235e-01 0.000000000000000000e+00 8.730962872505187988e-05 5.654245615005493164e-05 1.483881752938032150e-02 1.336261630058288574e-05 3.051012754440307617e-05 -1.008547842502593994e-04
4.720000000000000306e-01 0.000000000000000000e+00 8.765235543251037598e-05 5.336478352546691895e-05 1.523039303719997406e-02 1.013092696666717529e-05 3.679096698760986328e-05 -9.558722376823425293e-05
4.799999999999999822e-01 0.000000000000000000e+00 8.784234523773193359e-05 4.966929554939270020e-05 1.561774034053087234e-02 7.432885468006134033e-06 4.240125417709350586e-05 -8.988007903099060059e-05
4.879999999999999893e-01 0.000000000000000000e+00 8.732080459594726562e-05 4.599057137966156006e-05 1.600126549601554871e-02 4.182569682598114014e-06 4.815496504306793213e-05 -8.355081081390380859e-05
4.959999999999999964e-01 0.000000000000000000e+00 8.637458086013793945e-05 4.173442721366882324e-05 1.638048700988292694e-02 1.282431185245513916e-06 5.307607352733612061e-05 -7.655844092369079590e-05
5.040000000000000036e-01 0.000000000000000000e+00 8.491799235343933105e-05 3.735534846782684326e-05 1.675613969564437866e-02 -2.183020114898681641e-06 5.808845162391662598e-05 -6.944313645362854004e-05
5.120000000000000107e-01 0.000000000000000000e+00 8.313730359077453613e-05 3.303773701190948486e-05 1.712783053517341614e-02 -5.502253770828247070e-06 6.273016333580017090e-05 -6.178393959999084473e-05
5.200000000000000178e-01 0.000000000000000000e+00 8.128955960273742676e-05 2.816319465637207031e-05 1.749563217163085938e-02 -8.285045623779296875e-06 6.641633808612823486e-05 -5.343183875083923340e-05
5.280000000000000249e-01 0.000000000000000000e+00 7.871538400650024414e-05 2.312473952770233154e-05 1.785977743566036224e-02 -1.153815537691116333e-05 6.997212767601013184e-05 -4.493072628974914551e-05
5.360000000000000320e-01 0.000000000000000000e+00 7.555261254310607910e-05 1.797638833522796631e-05 1.822032593190670013e-02 -1.488160341978073120e-05 7.325410842895507812e-05 -3.583729267120361328e-05
5.440000000000000391e-01 0.000000000000000000e+00 7.247924804687500000e-05 1.289322972297668457e-05 1.857737824320793152e-02 -1.805275678634643555e-05 7.615238428115844727e-05 -2.664700150489807129e-05
5.520000000000000462e-01 0.000000000000000000e+00 6.882846355438232422e-05 7.539987564086914062e-06 1.893091388046741486e-02 -2.113822847604751587e-05 7.853657007217407227e-05 -1.713261008262634277e-05
5.600000000000000533e-01 0.000000000000000000e+00 6.490573287010192871e-05 2.190470695495605469e-06 1.928129605948925018e-02 -2.428609877824783325e-05 8.076056838035583496e-05 -7.521361112594604492e-06
5.680000000000000604e-01 0.000000000000000000e+00 6.066635251045227051e-05 -3.401190042495727539e-06 1.962815411388874054e-02 -2.758298069238662720e-05 8.234009146690368652e-05 2.462416887283325195e-06
5.760000000000000675e-01 0.000000000000000000e+00 5.618110299110412598e-05 -8.910894393920898438e-06 1.997182518243789673e-02 -3.037042915821075439e-05 8.359737694263458252e-05 1.244246959686279297e-05
5.839999999999999636e-01 0.000000000000000000e+00 5.127117037773132324e-05 -1.427344977855682373e-05 2.031232416629791260e-02 -3.336090594530105591e-05 8.461065590381622314e-05 2.273172140121459961e-05
5.919999999999999707e-01 0.000000000000000000e+00 4.637613892555236816e-05 -1.979433000087738037e-05 2.064973302185535431e-02 -3.607105463743209839e-05 8.502230048179626465e-05 3.297626972198486328e-05
5.999999999999999778e-01 0.000000000000000000e+00 4.094094038009643555e-05 -2.533011138439178467e-05 2.098425850272178650e-02 -3.897771239280700684e-05 8.544139564037322998e-05 4.313886165618896484e-05
6.079999999999999849e-01 0.000000000000000000e+00 3.562122583389282227e-05 -3.081001341342926025e-05 2.131559699773788452e-02 -4.117190837860107422e-05 8.515641093254089355e-05 5.345046520233154297e-05
6.159999999999999920e-01 0.000000000000000000e+00 3.001093864440917969e-05 -3.614276647567749023e-05 2.164424210786819458e-02 -4.393141716718673706e-05 8.461251854896545410e-05 6.345286965370178223e-05
6.239999999999999991e-01 0.000000000000000000e+00 2.425909042358398438e-05 -4.157982766628265381e-05 2.196996845304965973e-02 -4.590116441249847412e-05 8.375942707061767578e-05 7.343292236328125000e-05
6.320000000000000062e-01 0.000000000000000000e+00 1.838058233261108398e-05 -4.667229950428009033e-05 2.229320444166660309e-02 -4.838127642869949341e-05 8.277036249637603760e-05 8.314475417137145996e-05
6.400000000000000133e-01 0.000000000000000000e+00 1.248717308044433594e-05 -5.176104605197906494e-05 2.261349000036716461e-02 -5.027558654546737671e-05 8.112937211990356445e-05 9.281933307647705078e-05
6.480000000000000204e-01 0.000000000000000000e+00 6.452202796936035156e-06 -5.667284131050109863e-05 2.293146960437297821e-02 -5.220901221036911011e-05 7.942691445350646973e-05 1.019202172756195068e-04
6.560000000000000275e-01 0.000000000000000000e+00 3.501772880554199219e-07 -6.148777902126312256e-05 2.324674278497695923e-02 -5.380809307098388672e-05 7.735565304756164551e-05 1.107901334762573242e-04
6.640000000000000346e-01 0.000000000000000000e+00 -5.632638931274414062e-06 -6.608106195926666260e-05 2.355962619185447693e-02 -5.538761615753173828e-05 7.505156099796295166e-05 1.193284988403320312e-04
6.720000000000000417e-01 0.000000000000000000e+00 -1.169368624687194824e-05 -7.035769522190093994e-05 2.387025393545627594e-02 -5.720462650060653687e-05 7.268786430358886719e-05 1.272484660148620605e-04
6.800000000000000488e-01 0.000000000000000000e+00 -1.747161149978637695e-05 -7.458217442035675049e-05 2.417844720184803009e-02 -5.806237459182739258e-05 6.992556154727935791e-05 1.347064971923828125e-04
6.880000000000000560e-01 0.000000000000000000e+00 -2.329051494598388672e-05 -7.849372923374176025e-05 2.448444440960884094e-02 -5.907006561756134033e-05 6.705708801746368408e-05 1.415982842445373535e-04
6.960000000000000631e-01 0.000000000000000000e+00 -2.918019890785217285e-05 -8.200854063034057617e-05 2.478827536106109619e-02 -6.053131073713302612e-05 6.431527435779571533e-05 1.477710902690887451e-04
7.039999999999999591e-01 0.000000000000000000e+00 -3.482773900032043457e-05 -8.564628660678863525e-05 2.508987858891487122e-02 -6.075855344533920288e-05 6.091035902500152588e-05 1.533553004264831543e-04
7.119999999999999662e-01 0.000000000000000000e+00 -4.034489393234252930e-05 -8.876807987689971924e-05 2.538958936929702759e-02 -6.170943379402160645e-05 5.772709846496582031e-05 1.580491662025451660e-04
7.199999999999999734e-01 0.000000000000000000e+00 -4.532188177108764648e-05 -9.186752140522003174e-05 2.568706125020980835e-02 -6.207823753356933594e-05 5.409494042396545410e-05 1.621618866920471191e-04
7.279999999999999805e-01 0.000000000000000000e+00 -5.028396844863891602e-05 -9.428896009922027588e-05 2.598284371197223663e-02 -6.202328950166702271e-05 5.069188773632049561e-05 1.652948558330535889e-04
7.359999999999999876e-01 0.000000000000000000e+00 -5.478784441947937012e-05 -9.664334356784820557e-05 2.627664990723133087e-02 -6.194785237312316895e-05 4.704110324382781982e-05 1.674741506576538086e-04
7.439999999999999947e-01 0.000000000000000000e+00 -5.923956632614135742e-05 -9.844079613685607910e-05 2.656872570514678955e-02 -6.226450204849243164e-05 4.371441900730133057e-05 1.686327159404754639e-04
7.520000000000000018e-01 0.000000000000000000e+00 -6.320700049400329590e-05 -1.002475619316101074e-04 2.685882709920406342e-02 -6.163865327835083008e-05 3.984384238719940186e-05 1.690536737442016602e-04
7.600000000000000089e-01 0.000000000000000000e+00 -6.685778498649597168e-05 -1.015551388263702393e-04 2.714738249778747559e-02 -6.147846579551696777e-05 3.626011312007904053e-05 1.681298017501831055e-04
7.680000000000000160e-01 0.000000000000000000e+00 -6.994977593421936035e-05 -1.025218516588211060e-04 2.743427082896232605e-02 -6.061140447854995728e-05 3.271549940109252930e-05 1.660883426666259766e-04
7.760000000000000231e-01 0.000000000000000000e+00 -7.253512740135192871e-05 -1.031588762998580933e-04 2.771954610943794250e-02 -5.974620580673217773e-05 2.907775342464447021e-05 1.629404723644256592e-04
7.840000000000000302e-01 0.000000000000000000e+00 -7.497146725654602051e-05 -1.034457236528396606e-04 2.800329774618148804e-02 -5.900021642446517944e-05 2.573616802692413330e-05 1.585111021995544434e-04
7.920000000000000373e-01 0.000000000000000000e+00 -7.657334208488464355e-05 -1.034904271364212036e-04 2.828529849648475647e-02 -5.774851888418197632e-05 2.210587263107299805e-05 1.530312001705169678e-04
8.000000000000000444e-01 0.000000000000000000e+00 -7.786229252815246582e-05 -1.032482832670211792e-04 2.856609411537647247e-02 -5.661323666572570801e-05 1.898407936096191406e-05 1.458115875720977783e-04
8.080000000000000515e-01 0.000000000000000000e+00 -7.824972271919250488e-05 -1.024063676595687866e-04 2.884541079401969910e-02 -5.532056093215942383e-05 1.593679189682006836e-05 1.373365521430969238e-04
8.160000000000000586e-01 0.000000000000000000e+00 -7.807835936546325684e-05 -1.013334840536117554e-04 2.912325225770473480e-02 -5.298666656017303467e-05 1.261569559574127197e-05 1.276507973670959473e-04
8.240000000000000657e-01 0.000000000000000000e+00 -7.774308323860168457e-05 -9.981542825698852539e-05 2.940011210739612579e-02 -5.245395004749298096e-05 1.034513115882873535e-05 1.159720122814178467e-04
8.320000000000000728e-01 0.000000000000000000e+00 -7.612258195877075195e-05 -9.800307452678680420e-05 2.967545017600059509e-02 -5.041621625423431396e-05 7.612630724906921387e-06 1.029670238494873047e-04
8.399999999999999689e-01 0.000000000000000000e+00 -7.410347461700439453e-05 -9.578466415405273438e-05 2.994954213500022888e-02 -4.873890429735183716e-05 5.321577191352844238e-06 8.853524923324584961e-05
8.479999999999999760e-01 0.000000000000000000e+00 -7.117167115211486816e-05 -9.334087371826171875e-05 3.022239916026592255e-02 -4.648882895708084106e-05 3.037974238395690918e-06 7.240846753120422363e-05
8.559999999999999831e-01 0.000000000000000000e+00 -6.717070937156677246e-05 -9.059533476829528809e-05 3.049416467547416687e-02 -4.409253597259521484e-05 9.518116712570190430e-07 5.457922816276550293e-05
8.639999999999999902e-01 0.000000000000000000e+00 -6.272271275520324707e-05 -8.727610111236572266e-05 3.076472319662570953e-02 -4.217494279146194458e-05 -6.314367055892944336e-07 3.499165177345275879e-05
8.719999999999999973e-01 0.000000000000000000e+00 -5.752965807914733887e-05 -8.358806371688842773e-05 3.103440254926681519e-02 -4.015304148197174072e-05 -1.726672053337097168e-06 1.350417733192443848e-05
8.800000000000000044e-01 0.000000000000000000e+00 -5.085393786430358887e-05 -7.965229451656341553e-05 3.130295127630233765e-02 -3.747828304767608643e-05 -2.771615982055664062e-06 -9.696930646896362305e-06
8.880000000000000115e-01 0.000000000000000000e+00 -4.329159855842590332e-05 -7.539056241512298584e-05 3.157040476799011230e-02 -3.461446613073348999e-05 -3.697350621223449707e-06 -3.478303551673889160e-05
8.960000000000000187e-01 0.000000000000000000e+00 -3.532320261001586914e-05 -7.090717554092407227e-05 3.183681145310401917e-02 -3.236252814531326294e-05 -4.043802618980407715e-06 -6.171315908432006836e-05
9.040000000000000258e-01 0.000000000000000000e+00 -2.590939402580261230e-05 -6.602704524993896484e-05 3.210243210196495056e-02 -2.945214509963989258e-05 -4.159286618232727051e-06 -9.060278534889221191e-05
9.120000000000000329e-01 0.000000000000000000e+00 -1.530349254608154297e-05 -6.077252328395843506e-05 3.236686810851097107e-02 -2.666097134351730347e-05 -3.989785909652709961e-06 -1.213103532791137695e-04
9.200000000000000400e-01 0.000000000000000000e+00 -3.997236490249633789e-06 -5.534291267395019531e-05 3.263062983751296997e-02 -2.344418317079544067e-05 -3.309920430183410645e-06 -1.541972160339355469e-04
9.280000000000000471e-01 0.000000000000000000e+00 8.732080459594726562e-06 -4.943646490573883057e-05 3.289352357387542725e-02 -2.034194767475128174e-05 -2.268701791763305664e-06 -1.892186701297760010e-04
9.360000000000000542e-01 0.000000000000000000e+00 2.256035804748535156e-05 -4.340708255767822266e-05 3.315553814172744751e-02 -1.744832843542098999e-05 -7.469207048416137695e-07 -2.262778580188751221e-04
9.440000000000000613e-01 0.000000000000000000e+00 3.775954246520996094e-05 -3.668107092380523682e-05 3.341673687100410461e-02 -1.377332955598831177e-05 9.518116712570190430e-07 -2.653859555721282959e-04
9.520000000000000684e-01 0.000000000000000000e+00 5.384534597396850586e-05 -3.004819154739379883e-05 3.367731347680091858e-02 -1.090392470359802246e-05 3.492459654808044434e-06 -3.068968653678894043e-04
9.599999999999999645e-01 0.000000000000000000e+00 7.135421037673950195e-05 -2.329610288143157959e-05 3.393677249550819397e-02 -7.396563887596130371e-06 5.766749382019042969e-06 -3.501847386360168457e-04
9.679999999999999716e-01 0.000000000000000000e+00 9.024888277053833008e-05 -1.607649028301239014e-05 3.419573605060577393e-02 -4.017725586891174316e-06 8.877366781234741211e-06 -3.959909081459045410e-04
9.759999999999999787e-01 0.000000000000000000e+00 1.104325056076049805e-04 -8.868053555488586426e-06 3.445362299680709839e-02 -3.715977072715759277e-07 1.213885843753814697e-05 -4.437305033206939697e-04
9.839999999999999858e-01 0.000000000000000000e+00 1.318939030170440674e-04 -1.134350895881652832e-06 3.471130132675170898e-02 2.763234078884124756e-06 1.632608473300933838e-05 -4.941262304782867432e-04
9.919999999999999929e-01 0.000000000000000000e+00 1.551099121570587158e-04 6.625428795814514160e-06 3.496781364083290100e-02 7.288530468940734863e-06 2.027489244937896729e-05 -5.464963614940643311e-04
1.000000000000000000e+00 0.000000000000000000e+00 1.794472336769104004e-04 1.469068229198455811e-05 3.522382304072380066e-02 1.095049083232879639e-05 2.515502274036407471e-05 -6.012134253978729248e-04
1.000000000000000000e+00 9.047986008226871490e-03 1.586380302906036377e-01 2.865433692932128906e-03 -2.444975543767213821e-03 3.711389303207397461e-01 -1.704553514719009399e-01 4.049989208579063416e-02
0.000000000000000000e+00 1.096477825194597244e-02 2.039160132408142090e-01 6.091399118304252625e-03 -7.977275550365447998e-02 4.826788008213043213e-01 -2.793999314308166504e-01 7.100792229175567627e-02
1.000000000000000000e+00 1.778835430741310120e-02 2.316079735755920410e-01 -5.377903580665588379e-04 -9.534685313701629639e-02 4.405497908592224121e-01 -3.413401842117309570e-01 1.423953473567962646e-01
0.000000000000000000e+00 1.652808301150798798e-02 2.499418258666992188e-01 9.312768466770648956e-03 -1.594915091991424561e-01 4.865252673625946045e-01 -3.999882042407989502e-01 1.596997827291488647e-01
1.000000000000000000e+00 2.740518935024738312e-02 2.696617245674133301e-01 4.882913082838058472e-03 -2.035241723060607910e-01 3.723717927932739258e-01 -4.159538745880126953e-01 2.599893808364868164e-01
0.000000000000000000e+00 2.190298587083816528e-02 2.771209180355072021e-01 1.595609635114669800e-02 -2.359614521265029907e-01 4.372314810752868652e-01 -4.584753513336181641e-01 2.446319311857223511e-01
1.000000000000000000e+00 3.576989844441413879e-02 2.880953550338745117e-01 8.779693394899368286e-03 -2.724576890468597412e-01 3.199640810489654541e-01 -4.327675402164459229e-01 3.338085711002349854e-01
0.000000000000000000e+00 2.740518935024738312e-02 2.954724729061126709e-01 2.227919548749923706e-02 -3.006649911403656006e-01 3.866688609123229980e-01 -4.839071631431579590e-01 3.165366053581237793e-01
1.000000000000000000e+00 4.463788121938705444e-02 3.009126782417297363e-01 1.132272835820913315e-02 -3.230259120464324951e-01 2.809353768825531006e-01 -4.387885928153991699e-01 3.873410820960998535e-01
0.000000000000000000e+00 3.280581906437873840e-02 3.081126213073730469e-01 2.739302068948745728e-02 -3.501865267753601074e-01 3.455071449279785156e-01 -4.942676424980163574e-01 3.718743026256561279e-01
1.000000000000000000e+00 5.369425192475318909e-02 3.109639286994934082e-01 1.345024071633815765e-02 -3.568735122680664062e-01 2.549974322319030762e-01 -4.419012069702148438e-01 4.228107631206512451e-01
0.000000000000000000e+00 3.892449662089347839e-02 3.190340697765350342e-01 3.259713202714920044e-02 -3.915772438049316406e-01 3.094333112239837646e-01 -4.987686872482299805e-01 4.186524450778961182e-01
1.000000000000000000e+00 6.256222724914550781e-02 3.191807866096496582e-01 1.550616044551134109e-02 -3.780555129051208496e-01 2.385048121213912964e-01 -4.438016414642333984e-01 4.447729289531707764e-01
0.000000000000000000e+00 4.344747960567474365e-02 3.257539868354797363e-01 3.642560541629791260e-02 -4.138052463531494141e-01 2.888993620872497559e-01 -4.996728897094726562e-01 4.441684782505035400e-01
1.000000000000000000e+00 7.258396595716476440e-02 3.271254897117614746e-01 1.784625835716724396e-02 -3.927126526832580566e-01 2.260198891162872314e-01 -4.447888135910034180e-01 4.597325921058654785e-01
