# x, y_pred
1.199999999999999956e-01 0.000000000000000000e+00 7.885310333222150803e-05 -2.072800998575985432e-05 -7.183247804641723633e-02 -2.942141145467758179e-05 -2.650171518325805664e-05 1.103612594306468964e-04
1.280000000000000027e-01 0.000000000000000000e+00 7.758871652185916901e-05 -4.312318924348801374e-05 -7.140890508890151978e-02 -3.803800791501998901e-05 -2.601183950901031494e-05 1.291581429541110992e-04
1.360000000000000098e-01 0.000000000000000000e+00 7.504306267946958542e-05 -6.368051981553435326e-05 -7.098342478275299072e-02 -4.632072523236274719e-05 -2.430751919746398926e-05 1.450546551495790482e-04
1.440000000000000169e-01 0.000000000000000000e+00 7.121858652681112289e-05 -8.296421583509072661e-05 -7.055639475584030151e-02 -5.425652489066123962e-05 -2.162344753742218018e-05 1.582903787493705750e-04
1.519999999999999962e-01 0.000000000000000000e+00 6.613775622099637985e-05 -1.008117687888443470e-04 -7.012788951396942139e-02 -6.179278716444969177e-05 -1.789070665836334229e-05 1.689549535512924194e-04
1.600000000000000033e-01 0.000000000000000000e+00 6.016599945724010468e-05 -1.171469921246170998e-04 -6.969814002513885498e-02 -6.884289905428886414e-05 -1.341663300991058350e-05 1.772784162312746048e-04
1.680000000000000104e-01 0.000000000000000000e+00 5.323207005858421326e-05 -1.321632589679211378e-04 -6.926710903644561768e-02 -7.577473297715187073e-05 -7.869675755500793457e-06 1.832684502005577087e-04
1.759999999999999898e-01 0.000000000000000000e+00 4.540069494396448135e-05 -1.455558813177049160e-04 -6.883502006530761719e-02 -8.225953206419944763e-05 -1.568347215652465820e-06 1.870300620794296265e-04
1.839999999999999969e-01 0.000000000000000000e+00 3.696535713970661163e-05 -1.576884969836100936e-04 -6.840199232101440430e-02 -8.829077705740928650e-05 5.135312676429748535e-06 1.889187842607498169e-04
1.920000000000000040e-01 0.000000000000000000e+00 2.787215635180473328e-05 -1.685019960859790444e-04 -6.796821206808090210e-02 -9.413016960024833679e-05 1.259148120880126953e-05 1.888482365757226944e-04
2.000000000000000111e-01 0.000000000000000000e+00 1.824146602302789688e-05 -1.780277088982984424e-04 -6.753370165824890137e-02 -9.966967627406120300e-05 2.064183354377746582e-05 1.869644038379192352e-04
2.080000000000000182e-01 0.000000000000000000e+00 8.167233318090438843e-06 -1.864462392404675484e-04 -6.709875166416168213e-02 -1.046983525156974792e-04 2.888217568397521973e-05 1.834894064813852310e-04
2.159999999999999976e-01 0.000000000000000000e+00 -2.138782292604446411e-06 -1.932211889652535319e-04 -6.666319817304611206e-02 -1.094709150493144989e-04 3.755092620849609375e-05 1.786213833838701248e-04
2.240000000000000047e-01 0.000000000000000000e+00 -1.267308834940195084e-05 -1.991217723116278648e-04 -6.622720509767532349e-02 -1.138979569077491760e-04 4.664063453674316406e-05 1.721254084259271622e-04
2.320000000000000118e-01 0.000000000000000000e+00 -2.361496444791555405e-05 -2.037844533333554864e-04 -6.579110026359558105e-02 -1.180758699774742126e-04 5.601160228252410889e-05 1.645130105316638947e-04
2.399999999999999911e-01 0.000000000000000000e+00 -3.445043694227933884e-05 -2.073600189760327339e-04 -6.535501033067703247e-02 -1.219012774527072906e-04 6.524659693241119385e-05 1.558170188218355179e-04
2.479999999999999982e-01 0.000000000000000000e+00 -4.545878618955612183e-05 -2.096589887514710426e-04 -6.491849571466445923e-02 -1.254356466233730316e-04 7.497891783714294434e-05 1.457615289837121964e-04
2.560000000000000053e-01 0.000000000000000000e+00 -5.614419933408498764e-05 -2.109730412485077977e-04 -6.448227167129516602e-02 -1.284950412809848785e-04 8.435174822807312012e-05 1.350494567304849625e-04
2.640000000000000124e-01 0.000000000000000000e+00 -6.693723844364285469e-05 -2.112660731654614210e-04 -6.404632329940795898e-02 -1.312806271016597748e-04 9.375251829624176025e-05 1.234912779182195663e-04
2.720000000000000195e-01 0.000000000000000000e+00 -7.753795944154262543e-05 -2.105497696902602911e-04 -6.361003965139389038e-02 -1.341225579380989075e-04 1.036114990711212158e-04 1.106944400817155838e-04
2.800000000000000266e-01 0.000000000000000000e+00 -8.783000521361827850e-05 -2.091546484734863043e-04 -6.317451596260070801e-02 -1.362543553113937378e-04 1.128148287534713745e-04 9.779003448784351349e-05
2.880000000000000338e-01 0.000000000000000000e+00 -9.778753155842423439e-05 -2.065371372736990452e-04 -6.273937970399856567e-02 -1.380033791065216064e-04 1.218616962432861328e-04 8.438713848590850830e-05
2.959999999999999853e-01 0.000000000000000000e+00 -1.073660678230226040e-04 -2.031399199040606618e-04 -6.230464577674865723e-02 -1.397733576595783234e-04 1.308117061853408813e-04 7.031764835119247437e-05
3.039999999999999925e-01 0.000000000000000000e+00 -1.166959409601986408e-04 -1.990174932871013880e-04 -6.187037006020545959e-02 -1.410865224897861481e-04 1.395903527736663818e-04 5.594245158135890961e-05
3.119999999999999996e-01 0.000000000000000000e+00 -1.254192320629954338e-04 -1.940572692546993494e-04 -6.143672391772270203e-02 -1.419913023710250854e-04 1.478213816881179810e-04 4.130578599870204926e-05
3.200000000000000067e-01 0.000000000000000000e+00 -1.337715657427906990e-04 -1.882731885416433215e-04 -6.100387126207351685e-02 -1.426814123988151550e-04 1.557562500238418579e-04 2.657226286828517914e-05
3.280000000000000138e-01 0.000000000000000000e+00 -1.414471189491450787e-04 -1.819777680793777108e-04 -6.057159602642059326e-02 -1.430707052350044250e-04 1.634340733289718628e-04 1.161079853773117065e-05
3.360000000000000209e-01 0.000000000000000000e+00 -1.486795372329652309e-04 -1.748619106365367770e-04 -6.014006584882736206e-02 -1.433724537491798401e-04 1.706816256046295166e-04 -3.424705937504768372e-06
3.440000000000000280e-01 0.000000000000000000e+00 -1.552000758238136768e-04 -1.671307254582643509e-04 -5.970954522490501404e-02 -1.429882831871509552e-04 1.773331314325332642e-04 -1.814845018088817596e-05
3.519999999999999796e-01 0.000000000000000000e+00 -1.611266634427011013e-04 -1.589919847901910543e-04 -5.927984789013862610e-02 -1.422907225787639618e-04 1.833438873291015625e-04 -3.275321796536445618e-05
3.599999999999999867e-01 0.000000000000000000e+00 -1.664037699811160564e-04 -1.502485101809725165e-04 -5.885108560323715210e-02 -1.416252925992012024e-04 1.889690756797790527e-04 -4.732445813715457916e-05
3.679999999999999938e-01 0.000000000000000000e+00 -1.710571232251822948e-04 -1.409656251780688763e-04 -5.842332541942596436e-02 -1.406227238476276398e-04 1.942440867424011230e-04 -6.156205199658870697e-05
3.760000000000000009e-01 0.000000000000000000e+00 -1.748576760292053223e-04 -1.313183747697621584e-04 -5.799675360321998596e-02 -1.389561221003532410e-04 1.984275877475738525e-04 -7.527205161750316620e-05
3.840000000000000080e-01 0.000000000000000000e+00 -1.782462932169437408e-04 -1.212180286529473960e-04 -5.757087096571922302e-02 -1.374930143356323242e-04 2.026520669460296631e-04 -8.909730240702629089e-05
3.920000000000000151e-01 0.000000000000000000e+00 -1.806663349270820618e-04 -1.106360286939889193e-04 -5.714611709117889404e-02 -1.355730928480625153e-04 2.059899270534515381e-04 -1.022771466523408890e-04
4.000000000000000222e-01 0.000000000000000000e+00 -1.823258353397250175e-04 -9.982965275412425399e-05 -5.672257393598556519e-02 -1.333686523139476776e-04 2.087503671646118164e-04 -1.149962190538644791e-04
4.080000000000000293e-01 0.000000000000000000e+00 -1.833341666497290134e-04 -8.857322973199188709e-05 -5.630028992891311646e-02 -1.309067010879516602e-04 2.108011394739151001e-04 -1.269988715648651123e-04
4.160000000000000364e-01 0.000000000000000000e+00 -1.836305018514394760e-04 -7.722548616584390402e-05 -5.587908253073692322e-02 -1.282235607504844666e-04 2.121999859809875488e-04 -1.384743954986333847e-04
4.239999999999999880e-01 0.000000000000000000e+00 -1.830170513130724430e-04 -6.582842615898698568e-05 -5.545916408300399780e-02 -1.251813955605030060e-04 2.127569168806076050e-04 -1.493678428232669830e-04
4.319999999999999951e-01 0.000000000000000000e+00 -1.818281598389148712e-04 -5.399693327490240335e-05 -5.504007264971733093e-02 -1.218942925333976746e-04 2.130065113306045532e-04 -1.598084345459938049e-04
4.400000000000000022e-01 0.000000000000000000e+00 -1.798152807168662548e-04 -4.206286394037306309e-05 -5.462251603603363037e-02 -1.183985732495784760e-04 2.123657613992691040e-04 -1.693544909358024597e-04
4.480000000000000093e-01 0.000000000000000000e+00 -1.770689268596470356e-04 -2.987898187711834908e-05 -5.420596152544021606e-02 -1.148916780948638916e-04 2.112500369548797607e-04 -1.784076448529958725e-04
4.560000000000000164e-01 0.000000000000000000e+00 -1.736016711220145226e-04 -1.782356412149965763e-05 -5.379068851470947266e-02 -1.108883880078792572e-04 2.093389630317687988e-04 -1.866256352514028549e-04
4.640000000000000235e-01 0.000000000000000000e+00 -1.695390092208981514e-04 -5.690890247933566570e-06 -5.337647721171379089e-02 -1.070806756615638733e-04 2.070926129817962646e-04 -1.942764502018690109e-04
4.720000000000000306e-01 0.000000000000000000e+00 -1.646221498958766460e-04 6.352449418045580387e-06 -5.296378955245018005e-02 -1.024622470140457153e-04 2.035647630691528320e-04 -2.006962895393371582e-04
4.799999999999999822e-01 0.000000000000000000e+00 -1.592058106325566769e-04 1.846851955633610487e-05 -5.255202576518058777e-02 -9.815813973546028137e-05 2.000089734792709351e-04 -2.067680470645427704e-04
4.879999999999999893e-01 0.000000000000000000e+00 -1.529387664049863815e-04 3.057811409235000610e-05 -5.214145407080650330e-02 -9.339349344372749329e-05 1.955926418304443359e-04 -2.120127901434898376e-04
4.959999999999999964e-01 0.000000000000000000e+00 -1.462060608901083469e-04 4.265307507012039423e-05 -5.173201486468315125e-02 -8.863210678100585938e-05 1.908857375383377075e-04 -2.165297046303749084e-04
5.040000000000000036e-01 0.000000000000000000e+00 -1.389203825965523720e-04 5.427682481240481138e-05 -5.132369324564933777e-02 -8.372357115149497986e-05 1.853089779615402222e-04 -2.201839815825223923e-04
5.120000000000000107e-01 0.000000000000000000e+00 -1.309903454966843128e-04 6.595176819246262312e-05 -5.091667920351028442e-02 -7.869629189372062683e-05 1.793522387742996216e-04 -2.230368554592132568e-04
5.200000000000000178e-01 0.000000000000000000e+00 -1.225778833031654358e-04 7.739105785731226206e-05 -5.051043629646301270e-02 -7.345341145992279053e-05 1.727938652038574219e-04 -2.253190614283084869e-04
5.280000000000000249e-01 0.000000000000000000e+00 -1.134143676608800888e-04 8.873724436853080988e-05 -5.010573938488960266e-02 -6.817234680056571960e-05 1.656562089920043945e-04 -2.265144139528274536e-04
5.360000000000000320e-01 0.000000000000000000e+00 -1.041564391925930977e-04 9.973366104532033205e-05 -4.970180988311767578e-02 -6.263377144932746887e-05 1.581311225891113281e-04 -2.270166296511888504e-04
5.440000000000000391e-01 0.000000000000000000e+00 -9.427906479686498642e-05 1.104006514651700854e-04 -4.929894581437110901e-02 -5.727820098400115967e-05 1.501142978668212891e-04 -2.268888056278228760e-04
5.520000000000000462e-01 0.000000000000000000e+00 -8.408393478021025658e-05 1.209103065775707364e-04 -4.889706149697303772e-02 -5.178526043891906738e-05 1.419205218553543091e-04 -2.260385081171989441e-04
5.600000000000000533e-01 0.000000000000000000e+00 -7.346045458689332008e-05 1.309862273046746850e-04 -4.849615320563316345e-02 -4.634819924831390381e-05 1.332145184278488159e-04 -2.244748175144195557e-04
5.680000000000000604e-01 0.000000000000000000e+00 -6.240629591047763824e-05 1.407256786478683352e-04 -4.809622839093208313e-02 -4.040868952870368958e-05 1.238659024238586426e-04 -2.220165915787220001e-04
5.760000000000000675e-01 0.000000000000000000e+00 -5.119835259392857552e-05 1.502563391113653779e-04 -4.769701510667800903e-02 -3.499630838632583618e-05 1.146607100963592529e-04 -2.190927043557167053e-04
5.839999999999999636e-01 0.000000000000000000e+00 -3.970880061388015747e-05 1.591405743965879083e-04 -4.729888215661048889e-02 -2.921232953667640686e-05 1.048129051923751831e-04 -2.153476234525442123e-04
5.919999999999999707e-01 0.000000000000000000e+00 -2.814864274114370346e-05 1.677495747571811080e-04 -4.690137133002281189e-02 -2.381391823291778564e-05 9.510666131973266602e-05 -2.111557405441999435e-04
5.999999999999999778e-01 0.000000000000000000e+00 -1.632189378142356873e-05 1.757766149239614606e-04 -4.650493711233139038e-02 -1.813378185033798218e-05 8.484721183776855469e-05 -2.060821279883384705e-04
6.079999999999999849e-01 0.000000000000000000e+00 -4.516448825597763062e-06 1.832841226132586598e-04 -4.610889405012130737e-02 -1.273211091756820679e-05 7.469207048416137695e-05 -2.007291186600923538e-04
6.159999999999999920e-01 0.000000000000000000e+00 7.329043000936508179e-06 1.903009397210553288e-04 -4.571375250816345215e-02 -7.119961082935333252e-06 6.412155926227569580e-05 -1.945202238857746124e-04
6.239999999999999991e-01 0.000000000000000000e+00 1.920957583934068680e-05 1.968878932530060410e-04 -4.531893506646156311e-02 -2.069864422082901001e-06 5.399435758590698242e-05 -1.882968936115503311e-04
6.320000000000000062e-01 0.000000000000000000e+00 3.094819840043783188e-05 2.029159368248656392e-04 -4.492508992552757263e-02 3.219116479158401489e-06 4.343129694461822510e-05 -1.811494585126638412e-04
6.400000000000000133e-01 0.000000000000000000e+00 4.263338632881641388e-05 2.084543957607820630e-04 -4.453149437904357910e-02 8.284114301204681396e-06 3.323890268802642822e-05 -1.738793216645717621e-04
6.480000000000000204e-01 0.000000000000000000e+00 5.415920168161392212e-05 2.132996305590495467e-04 -4.413846135139465332e-02 1.304410398006439209e-05 2.303905785083770752e-05 -1.661621499806642532e-04
6.560000000000000275e-01 0.000000000000000000e+00 6.544683128595352173e-05 2.174592082155868411e-04 -4.374601319432258606e-02 1.778779551386833191e-05 1.278705894947052002e-05 -1.578419469296932220e-04
6.640000000000000346e-01 0.000000000000000000e+00 7.636717054992914200e-05 2.209368831245228648e-04 -4.335381835699081421e-02 2.230936661362648010e-05 2.823770046234130859e-06 -1.493748277425765991e-04
6.720000000000000417e-01 0.000000000000000000e+00 8.698541205376386642e-05 2.238455199403688312e-04 -4.296202212572097778e-02 2.655526623129844666e-05 -6.955116987228393555e-06 -1.405633520334959030e-04
6.800000000000000488e-01 0.000000000000000000e+00 9.706965647637844086e-05 2.263231290271505713e-04 -4.257009550929069519e-02 3.040721639990806580e-05 -1.609139144420623779e-05 -1.319486182183027267e-04
6.880000000000000560e-01 0.000000000000000000e+00 1.069224672392010689e-04 2.277991879964247346e-04 -4.217880964279174805e-02 3.418326377868652344e-05 -2.506561577320098877e-05 -1.228505279868841171e-04
6.960000000000000631e-01 0.000000000000000000e+00 1.162199769169092178e-04 2.286367380293086171e-04 -4.178785160183906555e-02 3.784522414207458496e-05 -3.405287861824035645e-05 -1.132194884121417999e-04
7.039999999999999591e-01 0.000000000000000000e+00 1.249786000698804855e-04 2.289917174493893981e-04 -4.139667749404907227e-02 4.101824015378952026e-05 -4.224479198455810547e-05 -1.040280330926179886e-04
7.119999999999999662e-01 0.000000000000000000e+00 1.327114878222346306e-04 2.283294888911768794e-04 -4.100550338625907898e-02 4.359614104032516479e-05 -4.961714148521423340e-05 -9.479862637817859650e-05
7.199999999999999734e-01 0.000000000000000000e+00 1.401638146489858627e-04 2.268616372020915151e-04 -4.061454907059669495e-02 4.602642729878425598e-05 -5.686283111572265625e-05 -8.530938066542148590e-05
7.279999999999999805e-01 0.000000000000000000e+00 1.467170659452676773e-04 2.249378740089014173e-04 -4.022322967648506165e-02 4.803435876965522766e-05 -6.312318146228790283e-05 -7.629091851413249969e-05
7.359999999999999876e-01 0.000000000000000000e+00 1.524228136986494064e-04 2.218527224613353610e-04 -3.983210027217864990e-02 4.978803917765617371e-05 -6.911344826221466064e-05 -6.702868267893791199e-05
7.439999999999999947e-01 0.000000000000000000e+00 1.571750035509467125e-04 2.183444594265893102e-04 -3.944050520658493042e-02 5.088374018669128418e-05 -7.390975952148437500e-05 -5.815038457512855530e-05
7.520000000000000018e-01 0.000000000000000000e+00 1.612363848835229874e-04 2.137001865776255727e-04 -3.904896974563598633e-02 5.168048664927482605e-05 -7.838010787963867188e-05 -4.930910654366016388e-05
7.600000000000000089e-01 0.000000000000000000e+00 1.638657413423061371e-04 2.083476720144972205e-04 -3.865664824843406677e-02 5.153147503733634949e-05 -8.110329508781433105e-05 -4.120636731386184692e-05
7.680000000000000160e-01 0.000000000000000000e+00 1.657513203099370003e-04 2.020875836024060845e-04 -3.826448693871498108e-02 5.140434950590133667e-05 -8.369609713554382324e-05 -3.299978561699390411e-05
7.760000000000000231e-01 0.000000000000000000e+00 1.664552837610244751e-04 1.951944286702200770e-04 -3.787165135145187378e-02 5.057128146290779114e-05 -8.511543273925781250e-05 -2.526212483644485474e-05
7.840000000000000302e-01 0.000000000000000000e+00 1.659643603488802910e-04 1.872466382337734103e-04 -3.747837990522384644e-02 4.896521568298339844e-05 -8.522160351276397705e-05 -1.810491085052490234e-05
7.920000000000000373e-01 0.000000000000000000e+00 1.643216237425804138e-04 1.785390049917623401e-04 -3.708474710583686829e-02 4.701316356658935547e-05 -8.457899093627929688e-05 -1.123244874179363251e-05
8.000000000000000444e-01 0.000000000000000000e+00 1.611423213034868240e-04 1.688799093244597316e-04 -3.669017180800437927e-02 4.424387589097023010e-05 -8.234940469264984131e-05 -5.219364538788795471e-06
8.080000000000000515e-01 0.000000000000000000e+00 1.570507884025573730e-04 1.579704257892444730e-04 -3.629556670784950256e-02 4.141125828027725220e-05 -7.969141006469726562e-05 7.974449545145034790e-07
8.160000000000000586e-01 0.000000000000000000e+00 1.509819412603974342e-04 1.466035755584016442e-04 -3.589966520667076111e-02 3.728037700057029724e-05 -7.490813732147216797e-05 5.603535100817680359e-06
8.240000000000000657e-01 0.000000000000000000e+00 1.437917817384004593e-04 1.339696609647944570e-04 -3.550340607762336731e-02 3.267405554652214050e-05 -6.924569606781005859e-05 9.984010830521583557e-06
8.320000000000000728e-01 0.000000000000000000e+00 1.348573714494705200e-04 1.205632725032046437e-04 -3.510612994432449341e-02 2.716109156608581543e-05 -6.182678043842315674e-05 1.348205842077732086e-05
8.399999999999999689e-01 0.000000000000000000e+00 1.245322637259960175e-04 1.061596121871843934e-04 -3.470814600586891174e-02 2.125231549143791199e-05 -5.321204662322998047e-05 1.627299934625625610e-05
8.479999999999999760e-01 0.000000000000000000e+00 1.121930545195937157e-04 9.088516526389867067e-05 -3.430883586406707764e-02 1.398148015141487122e-05 -4.245899617671966553e-05 1.779128797352313995e-05
8.559999999999999831e-01 0.000000000000000000e+00 9.836431127041578293e-05 7.462843495886772871e-05 -3.390888869762420654e-02 6.197020411491394043e-06 -3.061257302761077881e-05 1.864251680672168732e-05
8.639999999999999902e-01 0.000000000000000000e+00 8.278409950435161591e-05 5.726504605263471603e-05 -3.350798413157463074e-02 -2.312939614057540894e-06 -1.702830195426940918e-05 1.865578815340995789e-05
8.719999999999999973e-01 0.000000000000000000e+00 6.529747042804956436e-05 3.885828482452780008e-05 -3.310606628656387329e-02 -1.174258068203926086e-05 -1.821666955947875977e-06 1.769722439348697662e-05
8.800000000000000044e-01 0.000000000000000000e+00 4.576076753437519073e-05 1.936932676471769810e-05 -3.270265087485313416e-02 -2.204673364758491516e-05 1.535005867481231689e-05 1.538009382784366608e-05
8.880000000000000115e-01 0.000000000000000000e+00 2.432335168123245239e-05 -8.602219168096780777e-07 -3.229806199669837952e-02 -3.361236304044723511e-05 3.467127680778503418e-05 1.176167279481887817e-05
8.960000000000000187e-01 0.000000000000000000e+00 1.190346665680408478e-06 -2.245265932288020849e-05 -3.189281746745109558e-02 -4.548067227005958557e-05 5.502253770828247070e-05 7.692491635680198669e-06
9.040000000000000258e-01 0.000000000000000000e+00 -2.422754187136888504e-05 -4.499850911088287830e-05 -3.148613870143890381e-02 -5.860766395926475525e-05 7.776916027069091797e-05 2.181855961680412292e-06
9.120000000000000329e-01 0.000000000000000000e+00 -5.162373417988419533e-05 -6.860971188871189952e-05 -3.107793815433979034e-02 -7.276004180312156677e-05 1.025907695293426514e-04 -4.898058250546455383e-06
9.200000000000000400e-01 0.000000000000000000e+00 -8.120446000248193741e-05 -9.303481056122109294e-05 -3.066818974912166595e-02 -8.807936683297157288e-05 1.296717673540115356e-04 -1.333700492978096008e-05
9.280000000000000471e-01 0.000000000000000000e+00 -1.133246696554124355e-04 -1.188481328426860273e-04 -3.025722503662109375e-02 -1.041684299707412720e-04 1.587066799402236938e-04 -2.297153696417808533e-05
9.360000000000000542e-01 0.000000000000000000e+00 -1.472707372158765793e-04 -1.455846359021961689e-04 -2.984490431845188141e-02 -1.213126815855503082e-04 1.897420734167098999e-04 -3.396649844944477081e-05
9.440000000000000613e-01 0.000000000000000000e+00 -1.838807947933673859e-04 -1.736144622555002570e-04 -2.943126112222671509e-02 -1.396876759827136993e-04 2.232603728771209717e-04 -4.624761641025543213e-05
9.520000000000000684e-01 0.000000000000000000e+00 -2.227900549769401550e-04 -2.025726862484589219e-04 -2.901559695601463318e-02 -1.592366024851799011e-04 2.591963857412338257e-04 -6.055738776922225952e-05
9.599999999999999645e-01 0.000000000000000000e+00 -2.640536986291408539e-04 -2.328105620108544827e-04 -2.859882265329360962e-02 -1.799627207219600677e-04 2.973172813653945923e-04 -7.601315155625343323e-05
9.679999999999999716e-01 0.000000000000000000e+00 -3.077975707128643990e-04 -2.642544277478009462e-04 -2.818036265671253204e-02 -2.016769722104072571e-04 3.376323729753494263e-04 -9.285891428589820862e-05
9.759999999999999787e-01 0.000000000000000000e+00 -3.539746394380927086e-04 -2.965601161122322083e-04 -2.776017412543296814e-02 -2.248254604637622833e-04 3.806352615356445312e-04 -1.116900239139795303e-04
9.839999999999999858e-01 0.000000000000000000e+00 -4.026867682114243507e-04 -3.300636308267712593e-04 -2.733817137777805328e-02 -2.490277402102947235e-04 4.262682050466537476e-04 -1.322214957326650620e-04
9.919999999999999929e-01 0.000000000000000000e+00 -4.543094546534121037e-04 -3.649704158306121826e-04 -2.691452577710151672e-02 -2.745245583355426788e-04 4.742946475744247437e-04 -1.543471589684486389e-04
1.000000000000000000e+00 0.000000000000000000e+00 -5.085435695946216583e-04 -4.008327377960085869e-04 -2.648893557488918304e-02 -3.017685376107692719e-04 5.254745483398437500e-04 -1.784393098205327988e-04
1.000000000000000000e+00 5.369425192475318909e-02 3.095608055591583252e-01 1.598925702273845673e-02 -4.198736846446990967e-01 2.510113418102264404e-01 -4.400025010108947754e-01 4.252910912036895752e-01
1.000000000000000000e+00 6.256222724914550781e-02 3.194314837455749512e-01 1.664094999432563782e-02 -4.388948976993560791e-01 2.399448305368423462e-01 -4.445861577987670898e-01 4.445522725582122803e-01
1.000000000000000000e+00 7.258396595716476440e-02 3.276840746402740479e-01 1.778878457844257355e-02 -4.534784555435180664e-01 2.282111644744873047e-01 -4.458324909210205078e-01 4.586674571037292480e-01
1.000000000000000000e+00 8.191769570112228394e-02 3.339326083660125732e-01 1.934709772467613220e-02 -4.623076915740966797e-01 2.188625037670135498e-01 -4.449579715728759766e-01 4.666079878807067871e-01
0.000000000000000000e+00 5.509767308831214905e-02 3.395428061485290527e-01 4.778616502881050110e-02 -5.118427872657775879e-01 2.541584372520446777e-01 -4.989218115806579590e-01 4.838676154613494873e-01
1.000000000000000000e+00 9.009113907814025879e-02 3.388271927833557129e-01 2.110915444791316986e-02 -4.672728776931762695e-01 2.119844555854797363e-01 -4.432404339313507080e-01 4.705853760242462158e-01
0.000000000000000000e+00 6.100769713521003723e-02 3.461433351039886475e-01 5.346035957336425781e-02 -5.196183919906616211e-01 2.420961707830429077e-01 -4.950999021530151367e-01 4.930619299411773682e-01
1.000000000000000000e+00 9.894526749849319458e-02 3.438144028186798096e-01 2.340983785688877106e-02 -4.704415500164031982e-01 2.057382911443710327e-01 -4.407065212726593018e-01 4.725729823112487793e-01
0.000000000000000000e+00 6.576795876026153564e-02 3.507170677185058594e-01 5.818893015384674072e-02 -5.230016112327575684e-01 2.334575951099395752e-01 -4.911162257194519043e-01 4.972795248031616211e-01
1.000000000000000000e+00 1.085319742560386658e-01 3.490124642848968506e-01 2.631189487874507904e-02 -4.718735814094543457e-01 2.001095265150070190e-01 -4.373703002929687500e-01 4.726865887641906738e-01
0.000000000000000000e+00 7.082775980234146118e-02 3.551165163516998291e-01 6.335963308811187744e-02 -5.243636965751647949e-01 2.253746986389160156e-01 -4.863600730895996094e-01 4.992867708206176758e-01
1.000000000000000000e+00 1.189062744379043579e-01 3.544892966747283936e-01 2.987020462751388550e-02 -4.716171026229858398e-01 1.950044035911560059e-01 -4.331927001476287842e-01 4.710304737091064453e-01
0.000000000000000000e+00 7.620481401681900024e-02 3.594637811183929443e-01 6.900517642498016357e-02 -5.238300561904907227e-01 2.179449200630187988e-01 -4.809467792510986328e-01 4.992232322692871094e-01
1.000000000000000000e+00 1.272387057542800903e-01 3.587946891784667969e-01 3.300177305936813354e-02 -4.703358411788940430e-01 1.914303898811340332e-01 -4.294590055942535400e-01 4.686769545078277588e-01
