# x, y_pred
2.000000000000000111e-01 0.000000000000000000e+00 -2.473382279276847839e-03 1.310214400291442871e-03 2.177282981574535370e-02 -4.519350826740264893e-03 1.492153853178024292e-03 -5.597248673439025879e-05
2.133333333333333470e-01 0.000000000000000000e+00 -2.529053017497062683e-03 1.243874430656433105e-03 2.571935765445232391e-02 -4.733122885227203369e-03 1.614402979612350464e-03 -8.517876267433166504e-05
2.266666666666666829e-01 0.000000000000000000e+00 -2.576021477580070496e-03 1.169696450233459473e-03 2.964193932712078094e-02 -4.920341074466705322e-03 1.724880188703536987e-03 -1.100935041904449463e-04
2.400000000000000189e-01 0.000000000000000000e+00 -2.614526078104972839e-03 1.088216900825500488e-03 3.353863954544067383e-02 -5.082495510578155518e-03 1.823823899030685425e-03 -1.302994787693023682e-04
2.533333333333333548e-01 0.000000000000000000e+00 -2.645103260874748230e-03 1.000344753265380859e-03 3.740596771240234375e-02 -5.219705402851104736e-03 1.911412924528121948e-03 -1.463331282138824463e-04
2.666666666666666630e-01 0.000000000000000000e+00 -2.667931839823722839e-03 9.067803621292114258e-04 4.124100506305694580e-02 -5.332626402378082275e-03 1.987617462873458862e-03 -1.577176153659820557e-04
2.800000000000000266e-01 0.000000000000000000e+00 -2.683905884623527527e-03 8.078962564468383789e-04 4.504145681858062744e-02 -5.422838032245635986e-03 2.053212374448776245e-03 -1.648105680942535400e-04
2.933333333333333348e-01 0.000000000000000000e+00 -2.692906185984611511e-03 7.047802209854125977e-04 4.880471527576446533e-02 -5.490221083164215088e-03 2.107661217451095581e-03 -1.674927771091461182e-04
3.066666666666666985e-01 0.000000000000000000e+00 -2.695946022868156433e-03 5.979239940643310547e-04 5.252848565578460693e-02 -5.536951124668121338e-03 2.151798456907272339e-03 -1.660622656345367432e-04
3.200000000000000067e-01 0.000000000000000000e+00 -2.693144604563713074e-03 4.882365465164184570e-04 5.621023476123809814e-02 -5.563534796237945557e-03 2.186011523008346558e-03 -1.603998243808746338e-04
3.333333333333333703e-01 0.000000000000000000e+00 -2.684978768229484558e-03 3.762990236282348633e-04 5.984809994697570801e-02 -5.570776760578155518e-03 2.210121601819992065e-03 -1.509822905063629150e-04
3.466666666666666785e-01 0.000000000000000000e+00 -2.671686932444572449e-03 2.627372741699218750e-04 6.343989074230194092e-02 -5.559541285037994385e-03 2.224873751401901245e-03 -1.378692686557769775e-04
3.600000000000000422e-01 0.000000000000000000e+00 -2.653745934367179871e-03 1.483559608459472656e-04 6.698364019393920898e-02 -5.531378090381622314e-03 2.230357378721237183e-03 -1.212395727634429932e-04
3.733333333333333504e-01 0.000000000000000000e+00 -2.631871029734611511e-03 3.373622894287109375e-05 7.047782838344573975e-02 -5.487360060214996338e-03 2.227198332548141479e-03 -1.014508306980133057e-04
3.866666666666667140e-01 0.000000000000000000e+00 -2.606121823191642761e-03 -8.033215999603271484e-05 7.392045855522155762e-02 -5.428530275821685791e-03 2.215575426816940308e-03 -7.874146103858947754e-05
4.000000000000000222e-01 0.000000000000000000e+00 -2.576855942606925964e-03 -1.933425664901733398e-04 7.731018960475921631e-02 -5.355544388294219971e-03 2.195935696363449097e-03 -5.340948700904846191e-05
4.133333333333333859e-01 0.000000000000000000e+00 -2.544609829783439636e-03 -3.047138452529907227e-04 8.064575493335723877e-02 -5.270130932331085205e-03 2.168577164411544800e-03 -2.581253647804260254e-05
4.266666666666666941e-01 0.000000000000000000e+00 -2.509562298655509949e-03 -4.137456417083740234e-04 8.392560482025146484e-02 -5.173243582248687744e-03 2.134274691343307495e-03 3.572553396224975586e-06
4.400000000000000022e-01 0.000000000000000000e+00 -2.472369000315666199e-03 -5.200207233428955078e-04 8.714932203292846680e-02 -5.066104233264923096e-03 2.093087881803512573e-03 3.486499190330505371e-05
4.533333333333333659e-01 0.000000000000000000e+00 -2.432970330119132996e-03 -6.226748228073120117e-04 9.031482040882110596e-02 -4.949875175952911377e-03 2.045582979917526245e-03 6.728991866111755371e-05
4.666666666666666741e-01 0.000000000000000000e+00 -2.392200753092765808e-03 -7.214844226837158203e-04 9.342208504676818848e-02 -4.825688898563385010e-03 1.992236822843551636e-03 1.004301011562347412e-04
4.800000000000000377e-01 0.000000000000000000e+00 -2.350179478526115417e-03 -8.158534765243530273e-04 9.646992385387420654e-02 -4.694648087024688721e-03 1.933317631483078003e-03 1.341663300991058350e-04
4.933333333333333459e-01 0.000000000000000000e+00 -2.307085320353507996e-03 -9.050667285919189453e-04 9.945771098136901855e-02 -4.558004438877105713e-03 1.869540661573410034e-03 1.679621636867523193e-04
5.066666666666667096e-01 0.000000000000000000e+00 -2.263573929667472839e-03 -9.888708591461181641e-04 1.023852080106735229e-01 -4.417337477207183838e-03 1.801203936338424683e-03 2.016387879848480225e-04
5.200000000000000178e-01 0.000000000000000000e+00 -2.219704911112785339e-03 -1.067012548446655273e-03 1.052511930465698242e-01 -4.272915422916412354e-03 1.728873699903488159e-03 2.345405519008636475e-04
5.333333333333333259e-01 0.000000000000000000e+00 -2.176193520426750183e-03 -1.138761639595031738e-03 1.080561727285385132e-01 -4.126735031604766846e-03 1.653086394071578979e-03 2.660714089870452881e-04
5.466666666666667451e-01 0.000000000000000000e+00 -2.132622525095939636e-03 -1.203849911689758301e-03 1.107992082834243774e-01 -3.979183733463287354e-03 1.574050635099411011e-03 2.963505685329437256e-04
5.600000000000000533e-01 0.000000000000000000e+00 -2.089826390147209167e-03 -1.261904835700988770e-03 1.134806424379348755e-01 -3.831900656223297119e-03 1.492362469434738159e-03 3.247819840908050537e-04
5.733333333333333615e-01 0.000000000000000000e+00 -2.048043534159660339e-03 -1.312747597694396973e-03 1.160999238491058350e-01 -3.685571253299713135e-03 1.408498734235763550e-03 3.507696092128753662e-04
5.866666666666666696e-01 0.000000000000000000e+00 -2.007989212870597839e-03 -1.355856657028198242e-03 1.186572015285491943e-01 -3.542013466358184814e-03 1.322906464338302612e-03 3.744326531887054443e-04
6.000000000000000888e-01 0.000000000000000000e+00 -1.969365403056144714e-03 -1.390829682350158691e-03 1.211529225111007690e-01 -3.401555120944976807e-03 1.236151903867721558e-03 3.950558602809906006e-04
6.133333333333333970e-01 0.000000000000000000e+00 -1.932827755808830261e-03 -1.417875289916992188e-03 1.235867142677307129e-01 -3.266014158725738525e-03 1.148682087659835815e-03 4.120431840419769287e-04
6.266666666666667052e-01 0.000000000000000000e+00 -1.898674294352531433e-03 -1.436412334442138672e-03 1.259590238332748413e-01 -3.136016428470611572e-03 1.061093062162399292e-03 4.253350198268890381e-04
6.400000000000000133e-01 0.000000000000000000e+00 -1.866726204752922058e-03 -1.446411013603210449e-03 1.282700002193450928e-01 -3.011234104633331299e-03 9.730868041515350342e-04 4.345737397670745850e-04
6.533333333333333215e-01 0.000000000000000000e+00 -1.838235184550285339e-03 -1.447513699531555176e-03 1.305204480886459351e-01 -2.895750105381011963e-03 8.862130343914031982e-04 4.396401345729827881e-04
6.666666666666667407e-01 0.000000000000000000e+00 -1.812664791941642761e-03 -1.439675688743591309e-03 1.327102631330490112e-01 -2.787955105304718018e-03 8.001737296581268311e-04 4.397593438625335693e-04
6.800000000000000488e-01 0.000000000000000000e+00 -1.790372654795646667e-03 -1.422747969627380371e-03 1.348398774862289429e-01 -2.688951790332794189e-03 7.155649363994598389e-04 4.349909722805023193e-04
6.933333333333333570e-01 0.000000000000000000e+00 -1.772372052073478699e-03 -1.396432518959045410e-03 1.369097530841827393e-01 -2.600647509098052979e-03 6.330125033855438232e-04 4.246793687343597412e-04
7.066666666666666652e-01 0.000000000000000000e+00 -1.758364960551261902e-03 -1.360967755317687988e-03 1.389208585023880005e-01 -2.523608505725860596e-03 5.527250468730926514e-04 4.089437425136566162e-04
7.200000000000000844e-01 0.000000000000000000e+00 -1.748530194163322449e-03 -1.316145062446594238e-03 1.408734321594238281e-01 -2.457983791828155518e-03 4.750899970531463623e-04 3.874264657497406006e-04
7.333333333333333925e-01 0.000000000000000000e+00 -1.743583008646965027e-03 -1.261770725250244141e-03 1.427679955959320068e-01 -2.405621111392974854e-03 4.007332026958465576e-04 3.594718873500823975e-04
7.466666666666667007e-01 0.000000000000000000e+00 -1.743344590067863464e-03 -1.197919249534606934e-03 1.446057260036468506e-01 -2.366341650485992432e-03 3.297738730907440186e-04 3.254376351833343506e-04
7.600000000000000089e-01 0.000000000000000000e+00 -1.748649403452873230e-03 -1.124426722526550293e-03 1.463865786790847778e-01 -2.341486513614654541e-03 2.627782523632049561e-04 2.847276628017425537e-04
7.733333333333334281e-01 0.000000000000000000e+00 -1.759080216288566589e-03 -1.041710376739501953e-03 1.481116414070129395e-01 -2.330847084522247314e-03 1.997761428356170654e-04 2.372823655605316162e-04
7.866666666666667362e-01 0.000000000000000000e+00 -1.775948330760002136e-03 -9.494423866271972656e-04 1.497815698385238647e-01 -2.336867153644561768e-03 1.418702304363250732e-04 1.829229295253753662e-04
8.000000000000000444e-01 0.000000000000000000e+00 -1.798538491129875183e-03 -8.475482463836669922e-04 1.513972133398056030e-01 -2.358861267566680908e-03 8.870288729667663574e-05 1.215301454067230225e-04
8.133333333333333526e-01 0.000000000000000000e+00 -1.827327534556388855e-03 -7.363706827163696289e-04 1.529592126607894897e-01 -2.397246658802032471e-03 4.087015986442565918e-05 5.292519927024841309e-05
8.266666666666667718e-01 0.000000000000000000e+00 -1.862673088908195496e-03 -6.158500909805297852e-04 1.544683873653411865e-01 -2.452738583087921143e-03 -1.508742570877075195e-06 -2.324953675270080566e-05
8.400000000000000799e-01 0.000000000000000000e+00 -1.904753968119621277e-03 -4.859119653701782227e-04 1.559253334999084473e-01 -2.526350319385528564e-03 -3.780797123908996582e-05 -1.071132719516754150e-04
8.533333333333333881e-01 0.000000000000000000e+00 -1.954404637217521667e-03 -3.467798233032226562e-04 1.573314219713211060e-01 -2.618856728076934814e-03 -6.766989827156066895e-05 -1.987852156162261963e-04
8.666666666666666963e-01 0.000000000000000000e+00 -2.010790631175041199e-03 -1.986771821975708008e-04 1.586866527795791626e-01 -2.729244530200958252e-03 -9.139254689216613770e-05 -2.976693212985992432e-04
8.800000000000000044e-01 0.000000000000000000e+00 -2.074984833598136902e-03 -4.141032695770263672e-05 1.599926501512527466e-01 -2.859689295291900635e-03 -1.082010567188262939e-04 -4.047788679599761963e-04
8.933333333333334236e-01 0.000000000000000000e+00 -2.146927639842033386e-03 1.246929168701171875e-04 1.612500101327896118e-01 -3.009207546710968018e-03 -1.178868114948272705e-04 -5.196370184421539307e-04
9.066666666666667318e-01 0.000000000000000000e+00 -2.226738259196281433e-03 2.996623516082763672e-04 1.624589711427688599e-01 -3.179050981998443604e-03 -1.203902065753936768e-04 -6.425417959690093994e-04
9.200000000000000400e-01 0.000000000000000000e+00 -2.314476296305656433e-03 4.830509424209594727e-04 1.636212170124053955e-01 -3.368504345417022705e-03 -1.155324280261993408e-04 -7.736124098300933838e-04
9.333333333333333481e-01 0.000000000000000000e+00 -2.411095425486564636e-03 6.750375032424926758e-04 1.647369563579559326e-01 -3.579474985599517822e-03 -1.028962433338165283e-04 -9.126700460910797119e-04
9.466666666666667673e-01 0.000000000000000000e+00 -2.516059204936027527e-03 8.753389120101928711e-04 1.658077538013458252e-01 -3.810681402683258057e-03 -8.233264088630676270e-05 -1.059833914041519165e-03
9.600000000000000755e-01 0.000000000000000000e+00 -2.629546448588371277e-03 1.083970069885253906e-03 1.668334156274795532e-01 -4.062868654727935791e-03 -5.378201603889465332e-05 -1.215104013681411743e-03
9.733333333333333837e-01 0.000000000000000000e+00 -2.752153202891349792e-03 1.300409436225891113e-03 1.678158193826675415e-01 -4.336185753345489502e-03 -1.715496182441711426e-05 -1.378420740365982056e-03
9.866666666666666918e-01 0.000000000000000000e+00 -2.884058281779289246e-03 1.524806022644042969e-03 1.687554717063903809e-01 -4.631467163562774658e-03 2.826377749443054199e-05 -1.550082117319107056e-03
1.000000000000000000e+00 0.000000000000000000e+00 -3.025023266673088074e-03 1.757115125656127930e-03 1.696524620056152344e-01 -4.948355257511138916e-03 8.214637637138366699e-05 -1.729611307382583618e-03
0.000000000000000000e+00 1.000000000000000000e+00 4.980160295963287354e-01 4.675086736679077148e-01 1.282103173434734344e-02 2.970315515995025635e-03 1.953553408384323120e-03 1.271158084273338318e-02
1.000000000000000000e+00 1.000000000000000000e+00 4.978727698326110840e-01 3.571998775005340576e-01 2.704230546951293945e-01 3.241971135139465332e-04 3.343548625707626343e-03 6.536122411489486694e-03
1.333333333333333419e-02 1.000000000000000000e+00 4.980126619338989258e-01 4.671852588653564453e-01 1.361225359141826630e-02 2.982281148433685303e-03 1.882981508970260620e-03 1.264935359358787537e-02
2.666666666666666838e-02 1.000000000000000000e+00 4.980100393295288086e-01 4.668548405170440674e-01 1.442660205066204071e-02 2.992190420627593994e-03 1.813184469938278198e-03 1.258426532149314880e-02
4.000000000000000083e-02 1.000000000000000000e+00 4.980078339576721191e-01 4.665174484252929688e-01 1.526400260627269745e-02 2.999611198902130127e-03 1.744281500577926636e-03 1.251667365431785583e-02
5.333333333333333676e-02 1.000000000000000000e+00 4.980065226554870605e-01 4.661727547645568848e-01 1.612648181617259979e-02 3.004364669322967529e-03 1.676391810178756714e-03 1.244604215025901794e-02
6.666666666666666574e-02 1.000000000000000000e+00 4.980056881904602051e-01 4.658204615116119385e-01 1.701396517455577850e-02 3.006868064403533936e-03 1.609485596418380737e-03 1.237243041396141052e-02
8.000000000000000167e-02 1.000000000000000000e+00 4.980054795742034912e-01 4.654603302478790283e-01 1.792765967547893524e-02 3.006421029567718506e-03 1.543920487165451050e-03 1.229613646864891052e-02
9.333333333333333759e-02 1.000000000000000000e+00 4.980060160160064697e-01 4.650914967060089111e-01 1.886831037700176239e-02 3.003902733325958252e-03 1.479249447584152222e-03 1.221662387251853943e-02
1.066666666666666735e-01 1.000000000000000000e+00 4.980069696903228760e-01 4.647139906883239746e-01 1.983690075576305389e-02 2.998374402523040771e-03 1.416128128767013550e-03 1.213401183485984802e-02
1.200000000000000094e-01 1.000000000000000000e+00 4.980091154575347900e-01 4.643276929855346680e-01 2.083520404994487762e-02 2.989895641803741455e-03 1.354318112134933472e-03 1.204812154173851013e-02
1.333333333333333315e-01 1.000000000000000000e+00 4.980117678642272949e-01 4.639316499233245850e-01 2.186333946883678436e-02 2.978615462779998779e-03 1.293908804655075073e-03 1.195937022566795349e-02
1.466666666666666674e-01 1.000000000000000000e+00 4.980151653289794922e-01 4.635254740715026855e-01 2.292249910533428192e-02 2.964980900287628174e-03 1.235257834196090698e-03 1.186686381697654724e-02
1.600000000000000033e-01 1.000000000000000000e+00 4.980194270610809326e-01 4.631090164184570312e-01 2.401450090110301971e-02 2.947963774204254150e-03 1.178216189146041870e-03 1.177125796675682068e-02
1.733333333333333393e-01 1.000000000000000000e+00 4.980246722698211670e-01 4.626814424991607666e-01 2.514026872813701630e-02 2.928115427494049072e-03 1.123111695051193237e-03 1.167213544249534607e-02
1.866666666666666752e-01 1.000000000000000000e+00 4.980304837226867676e-01 4.622423350811004639e-01 2.630142681300640106e-02 2.905063331127166748e-03 1.069974154233932495e-03 1.156937703490257263e-02
2.000000000000000111e-01 1.000000000000000000e+00 4.980375766754150391e-01 4.617912173271179199e-01 2.749901823699474335e-02 2.879075706005096436e-03 1.018952578306198120e-03 1.146286353468894958e-02
2.133333333333333470e-01 1.000000000000000000e+00 4.980455040931701660e-01 4.613272547721862793e-01 2.873509936034679413e-02 2.850152552127838135e-03 9.701065719127655029e-04 1.135295256972312927e-02
2.266666666666666829e-01 1.000000000000000000e+00 4.980545043945312500e-01 4.608498513698577881e-01 3.001066856086254120e-02 2.817876636981964111e-03 9.236745536327362061e-04 1.123892888426780701e-02
2.400000000000000189e-01 1.000000000000000000e+00 4.980644583702087402e-01 4.603586792945861816e-01 3.132733702659606934e-02 2.782411873340606689e-03 8.796565234661102295e-04 1.112150773406028748e-02
2.533333333333333548e-01 1.000000000000000000e+00 4.980757236480712891e-01 4.598525166511535645e-01 3.268755972385406494e-02 2.743907272815704346e-03 8.383505046367645264e-04 1.099985465407371521e-02
2.666666666666666630e-01 1.000000000000000000e+00 4.980881810188293457e-01 4.593310058116912842e-01 3.409233689308166504e-02 2.702049911022186279e-03 7.999055087566375732e-04 1.087438687682151794e-02
2.800000000000000266e-01 1.000000000000000000e+00 4.981019198894500732e-01 4.587931036949157715e-01 3.554417192935943604e-02 2.657406032085418701e-03 7.643513381481170654e-04 1.074462756514549255e-02
2.933333333333333348e-01 1.000000000000000000e+00 4.981170296669006348e-01 4.582382738590240479e-01 3.704470396041870117e-02 2.608992159366607666e-03 7.319264113903045654e-04 1.061105355620384216e-02
3.066666666666666985e-01 1.000000000000000000e+00 4.981335997581481934e-01 4.576650559902191162e-01 3.859630227088928223e-02 2.557732164859771729e-03 7.029287517070770264e-04 1.047330722212791443e-02
3.200000000000000067e-01 1.000000000000000000e+00 4.981514811515808105e-01 4.570729136466979980e-01 4.020127654075622559e-02 2.503193914890289307e-03 6.770901381969451904e-04 1.033126935362815857e-02
3.333333333333333703e-01 1.000000000000000000e+00 4.981710910797119141e-01 4.564609825611114502e-01 4.186131060123443604e-02 2.445511519908905029e-03 6.550364196300506592e-04 1.018511876463890076e-02
3.466666666666666785e-01 1.000000000000000000e+00 4.981923997402191162e-01 4.558279812335968018e-01 4.357933998107910156e-02 2.384580671787261963e-03 6.367079913616180420e-04 1.003449782729148865e-02
3.600000000000000422e-01 1.000000000000000000e+00 4.982152879238128662e-01 4.551728367805480957e-01 4.535783827304840088e-02 2.320609986782073975e-03 6.224028766155242920e-04 9.879823774099349976e-03
3.733333333333333504e-01 1.000000000000000000e+00 4.982401132583618164e-01 4.544943273067474365e-01 4.719923436641693115e-02 2.253673970699310303e-03 6.122998893260955811e-04 9.720858186483383179e-03
3.866666666666667140e-01 1.000000000000000000e+00 4.982668161392211914e-01 4.537917077541351318e-01 4.910586774349212646e-02 2.183698117733001709e-03 6.063394248485565186e-04 9.557481855154037476e-03
4.000000000000000222e-01 1.000000000000000000e+00 4.982953369617462158e-01 4.530631601810455322e-01 5.108138918876647949e-02 2.110652625560760498e-03 6.050281226634979248e-04 9.389933198690414429e-03
4.133333333333333859e-01 1.000000000000000000e+00 4.983260929584503174e-01 4.523071348667144775e-01 5.312789976596832275e-02 2.035237848758697510e-03 6.084553897380828857e-04 9.218093007802963257e-03
4.266666666666666941e-01 1.000000000000000000e+00 4.983588159084320068e-01 4.515229165554046631e-01 5.524924397468566895e-02 1.956649124622344971e-03 6.165616214275360107e-04 9.041901677846908569e-03
4.400000000000000022e-01 1.000000000000000000e+00 4.983938336372375488e-01 4.507086277008056641e-01 5.744820833206176758e-02 1.875512301921844482e-03 6.298832595348358154e-04 8.861776441335678101e-03
4.533333333333333659e-01 1.000000000000000000e+00 4.984308779239654541e-01 4.498625397682189941e-01 5.972784757614135742e-02 1.791946589946746826e-03 6.482414901256561279e-04 8.677776902914047241e-03
4.666666666666666741e-01 1.000000000000000000e+00 4.984702765941619873e-01 4.489834308624267578e-01 6.209173798561096191e-02 1.705937087535858154e-03 6.720833480358123779e-04 8.489605039358139038e-03
4.800000000000000377e-01 1.000000000000000000e+00 4.985119700431823730e-01 4.480693936347961426e-01 6.454315781593322754e-02 1.618035137653350830e-03 7.013790309429168701e-04 8.297678083181381226e-03
4.933333333333333459e-01 1.000000000000000000e+00 4.985560178756713867e-01 4.471186697483062744e-01 6.708574295043945312e-02 1.527719199657440186e-03 7.361583411693572998e-04 8.102174848318099976e-03
5.066666666666667096e-01 1.000000000000000000e+00 4.986023008823394775e-01 4.461291432380676270e-01 6.972354650497436523e-02 1.435853540897369385e-03 7.766298949718475342e-04 7.903512567281723022e-03
5.200000000000000178e-01 1.000000000000000000e+00 4.986509382724761963e-01 4.450990557670593262e-01 7.246050238609313965e-02 1.341931521892547607e-03 8.231513202190399170e-04 7.701154798269271851e-03
5.333333333333333259e-01 1.000000000000000000e+00 4.987019300460815430e-01 4.440264701843261719e-01 7.529960572719573975e-02 1.246981322765350342e-03 8.757226169109344482e-04 7.496472448110580444e-03
5.466666666666667451e-01 1.000000000000000000e+00 4.987551569938659668e-01 4.429088532924652100e-01 7.824547588825225830e-02 1.150749623775482178e-03 9.343735873699188232e-04 7.289107888936996460e-03
5.600000000000000533e-01 1.000000000000000000e+00 4.988103508949279785e-01 4.417444467544555664e-01 8.130222558975219727e-02 1.053608953952789307e-03 9.989552199840545654e-04 7.079418748617172241e-03
5.733333333333333615e-01 1.000000000000000000e+00 4.988675713539123535e-01 4.405303299427032471e-01 8.447420597076416016e-02 9.558126330375671387e-04 1.069765537977218628e-03 6.868179887533187866e-03
5.866666666666666696e-01 1.000000000000000000e+00 4.989269673824310303e-01 4.392646849155426025e-01 8.776488900184631348e-02 8.578523993492126465e-04 1.146506518125534058e-03 6.655689328908920288e-03
6.000000000000000888e-01 1.000000000000000000e+00 4.989877343177795410e-01 4.379445910453796387e-01 9.117935597896575928e-02 7.594898343086242676e-04 1.229297369718551636e-03 6.442423909902572632e-03
6.133333333333333970e-01 1.000000000000000000e+00 4.990500509738922119e-01 4.365676641464233398e-01 9.472171962261199951e-02 6.617382168769836426e-04 1.318108290433883667e-03 6.229218095541000366e-03
6.266666666666667052e-01 1.000000000000000000e+00 4.991136789321899414e-01 4.351308345794677734e-01 9.839613735675811768e-02 5.649104714393615723e-04 1.412790268659591675e-03 6.016608327627182007e-03
6.400000000000000133e-01 1.000000000000000000e+00 4.991779327392578125e-01 4.336313903331756592e-01 1.022074818611145020e-01 4.688128829002380371e-04 1.513253897428512573e-03 5.805488675832748413e-03
6.533333333333333215e-01 1.000000000000000000e+00 4.992427825927734375e-01 4.320665597915649414e-01 1.061603128910064697e-01 3.743544220924377441e-04 1.619081944227218628e-03 5.596395581960678101e-03
6.666666666666667407e-01 1.000000000000000000e+00 4.993077218532562256e-01 4.304333329200744629e-01 1.102585047483444214e-01 2.820715308189392090e-04 1.729886978864669800e-03 5.390640348196029663e-03
6.800000000000000488e-01 1.000000000000000000e+00 4.993720352649688721e-01 4.287283718585968018e-01 1.145073622465133667e-01 1.917704939842224121e-04 1.845609396696090698e-03 5.189176648855209351e-03
6.933333333333333570e-01 1.000000000000000000e+00 4.994353353977203369e-01 4.269487261772155762e-01 1.189107745885848999e-01 1.047626137733459473e-04 1.965802162885665894e-03 4.992779344320297241e-03
7.066666666666666652e-01 1.000000000000000000e+00 4.994969367980957031e-01 4.250908792018890381e-01 1.234730184078216553e-01 2.091377973556518555e-05 2.089601010084152222e-03 4.803117364645004272e-03
7.200000000000000844e-01 1.000000000000000000e+00 4.995561242103576660e-01 4.231516718864440918e-01 1.281987130641937256e-01 -5.906075239181518555e-05 2.216916531324386597e-03 4.621263593435287476e-03
7.333333333333333925e-01 1.000000000000000000e+00 4.996119439601898193e-01 4.211274087429046631e-01 1.330918669700622559e-01 -1.346394419670104980e-04 2.346497029066085815e-03 4.449184983968734741e-03
7.466666666666667007e-01 1.000000000000000000e+00 4.996635615825653076e-01 4.190147221088409424e-01 1.381566375494003296e-01 -2.046599984169006348e-04 2.478044480085372925e-03 4.288014024496078491e-03
7.600000000000000089e-01 1.000000000000000000e+00 4.997100234031677246e-01 4.168099761009216309e-01 1.433970928192138672e-01 -2.693757414817810059e-04 2.610605210065841675e-03 4.139538854360580444e-03
7.733333333333334281e-01 1.000000000000000000e+00 4.997500777244567871e-01 4.145093858242034912e-01 1.488170623779296875e-01 -3.280118107795715332e-04 2.743076533079147339e-03 4.005607217550277710e-03
7.866666666666667362e-01 1.000000000000000000e+00 4.997827410697937012e-01 4.121092259883880615e-01 1.544198095798492432e-01 -3.792718052864074707e-04 2.874057739973068237e-03 3.888662904500961304e-03
8.000000000000000444e-01 1.000000000000000000e+00 4.998061656951904297e-01 4.096059501171112061e-01 1.602088660001754761e-01 -4.234388470649719238e-04 3.003131598234176636e-03 3.790255635976791382e-03
