# x, y_pred
2.457142857142857184e-01 0.000000000000000000e+00 -5.717389285564422607e-04 -1.203017309308052063e-03 -1.528016105294227600e-02 1.418348401784896851e-03 4.204576835036277771e-04 -2.655531279742717743e-04
2.514285714285714457e-01 0.000000000000000000e+00 -5.728304386138916016e-04 -1.232154667377471924e-03 -1.406525075435638428e-02 1.401337794959545135e-03 4.693511873483657837e-04 -2.619363367557525635e-04
2.571428571428571175e-01 0.000000000000000000e+00 -5.746297538280487061e-04 -1.259423792362213135e-03 -1.283008977770805359e-02 1.379354856908321381e-03 5.184877663850784302e-04 -2.589300274848937988e-04
2.628571428571428448e-01 0.000000000000000000e+00 -5.768537521362304688e-04 -1.284385100007057190e-03 -1.157484576106071472e-02 1.352705992758274078e-03 5.675675347447395325e-04 -2.562557347118854523e-04
2.685714285714285721e-01 0.000000000000000000e+00 -5.797445774078369141e-04 -1.307575032114982605e-03 -1.030030846595764160e-02 1.321678049862384796e-03 6.169490516185760498e-04 -2.543050795793533325e-04
2.742857142857142994e-01 0.000000000000000000e+00 -5.830191075801849365e-04 -1.328581944108009338e-03 -9.006757289171218872e-03 1.286413520574569702e-03 6.659543141722679138e-04 -2.525816671550273895e-04
2.800000000000000266e-01 0.000000000000000000e+00 -5.870908498764038086e-04 -1.347847282886505127e-03 -7.694363594055175781e-03 1.246420666575431824e-03 7.152762264013290405e-04 -2.516685053706169128e-04
2.857142857142856984e-01 0.000000000000000000e+00 -5.916655063629150391e-04 -1.365303993225097656e-03 -6.364025175571441650e-03 1.202831044793128967e-03 7.642637938261032104e-04 -2.511972561478614807e-04
2.914285714285714257e-01 0.000000000000000000e+00 -5.968548357486724854e-04 -1.380810514092445374e-03 -5.016244947910308838e-03 1.155125908553600311e-03 8.129794150590896606e-04 -2.513406798243522644e-04
2.971428571428571530e-01 0.000000000000000000e+00 -6.026439368724822998e-04 -1.394521445035934448e-03 -3.651063889265060425e-03 1.103766262531280518e-03 8.616223931312561035e-04 -2.520908601582050323e-04
3.028571428571428803e-01 0.000000000000000000e+00 -6.093047559261322021e-04 -1.406304538249969482e-03 -2.269126474857330322e-03 1.048475503921508789e-03 9.099477902054786682e-04 -2.533905208110809326e-04
3.085714285714285521e-01 0.000000000000000000e+00 -6.163381040096282959e-04 -1.416562125086784363e-03 -8.709318935871124268e-04 9.900778532028198242e-04 9.577544406056404114e-04 -2.551339566707611084e-04
3.142857142857142794e-01 0.000000000000000000e+00 -6.241798400878906250e-04 -1.424737274646759033e-03 5.428828299045562744e-04 9.280228987336158752e-04 1.004932448267936707e-03 -2.572182565927505493e-04
3.200000000000000067e-01 0.000000000000000000e+00 -6.326287984848022461e-04 -1.431314274668693542e-03 1.971840858459472656e-03 8.628554642200469971e-04 1.051886938512325287e-03 -2.601747401058673859e-04
3.257142857142857340e-01 0.000000000000000000e+00 -6.420016288757324219e-04 -1.436181366443634033e-03 3.415841609239578247e-03 7.942412048578262329e-04 1.098307780921459198e-03 -2.637146972119808197e-04
3.314285714285714057e-01 0.000000000000000000e+00 -6.518140435218811035e-04 -1.439506188035011292e-03 4.874050617218017578e-03 7.230602204799652100e-04 1.143701374530792236e-03 -2.674786373972892761e-04
3.371428571428571330e-01 0.000000000000000000e+00 -6.626173853874206543e-04 -1.441109925508499146e-03 6.346039474010467529e-03 6.484789773821830750e-04 1.188935711979866028e-03 -2.722158096730709076e-04
3.428571428571428603e-01 0.000000000000000000e+00 -6.738044321537017822e-04 -1.440931111574172974e-03 7.831208407878875732e-03 5.718702450394630432e-04 1.232957467436790466e-03 -2.770908176898956299e-04
3.485714285714285876e-01 0.000000000000000000e+00 -6.856918334960937500e-04 -1.439208164811134338e-03 9.329419583082199097e-03 4.925867542624473572e-04 1.276511698961257935e-03 -2.824957482516765594e-04
3.542857142857142594e-01 0.000000000000000000e+00 -6.985701620578765869e-04 -1.436259597539901733e-03 1.084003597497940063e-02 4.106406122446060181e-04 1.319286413490772247e-03 -2.887202426791191101e-04
3.599999999999999867e-01 0.000000000000000000e+00 -7.120668888092041016e-04 -1.431750133633613586e-03 1.236237213015556335e-02 3.265319392085075378e-04 1.360982656478881836e-03 -2.950499765574932098e-04
3.657142857142857140e-01 0.000000000000000000e+00 -7.264763116836547852e-04 -1.425597816705703735e-03 1.389647088944911957e-02 2.399124205112457275e-04 1.402047462761402130e-03 -3.020721487700939178e-04
3.714285714285714413e-01 0.000000000000000000e+00 -7.411949336528778076e-04 -1.418109983205795288e-03 1.544103585183620453e-02 1.515457406640052795e-04 1.442039385437965393e-03 -3.096847794950008392e-04
3.771428571428571686e-01 0.000000000000000000e+00 -7.568821310997009277e-04 -1.409342512488365173e-03 1.699629239737987518e-02 6.130896508693695068e-05 1.481138169765472412e-03 -3.176131285727024078e-04
3.828571428571428403e-01 0.000000000000000000e+00 -7.731094956398010254e-04 -1.399066299200057983e-03 1.856135390698909760e-02 -3.051199018955230713e-05 1.519312150776386261e-03 -3.261980600655078888e-04
3.885714285714285676e-01 0.000000000000000000e+00 -7.900707423686981201e-04 -1.387599855661392212e-03 2.013614587485790253e-02 -1.242188736796379089e-04 1.556253060698509216e-03 -3.350316546857357025e-04
3.942857142857142949e-01 0.000000000000000000e+00 -8.078478276729583740e-04 -1.374937593936920166e-03 2.171981520950794220e-02 -2.194363623857498169e-04 1.592224463820457458e-03 -3.445209003984928131e-04
4.000000000000000222e-01 0.000000000000000000e+00 -8.262060582637786865e-04 -1.360861584544181824e-03 2.331196330487728119e-02 -3.158701583743095398e-04 1.627177931368350983e-03 -3.542662598192691803e-04
4.057142857142856940e-01 0.000000000000000000e+00 -8.453354239463806152e-04 -1.345662400126457214e-03 2.491239272058010101e-02 -4.137130454182624817e-04 1.660998910665512085e-03 -3.643282689154148102e-04
4.114285714285714213e-01 0.000000000000000000e+00 -8.650161325931549072e-04 -1.329181715846061707e-03 2.652044780552387238e-02 -5.125403404235839844e-04 1.693705096840858459e-03 -3.750300966203212738e-04
4.171428571428571486e-01 0.000000000000000000e+00 -8.850321173667907715e-04 -1.311795786023139954e-03 2.813524566590785980e-02 -6.120363250374794006e-04 1.724977977573871613e-03 -3.858092240989208221e-04
4.228571428571428759e-01 0.000000000000000000e+00 -9.060986340045928955e-04 -1.293361186981201172e-03 2.975743077695369720e-02 -7.127523422241210938e-04 1.755361445248126984e-03 -3.971187397837638855e-04
4.285714285714285476e-01 0.000000000000000000e+00 -9.273737668991088867e-04 -1.273851841688156128e-03 3.138536959886550903e-02 -8.139628916978836060e-04 1.784364692866802216e-03 -4.085949622094631195e-04
4.342857142857142749e-01 0.000000000000000000e+00 -9.494610130786895752e-04 -1.253319904208183289e-03 3.301924839615821838e-02 -9.158859029412269592e-04 1.812160015106201172e-03 -4.207557067275047302e-04
4.400000000000000022e-01 0.000000000000000000e+00 -9.720213711261749268e-04 -1.231882721185684204e-03 3.465876355767250061e-02 -1.018051989376544952e-03 1.838881522417068481e-03 -4.327087663114070892e-04
4.457142857142857295e-01 0.000000000000000000e+00 -9.950734674930572510e-04 -1.209534704685211182e-03 3.630314022302627563e-02 -1.120567321777343750e-03 1.864208839833736420e-03 -4.452033899724483490e-04
4.514285714285714013e-01 0.000000000000000000e+00 -1.018729060888290405e-03 -1.186538487672805786e-03 3.795211389660835266e-02 -1.223363913595676422e-03 1.888306811451911926e-03 -4.581212997436523438e-04
4.571428571428571286e-01 0.000000000000000000e+00 -1.042671501636505127e-03 -1.162322238087654114e-03 3.960518166422843933e-02 -1.326066441833972931e-03 1.911104656755924225e-03 -4.709283821284770966e-04
4.628571428571428559e-01 0.000000000000000000e+00 -1.067042350769042969e-03 -1.137444749474525452e-03 4.126175493001937866e-02 -1.428603194653987885e-03 1.932388171553611755e-03 -4.840861074626445770e-04
4.685714285714285832e-01 0.000000000000000000e+00 -1.091942191123962402e-03 -1.111999154090881348e-03 4.292184859514236450e-02 -1.530985347926616669e-03 1.952616497874259949e-03 -4.975060001015663147e-04
4.742857142857143105e-01 0.000000000000000000e+00 -1.117262989282608032e-03 -1.085959374904632568e-03 4.458521679043769836e-02 -1.633220352232456207e-03 1.971362158656120300e-03 -5.107899196445941925e-04
4.799999999999999822e-01 0.000000000000000000e+00 -1.142993569374084473e-03 -1.059100031852722168e-03 4.625099152326583862e-02 -1.734964549541473389e-03 1.989086158573627472e-03 -5.245897918939590454e-04
4.857142857142857095e-01 0.000000000000000000e+00 -1.168705523014068604e-03 -1.031722873449325562e-03 4.791861400008201599e-02 -1.835784874856472015e-03 2.005185000598430634e-03 -5.382485687732696533e-04
4.914285714285714368e-01 0.000000000000000000e+00 -1.195020973682403564e-03 -1.003693789243698120e-03 4.958831518888473511e-02 -1.936272718012332916e-03 2.020074054598808289e-03 -5.521038547158241272e-04
4.971428571428571641e-01 0.000000000000000000e+00 -1.221310347318649292e-03 -9.752251207828521729e-04 5.125928670167922974e-02 -2.035344950854778290e-03 2.033306285738945007e-03 -5.658362060785293579e-04
5.028571428571428914e-01 0.000000000000000000e+00 -1.247774809598922729e-03 -9.461585432291030884e-04 5.293114483356475830e-02 -2.133962698280811310e-03 2.045455388724803925e-03 -5.798153579235076904e-04
5.085714285714285632e-01 0.000000000000000000e+00 -1.274559646844863892e-03 -9.169969707727432251e-04 5.460412055253982544e-02 -2.231262624263763428e-03 2.056390978395938873e-03 -5.939886905252933502e-04
5.142857142857142350e-01 0.000000000000000000e+00 -1.301631331443786621e-03 -8.870828896760940552e-04 5.627731233835220337e-02 -2.327585592865943909e-03 2.065852284431457520e-03 -6.079310551285743713e-04
5.200000000000000178e-01 0.000000000000000000e+00 -1.328572630882263184e-03 -8.570440113544464111e-04 5.795034393668174744e-02 -2.422422170639038086e-03 2.073832787573337555e-03 -6.220154464244842529e-04
5.257142857142856895e-01 0.000000000000000000e+00 -1.355338841676712036e-03 -8.264817297458648682e-04 5.962305516004562378e-02 -2.515506930649280548e-03 2.080489881336688995e-03 -6.357165984809398651e-04
5.314285714285714723e-01 0.000000000000000000e+00 -1.382365822792053223e-03 -7.960349321365356445e-04 6.129576265811920166e-02 -2.607337199151515961e-03 2.085817046463489532e-03 -6.494340486824512482e-04
5.371428571428571441e-01 0.000000000000000000e+00 -1.409418880939483643e-03 -7.651485502719879150e-04 6.296693533658981323e-02 -2.697392366826534271e-03 2.089785411953926086e-03 -6.633247248828411102e-04
5.428571428571428159e-01 0.000000000000000000e+00 -1.436326652765274048e-03 -7.341410964727401733e-04 6.463715434074401855e-02 -2.785676158964633942e-03 2.092553302645683289e-03 -6.770151667296886444e-04
5.485714285714285987e-01 0.000000000000000000e+00 -1.462955027818679810e-03 -7.027387619018554688e-04 6.630560755729675293e-02 -2.871773205697536469e-03 2.093643881380558014e-03 -6.902315653860569000e-04
5.542857142857142705e-01 0.000000000000000000e+00 -1.489862799644470215e-03 -6.719008088111877441e-04 6.797249615192413330e-02 -2.956460230052471161e-03 2.093696966767311096e-03 -7.037441246211528778e-04
5.600000000000000533e-01 0.000000000000000000e+00 -1.516226679086685181e-03 -6.405394524335861206e-04 6.963747739791870117e-02 -3.038518130779266357e-03 2.092571929097175598e-03 -7.170154713094234467e-04
5.657142857142857251e-01 0.000000000000000000e+00 -1.542299985885620117e-03 -6.091389805078506470e-04 7.129985839128494263e-02 -3.118256106972694397e-03 2.089811488986015320e-03 -7.298896089196205139e-04
5.714285714285713969e-01 0.000000000000000000e+00 -1.568060368299484253e-03 -5.778651684522628784e-04 7.295945286750793457e-02 -3.195793367922306061e-03 2.085972577333450317e-03 -7.426673546433448792e-04
5.771428571428571797e-01 0.000000000000000000e+00 -1.593682914972305298e-03 -5.466137081384658813e-04 7.461640238761901855e-02 -3.271002322435379028e-03 2.080707810819149017e-03 -7.552113384008407593e-04
5.828571428571428514e-01 0.000000000000000000e+00 -1.618511974811553955e-03 -5.154348909854888916e-04 7.626985758543014526e-02 -3.343046642839908600e-03 2.074082382023334503e-03 -7.672803476452827454e-04
5.885714285714285232e-01 0.000000000000000000e+00 -1.643523573875427246e-03 -4.846397787332534790e-04 7.792043685913085938e-02 -3.413089551031589508e-03 2.066385000944137573e-03 -7.794606499373912811e-04
5.942857142857143060e-01 0.000000000000000000e+00 -1.667533069849014282e-03 -4.538465291261672974e-04 7.956701517105102539e-02 -3.479850478470325470e-03 2.057167701423168182e-03 -7.909927517175674438e-04
5.999999999999999778e-01 0.000000000000000000e+00 -1.690983772277832031e-03 -4.231706261634826660e-04 8.120968192815780640e-02 -3.543587401509284973e-03 2.046586945652961731e-03 -8.022622205317020416e-04
6.057142857142857606e-01 0.000000000000000000e+00 -1.713890582323074341e-03 -3.928355872631072998e-04 8.284857869148254395e-02 -3.604504279792308807e-03 2.034789882600307465e-03 -8.132187649607658386e-04
6.114285714285714324e-01 0.000000000000000000e+00 -1.736510545015335083e-03 -3.629084676504135132e-04 8.448316901922225952e-02 -3.662569448351860046e-03 2.022148109972476959e-03 -8.239890448749065399e-04
6.171428571428571042e-01 0.000000000000000000e+00 -1.758612692356109619e-03 -3.333613276481628418e-04 8.611341565847396851e-02 -3.717494197189807892e-03 2.008103765547275543e-03 -8.343500085175037384e-04
6.228571428571428870e-01 0.000000000000000000e+00 -1.779425889253616333e-03 -3.039687871932983398e-04 8.773866295814514160e-02 -3.768683411180973053e-03 1.992559991776943207e-03 -8.442257530987262726e-04
6.285714285714285587e-01 0.000000000000000000e+00 -1.799929887056350708e-03 -2.751294523477554321e-04 8.935934305191040039e-02 -3.816656768321990967e-03 1.976103521883487701e-03 -8.538174442946910858e-04
6.342857142857142305e-01 0.000000000000000000e+00 -1.819472759962081909e-03 -2.467390149831771851e-04 9.097494184970855713e-02 -3.861295059323310852e-03 1.958542503416538239e-03 -8.631516247987747192e-04
6.400000000000000133e-01 0.000000000000000000e+00 -1.838084310293197632e-03 -2.186279743909835815e-04 9.258520603179931641e-02 -3.902209922671318054e-03 1.939650624990463257e-03 -8.719051256775856018e-04
6.457142857142856851e-01 0.000000000000000000e+00 -1.856029033660888672e-03 -1.915432512760162354e-04 9.419046342372894287e-02 -3.939560614526271820e-03 1.919467002153396606e-03 -8.801938965916633606e-04
6.514285714285714679e-01 0.000000000000000000e+00 -1.872919499874114990e-03 -1.645870506763458252e-04 9.578979015350341797e-02 -3.973037004470825195e-03 1.898269169032573700e-03 -8.879317902028560638e-04
6.571428571428571397e-01 0.000000000000000000e+00 -1.888629049062728882e-03 -1.380592584609985352e-04 9.738357365131378174e-02 -4.002548754215240479e-03 1.875792630016803741e-03 -8.952729403972625732e-04
6.628571428571428115e-01 0.000000000000000000e+00 -1.903850585222244263e-03 -1.124814152717590332e-04 9.897154569625854492e-02 -4.028818570077419281e-03 1.852615736424922943e-03 -9.027183987200260162e-04
6.685714285714285943e-01 0.000000000000000000e+00 -1.917801797389984131e-03 -8.732639253139495850e-05 1.005536392331123352e-01 -4.050876013934612274e-03 1.827919855713844299e-03 -9.091114625334739685e-04
6.742857142857142660e-01 0.000000000000000000e+00 -1.930907368659973145e-03 -6.305612623691558838e-05 1.021299660205841064e-01 -4.068849608302116394e-03 1.802556216716766357e-03 -9.153368882834911346e-04
6.800000000000000488e-01 0.000000000000000000e+00 -1.942373812198638916e-03 -3.930181264877319336e-05 1.036993712186813354e-01 -4.082519561052322388e-03 1.775622367858886719e-03 -9.207949042320251465e-04
6.857142857142857206e-01 0.000000000000000000e+00 -1.953255385160446167e-03 -1.642853021621704102e-05 1.052631065249443054e-01 -4.092375747859477997e-03 1.748075708746910095e-03 -9.261472150683403015e-04
6.914285714285713924e-01 0.000000000000000000e+00 -1.962374895811080933e-03 5.813315510749816895e-06 1.068197339773178101e-01 -4.097455181181430817e-03 1.718988642096519470e-03 -9.306985884904861450e-04
6.971428571428571752e-01 0.000000000000000000e+00 -1.970574259757995605e-03 2.720393240451812744e-05 1.083702370524406433e-01 -4.098528064787387848e-03 1.689301803708076477e-03 -9.350096806883811951e-04
7.028571428571428470e-01 0.000000000000000000e+00 -1.977562904357910156e-03 4.801340401172637939e-05 1.099138557910919189e-01 -4.095129668712615967e-03 1.658594235777854919e-03 -9.387480095028877258e-04
7.085714285714285188e-01 0.000000000000000000e+00 -1.983631402254104614e-03 6.745569407939910889e-05 1.114513427019119263e-01 -4.087965004146099091e-03 1.627063378691673279e-03 -9.422479197382926941e-04
7.142857142857143016e-01 0.000000000000000000e+00 -1.987747848033905029e-03 8.646957576274871826e-05 1.129814609885215759e-01 -4.075381904840469360e-03 1.594378612935543060e-03 -9.448947384953498840e-04
7.199999999999999734e-01 0.000000000000000000e+00 -1.990631222724914551e-03 1.046322286128997803e-04 1.145044267177581787e-01 -4.058541730046272278e-03 1.560666598379611969e-03 -9.471336379647254944e-04
7.257142857142857562e-01 0.000000000000000000e+00 -1.992397010326385498e-03 1.214276999235153198e-04 1.160207390785217285e-01 -4.037487320601940155e-03 1.526172272861003876e-03 -9.491723030805587769e-04
7.314285714285714279e-01 0.000000000000000000e+00 -1.992661505937576294e-03 1.374185085296630859e-04 1.175300329923629761e-01 -4.011664539575576782e-03 1.490582711994647980e-03 -9.503224864602088928e-04
7.371428571428570997e-01 0.000000000000000000e+00 -1.991339027881622314e-03 1.525506377220153809e-04 1.190322563052177429e-01 -3.980835899710655212e-03 1.454056240618228912e-03 -9.511746466159820557e-04
7.428571428571428825e-01 0.000000000000000000e+00 -1.988798379898071289e-03 1.665465533733367920e-04 1.205271854996681213e-01 -3.945654258131980896e-03 1.416962593793869019e-03 -9.516263380646705627e-04
7.485714285714285543e-01 0.000000000000000000e+00 -1.984898000955581665e-03 1.796074211597442627e-04 1.220148205757141113e-01 -3.905955702066421509e-03 1.379046589136123657e-03 -9.519271552562713623e-04
7.542857142857143371e-01 0.000000000000000000e+00 -1.978956162929534912e-03 1.916885375976562500e-04 1.234949529170989990e-01 -3.860725089907646179e-03 1.339904032647609711e-03 -9.510768577456474304e-04
7.600000000000000089e-01 0.000000000000000000e+00 -1.971967518329620361e-03 2.025142312049865723e-04 1.249678954482078552e-01 -3.811047412455081940e-03 1.300087198615074158e-03 -9.502936154603958130e-04
7.657142857142856807e-01 0.000000000000000000e+00 -1.963358372449874878e-03 2.126526087522506714e-04 1.264334917068481445e-01 -3.756661899387836456e-03 1.259716227650642395e-03 -9.488817304372787476e-04
